Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1drz-A,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2r93-B,-0.0,1.7406221385145535e-17,-1.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2r93-A,-0.0,-4.351555346286384e-18,1.414213562373095,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1vfg-A,-6.149760990141333e-18,9.790999529144364e-17,-1.4142135623730951,0.0014947683109118087,0.0,0.002391629297458894,0.0014598944554861091,2.0833333333333335,0.0014476435519735847,0.4,0.4,0.4,2.0,0,1
1jbt-A,-2.028787130768275e-18,1.7406221385145535e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1ec6-B,3.0431806961524123e-18,-0.0,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1f8v-C,-4.05757426153655e-18,6.962488554058214e-17,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1f8v-E,-0.0,-0.0,9.77950359581925e-17,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3cw1-G,-2.028787130768275e-18,4.351555346286384e-18,1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3cw1-B,-0.0,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3cw1-T,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3cw1-P,-0.0,1.7406221385145535e-17,-1.9318516525781382,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3cw1-Y,1.0143935653841374e-18,-1.0443732831087322e-16,1.9318516525781357,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-2,-0.0,-0.0,-0.5176380902050415,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3cw1-5,-0.0,5.43944418285798e-19,0.5176380902050415,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3cw1-K,4.05757426153655e-18,5.221866415543661e-17,-0.9999999999999997,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-J,-2.5359839134603436e-19,1.087888836571596e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3cw1-9,6.669637692400703e-17,-2.436870993920375e-16,-2.208933055022682,0.0014947683109118087,0.0,0.0039056849414147265,0.0013360982192368001,3.45,0.0013682377386214591,0.2903225806451613,0.2903225806451613,0.2903225806451613,3.0,0,1
1hq1-A,-1.0143935653841374e-18,-3.481244277029107e-17,2.2089330550226793,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1dul-A,-4.05757426153655e-18,5.43944418285798e-19,-2.326846269604651,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2nqp-C,-1.0143935653841374e-18,-8.703110692572767e-18,-1.628712265768923,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2az2-A,-0.0,3.481244277029107e-17,-1.2115738168853156,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2hgh-A,-1.62302970461462e-17,-3.481244277029107e-17,-1.4142135623730991,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
