,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
0,1drz-A,1.6690315207047177e-18,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
1,2r93-B,0.0,8.906735463645306e-18,-1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,1.7406221385145538e-17,-1.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
2,2r93-A,0.0,-5.937823642430203e-18,1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-4.3515553462863845e-18,1.414213562373095,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
3,1vfg-A,0.0,-2.9689118212151016e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-6.149760990141333e-18,9.790999529144364e-17,-1.4142135623730951,0.0014947683109118,0.0,0.0023916292974588,0.0014598944554861,2.083333333333333,0.0014476435519735,0.4,0.4,0.4,2.0,0,1
4,1jbt-A,0.0,0.0,1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.0287871307682752e-18,1.7406221385145538e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
5,1ec6-B,1.6690315207047177e-18,-2.9689118212151016e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,3.0431806961524126e-18,-0.0,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
6,1f8v-C,2.3366441289866048e-17,8.906735463645306e-18,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-4.05757426153655e-18,6.962488554058214e-17,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
7,1f8v-E,2.3366441289866048e-17,-5.937823642430203e-18,9.77950359581925e-17,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-0.0,9.77950359581925e-17,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
8,3cw1-G,0.0,5.937823642430203e-18,1.414213562373095,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.0287871307682752e-18,4.3515553462863845e-18,1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
9,3cw1-B,0.0,-2.3751294569720813e-17,1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
10,3cw1-T,0.0,-5.937823642430203e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
11,3cw1-P,1.8359346727751894e-17,3.562694185458122e-17,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,1.7406221385145538e-17,-1.9318516525781384,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
12,3cw1-Y,0.0,0.0,9.77950359581925e-17,0.0014947683109118,0.0,0.0026905829596412,0.0013817525380213,2.0,0.0013577464351499,0.6,0.6,0.6,3.0,0,1,1.0143935653841374e-18,-1.0443732831087321e-16,1.931851652578136,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
13,3cw1-2,0.0,0.0,1.414213562373095,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,-0.5176380902050415,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
14,3cw1-5,0.0,-1.1875647284860408e-17,-1.7320508075688772,0.0014947683109118,0.0,0.0026905829596412,0.0013817525380213,2.0,0.0013577464351499,0.6,0.6,0.6,3.0,0,1,-0.0,5.439444182857981e-19,0.5176380902050415,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
15,3cw1-K,-8.34515760352359e-19,5.937823642430203e-18,1.7997756063259374e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.05757426153655e-18,5.2218664155436604e-17,-0.9999999999999996,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
16,3cw1-J,0.0,3.2658030033366105e-17,1.7320508075688772,0.0014947683109118,0.0,0.0026905829596412,0.0013817525380213,2.0,0.0013577464351499,0.6,0.6,0.6,3.0,0,1,-2.535983913460344e-19,1.0878888365715961e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
17,3cw1-9,1.8359346727751894e-17,2.3936851558546763e-17,1.0,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,6.669637692400703e-17,-2.436870993920375e-16,-2.208933055022682,0.0014947683109118,0.0,0.0039056849414147,0.0013360982192368,3.45,0.0013682377386214,0.2903225806451613,0.2903225806451613,0.2903225806451613,3.0,0,1
18,1hq1-A,-2.086289400880897e-19,5.937823642430203e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,-3.481244277029107e-17,2.20893305502268,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
19,1dul-A,0.0,-3.562694185458122e-17,1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-4.05757426153655e-18,5.439444182857981e-19,-2.326846269604651,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
20,2nqp-C,6.676126082818872e-18,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,-8.703110692572767e-18,-1.628712265768923,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
21,2az2-A,3.338063041409436e-18,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,3.481244277029107e-17,-1.2115738168853156,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
22,2hgh-A,0.0,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.6230297046146202e-17,-3.481244277029107e-17,-1.4142135623730991,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
23,2r92-B,4.4229335298675024e-17,-4.275233022549746e-16,-1.618033988749894,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0025789543385568,2.5,0.0020979129949198,0.75,0.75,0.75,1.5,0,1,-1.2679919567301718e-19,8.703110692572767e-18,1.414213562373098,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
24,2r92-A,4.0891272257265585e-17,-1.8407253291533632e-16,1.6180339887498942,0.0014947683109118,0.0,0.0022421524663677,0.0013940293722099,1.8333333333333333,0.0013985897690219,0.5,0.5,0.5,2.0,0,1,-0.0,-4.3515553462863845e-18,1.2115738168853138,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
25,2b2d-C,0.0,0.0,-0.6180339887498949,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.260452974613377e-17,-1.7406221385145538e-17,2.326846269604666,0.0014947683109118,0.0,0.0023916292974588,0.0014598944554861,2.083333333333333,0.0014476435519735,0.4,0.4,0.4,2.0,0,1
26,2izn-A,0.0,-2.3751294569720813e-17,0.6180339887498948,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,0.1305806704804449,-0.2423513401212123,1.6287122657689306,0.0014947683109118,0.0,0.0048218332610058,0.0013117418023986,3.916666666666667,0.0013537273062781,0.3225806451612903,0.3225806451612903,0.3225806451612903,3.0,0,1
27,1r3e-A,3.338063041409435e-18,-1.1875647284860408e-17,0.9999999999999996,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0038007098074694,3.0,0.002919766222434,1.0,1.0,1.0,1.0,0,1,-6.339959783650858e-19,-1.7406221385145538e-17,-1.4142135623730985,0.0044843049327354,3.1327479570007966e-05,0.0053384582532564,0.00373921513127,4.0,0.0027421560085654,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.6666666666666667,0,1
28,3ks8-A,2.3470755759910094e-17,-8.312953099402284e-17,-0.9999999999999998,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028936008314264,2.0,0.0023340088022025,1.0,1.0,1.0,1.0,0,1,8.115148523073101e-18,1.7406221385145538e-17,-1.608038070950727,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
29,2b2e-C,-5.424352442290333e-18,3.711139776518876e-18,-1.7320508075688776,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028936008314264,2.0,0.0023340088022025,1.0,1.0,1.0,1.0,0,1,-3.8546955484597216e-17,-1.9146843523660088e-16,1.4142135623730965,0.0029895366218236,4.027818801858167e-05,0.0048919690175295,0.0023967568194804,3.833333333333333,0.0018485857771865,0.5454545454545454,0.5454545454545454,0.5454545454545454,2.5,0,1
30,2xfz-Y,0.0,1.1875647284860408e-17,1.732050807568876,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.4810146054608402e-16,-1.531747481892807e-15,1.6080380709507214,0.0029895366218236,6.265495914001593e-05,0.0057655349135169,0.0023298823842724,4.833333333333333,0.0018264749472616,0.4285714285714285,0.4285714285714285,0.4285714285714285,3.0,0,1
31,2wri-Y,-8.34515760352359e-19,5.937823642430203e-18,-1.4142135623730951,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-4.057574261536549e-17,1.305466603885915e-16,1.000000000000001,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
32,1ze2-B,4.172578801761794e-19,-5.937823642430203e-18,-1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-8.115148523073101e-18,-0.0,-2.384268597077134e-16,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
33,1ze2-A,0.0,-2.9689118212151016e-18,-0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,-1.7320508075688803,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
34,3mum-P,0.0,-7.422279553037754e-19,-0.9999999999999996,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,1.5215903480762058e-17,-6.962488554058214e-17,-1.732050807568876,0.0014947683109118,0.0,0.0031141006477329,0.0013845446079141,2.583333333333333,0.0013754167095394,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
