ProteinA,ProteinB,Label
2c51-C,3cz3-G,0
1zdh-B,1zdh-S,1
1zjw-A,2zh8-B,0
3kfu-H,1q2r-F,0
2go5-1,2go5-A,1
1t4l-B,1t4l-A,1
3cw1-T,3adc-C,0
2az0-A,2az0-C,1
1ry1-W,2izm-S,0
2b64-Y,2b64-X,1
1l9a-A,1jbr-C,0
2b2d-C,2b2d-R,1
2f8k-A,2gje-R,0
3kis-y,3kis-x,1
1b23-P,3a6p-I,0
2ozb-D,2ozb-F,1
2go5-2,2go5-A,1
1zdh-B,1fje-A,0
2bx2-L,1wsu-G,0
2v0g-A,2v0g-F,1
3moj-B,3moj-A,1
2zh7-A,2zh7-B,1
1jbt-A,1jbt-C,1
2j0q-T,1zbh-E,0
1qu3-A,1qu3-T,1
1jid-A,1jid-B,1
3htx-D,3htx-E,1
1ttt-A,2zh9-B,0
2izn-C,2izn-S,1
3mur-P,3mur-R,1
1kog-D,1r9f-B,0
3dd2-H,3dd2-B,1
1sz1-B,1vby-B,0
1e7k-B,1e7k-C,1
1jbr-A,1jbr-C,1
1rpu-B,3a6p-J,0
1qrt-A,1qrt-B,1
2fmt-B,2fmt-C,1
1lng-A,1r3e-D,0
3bo3-A,1gtn-W,0
2r92-A,2r92-P,1
2bx2-L,2bx2-R,1
2xfz-Y,2xfz-V,1
3cw1-2,3cw1-x,1
2ez6-A,1dul-B,0
3dd2-H,1f7u-B,0
3cw1-G,3cw1-V,1
1gtn-L,2r92-T,0
3ciy-A,3ktw-C,0
3icq-C,3icq-E,1
2b2g-C,2b2g-S,1
2zh8-A,3kfu-N,0
3iab-A,3iab-R,1
1r9f-A,2ipy-D,0
1zdk-A,1zdk-R,1
1u0b-B,2ihx-B,0
2dra-A,2dra-B,1
3ftf-A,3ftf-D,1
2xlk-B,2gjw-E,0
1ze2-A,2r8s-R,0
3epl-B,3epl-E,1
2pxq-A,1ec6-C,0
2bny-B,1dz5-C,0
1x1l-X,1x1l-A,1
3iab-B,3iab-R,1
3ktw-A,3ktw-C,1
1q2s-A,3a6p-D,0
2jpp-B,1q2r-F,0
2wh1-Y,3ivk-C,0
3kfu-H,3kfu-N,1
1l1c-A,2ipy-D,0
2go5-B,2go5-A,1
2zko-A,1e8s-C,0
3foz-B,3foz-C,1
