nameseq,Class_pred,Class_real,Probability of class 1
2nr0-C_2nr0-H,1,1,0.9865073
5msf-C_5msf-S,1,1,0.9797657
2pxq-A_2pxq-B,1,1,0.9797657
3mum-P_3mum-R,1,1,0.9797657
1zdk-B_1zdk-S,1,1,0.9797657
3cul-A_3cul-C,1,1,0.9797657
1zbh-A_1zbh-E,1,1,0.9797657
1aq4-C_1aq4-S,1,1,0.9797657
2c4y-C_2c4y-S,1,1,0.9797657
1q2r-C_1q2r-F,1,1,0.9785887
2c4z-A_2c4z-R,1,1,0.9785887
2iz9-C_2iz9-S,1,1,0.9785887
2xlk-A_2xlk-C,1,1,0.9785887
2bny-C_2bny-S,1,1,0.9785887
2zh3-A_2zh3-B,1,1,0.9785887
1vbx-A_1vbx-B,1,1,0.9785887
2c51-C_2c51-R,1,1,0.9785887
1aq3-C_1aq3-R,1,1,0.9762323
1aq3-C_1aq3-S,1,1,0.9762323
1m5k-C_1m5k-B,1,1,0.97603136
1qfq-B_1qfq-A,1,1,0.9749951
1dul-A_1dul-B,1,1,0.97159034
2dlc-X_2dlc-Y,1,1,0.9680908
1ry1-D_1ry1-N,1,1,0.9680908
1ry1-C_1ry1-N,1,1,0.9680908
3hl2-B_3hl2-E,1,1,0.96776
3cz3-D_3cz3-F,1,1,0.9676893
2j0q-A_2j0q-E,1,1,0.9676893
1q2s-B_1q2s-F,1,1,0.9646699
3d5c-X_3d5c-V,1,1,0.96357197
1ec6-A_1ec6-D,1,1,0.9635486
1gtn-C_1gtn-W,1,1,0.9626482
2jpp-B_2jpp-C,1,1,0.96225214
1r9f-A_1r9f-B,1,1,0.96124345
2r93-A_1zbh-E,1,0,0.96087533
1h4s-A_1h4s-T,1,1,0.96042013
2ann-A_2ann-B,1,1,0.9592166
2jea-B_2jea-C,1,1,0.95894223
2gjw-B_2gjw-E,1,1,0.9582681
1ob5-C_1ob5-B,1,1,0.9558969
2rfk-A_2rfk-E,1,1,0.9558969
1xok-C_1xok-A,1,1,0.9524897
1c9s-F_1c9s-W,1,1,0.94888496
2j28-9_2j28-8,1,1,0.94270355
1ml5-Z_1ml5-B,1,1,0.9414863
2r93-A_2r93-R,1,1,0.9358039
2ihx-A_2ihx-B,1,1,0.93379956
2ese-A_2ese-B,1,1,0.93251497
1ooa-A_1ooa-C,1,1,0.92567784
2xb2-A_2xb2-E,1,1,0.9254385
1wz2-B_1wz2-D,1,1,0.92531705
2izn-A_2izn-R,1,1,0.9195331
2b63-A_2b63-R,1,1,0.91257256
3hjw-A_3hjw-D,1,1,0.88536215
1b23-P_1b23-R,1,1,0.88322127
2r93-B_2r93-R,1,1,0.88215107
1ttt-B_1ttt-D,1,1,0.88014895
3huy-V_3huy-W,1,1,0.8742693
3ks8-A_2bq5-R,1,0,0.8670827
3deg-C_2wyy-S,1,0,0.8650824
2v0g-A_2b2g-S,1,0,0.8589173
1lng-A_1lng-B,1,1,0.8397296
2go5-1_2b2g-S,1,0,0.83403724
3ivk-B_3ivk-C,1,1,0.8277076
2ply-A_2ply-C,1,1,0.8245794
2zxu-A_2zxu-C,1,1,0.82285845
2r92-B_3hl2-E,1,0,0.7968153
3epl-B_1ob5-B,1,0,0.7912862
2zuf-A_2zuf-B,1,1,0.7885357
2izn-C_2gtt-X,1,0,0.77621955
3cw1-B_3cw1-V,1,1,0.76947916
2der-B_3deg-J,1,0,0.74013025
1hji-B_1hji-A,1,1,0.7317129
1a9n-D_1a9n-R,1,1,0.7159971
2w2h-A_2w2h-S,1,1,0.712289
2v3c-A_2v3c-M,1,1,0.6990868
