Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1drz-A,4.568599257096487e-19,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2r93-B,1.8274397028385947e-18,7.011249874639177e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2r93-A,0.0,4.382031171649486e-19,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1vfg-A,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1jbt-A,0.0,1.0955077929123714e-19,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1ec6-B,0.0,-8.764062343298972e-19,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1f8v-C,0.0,-3.505624937319589e-18,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1f8v-E,4.568599257096487e-19,1.7528124686597943e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3cw1-G,-1.2609333949586302e-16,7.011249874639177e-18,-1.7320508075688772,0.0014947683109118087,0.0,0.0026905829596412553,0.001351922759962655,2.0,0.0013459401376327397,0.6,0.6,0.6,3.0,0,1
3cw1-B,-1.2609333949586302e-16,3.505624937319589e-18,1.7997756063259374e-17,0.0014947683109118087,0.0,0.0026905829596412553,0.001351922759962655,2.0,0.0013459401376327397,0.6,0.6,0.6,3.0,0,1
