ProteinA,ProteinB,Label
3dd2-L,1ser-T,0
2wh1-Y,2wh1-V,1
2pxt-A,1sjf-B,0
2zh3-A,2bx2-R,0
2f8s-A,2f8s-C,1
2ob7-B,2ob7-A,1
2f8t-A,2f8t-D,1
2fmt-B,2fmt-C,1
3deg-C,2wyy-S,0
2b64-Y,2b64-X,1
2zh8-A,3kfu-N,0
3iab-B,3iab-R,1
2az2-B,2j37-A,0
3kis-y,3kis-x,1
2nue-B,2f8t-D,0
1e8s-A,1e8s-C,1
2bs0-C,2bs0-R,1
3hay-A,3deg-A,0
1gtn-C,1hvu-C,0
2xfz-Y,2xfz-V,1
1qrt-A,1qrt-B,1
2c51-C,2c51-R,1
2r93-A,2r93-R,1
2j0q-A,3icq-E,0
2gtt-D,2gtt-W,1
1kog-D,1kog-K,1
3ktv-B,3ktv-A,1
1sz1-B,1vby-B,0
2ann-A,2ann-B,1
1wsu-A,1wsu-G,1
1h3e-A,2nr0-H,0
3dd2-L,3dd2-B,1
1zo1-I,1r9f-B,0
2r92-B,2r92-P,1
2ake-A,2ake-B,1
2b2d-C,1vby-B,0
1c9s-F,1c9s-W,1
2bs1-B,2bs1-R,1
3kis-y,3ciy-D,0
2bq5-C,1rpu-C,0
2b2e-C,2b2e-S,1
2bx2-L,2bx2-R,1
1rpu-A,1rpu-C,1
3cw1-J,3cw1-x,1
2az0-B,1dul-B,0
1zdk-B,2bx2-R,0
3cw1-Y,3cw1-x,1
1a1t-A,2ihx-B,0
3deg-C,3mr8-W,0
2rkj-N,2rkj-O,1
2b2g-C,2b2g-S,1
2zni-A,1zdi-R,0
1zdi-A,1zdi-R,1
1r9f-A,2ipy-D,0
2r92-A,2r92-P,1
2ez6-A,1dul-B,0
2izm-C,2izm-R,1
1eiy-A,1eiy-C,1
2c4z-A,3mr8-W,0
1dul-A,2c4q-R,0
1ry1-D,1ry1-M,1
1q2r-D,3akz-E,0
2bny-B,1dz5-C,0
1urn-C,1urn-R,1
2jea-B,2jea-C,1
2b2g-C,2b2g-R,1
2j0q-B,1f7u-B,0
2jpp-B,1q2r-F,0
2zxu-A,1ob5-B,0
3kfu-B,3kfu-N,1
2bq5-A,1b23-R,0
2hvy-A,2hvy-E,1
1ooa-A,2bx2-R,0
1qf6-A,1qf6-B,1
