nameseq,Class_pred,Class_real,Probability of class 1
2b2e-C_2b2e-R,1,1,0.9708678225000805
2xlk-B_2xlk-D,1,1,0.9664292366770555
1r3e-A_1r3e-D,1,1,0.9542417366770554
2xb2-X_2xb2-R,1,1,0.9426074703628743
3foz-B_3foz-C,1,1,0.9401202301618602
2pxf-A_2pxf-B,1,1,0.9205247602356227
2iz9-C_2iz9-R,1,1,0.8797487278682223
1urn-A_1urn-P,1,1,0.8760909631219151
2j0s-A_2j0s-E,1,1,0.8735596522379702
1q2s-A_1q2s-E,1,1,0.8722899955250505
1u1y-B_1u1y-S,1,1,0.8639198618389976
2pxv-A_2pxv-B,1,1,0.846086556411457
2i91-B_2i91-F,1,1,0.8419689093526334
1vby-A_1vby-B,1,1,0.8401367236355373
1jbt-A_1jbt-C,1,1,0.8363014756201247
1hvu-D_1hvu-C,1,1,0.8354664935984697
2az2-B_2az2-D,1,1,0.8210469682227602
2az0-B_2az0-D,1,1,0.8007976175734096
1ec6-B_1ec6-C,1,1,0.7834934169544395
1zse-A_1zse-R,1,1,0.7758088635185899
1il2-A_1il2-D,1,1,0.7628615198979181
1e7k-B_1e7k-C,1,1,0.7475630415487641
1f7u-A_1f7u-B,1,1,0.7468668901258821
1fje-B_1fje-A,1,1,0.7460793161522848
1e8s-B_1e8s-C,1,1,0.7441271028268432
3k0j-D_3k0j-F,1,1,0.7433818534574108
2gic-E_2gic-R,1,1,0.7430675833384964
3cw1-T_3cw1-w,1,1,0.7430143233208415
3hax-A_3hax-E,1,1,0.7376048128410397
1f8v-C_1f8v-R,1,1,0.7310641465809045
1p6v-C_1p6v-B,1,1,0.728874880321973
2gtt-T_2gtt-X,1,1,0.7244124897009434
2r92-B_2r92-T,1,1,0.7240612879941594
2go5-B_2go5-A,1,1,0.7150489311611875
3cw1-P_3cw1-v,1,1,0.7082626206784624
3ks8-A_3ks8-F,1,1,0.7006235421914913
3htx-A_3htx-C,1,1,0.7006042232700324
1f6u-A_1f6u-B,1,1,0.6962625662371008
3eq4-X_1vfg-C,1,0,0.6884911685001336
1jbr-A_1jbr-C,1,1,0.6800877645193943
1l9a-A_1jbr-C,1,0,0.6664031052500282
3icq-U_1hvu-L,1,0,0.6649560957297668
1eiy-A_1sz1-F,1,0,0.6594540175847505
1qu3-A_2zzn-D,1,0,0.6470091811251061
3bo3-A_3bo3-B,1,1,0.6419430183713724
1asz-B_1asz-R,1,1,0.6407265137651315
1x1l-X_1x1l-A,1,1,0.6362917830473369
1u6p-A_2wyy-S,1,0,0.6360517029619834
1urn-B_2v0g-F,1,0,0.6341944739789271
3epl-B_3epl-E,1,1,0.6304016555822095
2ipy-A_2ipy-D,1,1,0.626391734947289
2j37-W_2j37-A,1,1,0.6191271625007083
2nuf-A_2nuf-C,1,1,0.6148721700634621
2go5-W_2go5-A,1,1,0.6113755419640776
3dkn-A_3dkn-F,1,1,0.5855222626422901
1b23-P_3a6p-I,1,0,0.5209108235349524
3cz3-B_2ply-C,1,0,0.5114893991441329
1q2s-A_3a6p-D,1,0,0.5099556954243897
3d5c-X_3cw1-v,1,0,0.5045186963132637
3a2k-B_2zh6-B,0,0,0.49647578853348373
2zh7-A_3deg-J,0,0,0.4875089945486404
1u0b-B_1u0b-A,0,1,0.48577981046628776
1vby-A_3iab-R,0,0,0.4842427414095637
2zni-A_2zni-C,0,1,0.4833387009545715
1vfg-A_1vfg-C,0,1,0.4808306963434157
2c4q-C_1lng-B,0,0,0.47905847525435435
2wh1-Y_3ivk-C,0,0,0.47845178369023733
3a6p-F_2zuf-B,0,0,0.47799750475959873
