Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1drz-A,-1.0069032172823073e-19,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2r93-B,-1.6110451476516916e-18,4.824194200884628e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2r93-A,-8.055225738258457e-18,-9.648388401769256e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1vfg-A,0.0,2.412097100442314e-18,9.77950359581925e-17,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1jbt-A,1.6110451476516916e-18,2.412097100442314e-18,1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1ec6-B,0.0,3.618145650663471e-18,1.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1f8v-C,2.8193290083904604e-18,7.236291301326943e-18,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1f8v-E,-2.2151870780210758e-18,-1.4472582602653885e-17,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-G,-1.6110451476516913e-17,-2.894516520530777e-17,9.77950359581925e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-B,3.624851582216306e-18,1.3266534052432726e-17,1.414213562373095,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-T,0.0,2.412097100442314e-17,-1.7320508075688772,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3cw1-P,-1.6110451476516916e-18,6.030242751105785e-19,1.7997756063259374e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
