Score_topology,Score_partial_1_protein_partial_1_dna,Score_partial_2_protein_partial_2_dna,Score_partial_3_protein_partial_3_dna,Score_partial_4_protein_partial_4_dna
0.99945706,0.647025474114156,0.5009179214651688,0.0,0.9945491
0.9996057,0.6122865819069465,0.388845052752127,0.0,0.4653368
0.9994727,0.2195844054355371,0.5497804106050476,0.0,0.107069865
0.9149917,0.1181933581977848,0.2915833801558456,0.0,0.049401116
0.018289642,0.1678282151276359,0.2136492228529554,0.0,0.013120913
0.99792457,0.2858830712699996,0.3271965463771507,0.0,0.35006264
0.0165582,0.1234240931180749,0.183907224441929,0.0,0.026111506
0.9955793,0.3731626234661143,0.5324755108559605,0.0,0.033307526
0.9909801,0.3868200878193793,0.5613296948994738,1.0,0.9112682
0.9719963,0.5283967926618209,0.6604691463356024,1.0,0.79832244
0.98672,0.607049052553541,0.7460509899192808,0.0,0.8540553
0.999042,0.6389525093092915,0.6717359324825334,0.0,0.5549186
0.21342166,0.3910094584515697,0.6602022923681438,0.0,0.73628604
0.99974865,0.4661473832852367,0.3403147213017645,0.0,0.6108414
0.6937118,0.2499157547619991,0.2791044169382409,0.0,0.22933158
0.0044113114,0.6511884368886333,0.3680070998224721,0.0,0.23028322
0.013142257,0.8314702038371995,0.7855186303893239,1.0,0.9542179
0.9948946,0.5943005599052543,0.7684492178964363,1.0,0.32019055
0.90225875,0.2650586145672401,0.313904353162848,0.0,0.7042365
0.06351858,0.3772670510173512,0.465809445930914,1.0,0.96010363
0.9937238,0.8378905556471757,0.806739547653569,1.0,0.9760485
0.025833666,0.9618946562995202,0.9348982929125236,1.0,0.994785
0.9991184,0.549353527983413,0.6936425904595985,1.0,0.6797833
0.99791807,0.4876710464795745,0.5678570641583194,1.0,0.96077466
0.93198574,0.1271601278844534,0.0688676040236587,0.0,0.015998987
0.99936396,0.3944134456560877,0.5552671130547794,1.0,0.07079995
0.03725634,0.4387839666246731,0.3533664689242227,0.0,0.2894545
0.99954754,0.5091532873282721,0.4029351614325097,1.0,0.3054013
0.99904674,0.2124938504513131,0.3955635951422793,1.0,0.0028992612
0.7831711,0.6502956141381028,0.6124634994191039,0.0,0.6076506
0.99910396,0.6928726922866275,0.5316284579004564,1.0,0.97913843
0.9988306,0.7848451602570221,0.7667649061406403,1.0,0.94797766
0.99521,0.4941057677677455,0.3704213684484706,0.0,0.795343
0.99756205,0.2032653273940935,0.2057960383917028,0.0,0.53391534
0.99607486,0.7685549055998137,0.6991993397746917,1.0,0.97551394
0.99481934,0.1291932929575031,0.514843106730339,1.0,0.22607459
0.005247138,0.52108133600729,0.4442452370501147,1.0,0.72152746
0.011923462,0.8616412757390334,0.8253356913493183,1.0,0.97963685
0.80841094,0.3688869191811478,0.4124989927272824,0.0,0.44388142
0.96457976,0.1859998260898217,0.3084564317131426,0.0,0.07920836
0.99826056,0.9662637981583834,0.9376600207224796,1.0,0.98530513
0.9722527,0.2976571722331151,0.268896744175057,0.0,0.35044393
0.00049924466,0.4219802519029395,0.5584668815834495,0.0,0.64345104
0.99777263,0.5858797938402358,0.7648121171069573,1.0,0.98582315
0.9985468,0.6074844754868799,0.8130323080223525,1.0,0.9047596
0.99299836,0.3086004970043492,0.2927393272696885,1.0,0.043598574
0.9990663,0.6445101997197146,0.8840292333673512,1.0,0.9971042
0.9991786,0.7382505112472102,0.747217678330759,1.0,0.98828155
0.36855084,0.3921685967694222,0.4399847791144697,0.0,0.6486079
0.054000814,0.2598717486827436,0.3527852411803667,0.0,0.031884562
0.021028923,0.9698255738801032,0.92895084089597,1.0,0.9874958
0.15800278,0.0697604581330845,0.0958449066699761,0.0,0.033535738
0.5938444,0.9762698458920832,0.9571599456833184,1.0,0.9958717
0.0400249,0.2826907553689676,0.259969233299636,0.0,0.39727184
0.99845815,0.1798705839569601,0.1897656024663711,0.0,0.25865856
0.99701947,0.5923874679488772,0.7352903206831377,0.0,0.8782226
0.99896,0.9470398813513924,0.8958829650045275,1.0,0.9899283
0.82698107,0.7012947703480727,0.6158253073614218,1.0,0.9676155
0.98198366,0.0509021958252215,0.1949985604071062,0.0,0.004578089
0.99378574,0.1525066796013479,0.2081684010658211,1.0,0.007902184
0.995159,0.305471006338219,0.2198385962839999,1.0,0.04786402
0.99931324,0.4693975150327779,0.7287452559333337,0.0,0.30494604
0.9979929,0.3090321759477248,0.5445464231885252,0.0,0.1482878
0.39832997,0.7084756286860017,0.5363034287425908,1.0,0.91260314
0.100050524,0.3819913677211691,0.2981579119007284,1.0,0.13930802
0.99835783,0.9698255738801032,0.92895084089597,1.0,0.9874958
0.342405,0.328740854045718,0.4090570598986347,0.0,0.14745963
0.34954986,0.46096019813101,0.1932609003875749,0.0,0.7683471
0.9979321,0.576695520946049,0.3761435573204022,0.0,0.68991613
0.999332,0.6720995897101559,0.7863106944528551,1.0,0.7771498
0.9909836,0.0543152145527209,0.1598346006683595,0.0,0.018197685
0.9911078,0.6307623321449447,0.5333454413601505,1.0,0.7621194
0.9140732,0.4916254232229602,0.5142351979490545,0.0,0.8688111
0.00067029014,0.5820338873710097,0.6062426938385408,1.0,0.11131008
