Score_topology,Score_partial_1_protein_partial_1_dna,Score_partial_2_protein_partial_2_dna,Score_partial_3_protein_partial_3_dna,Score_partial_4_protein_partial_4_dna
0.998922,0.5751005769958738,0.5559490606235779,1.0,0.83045405
0.99677557,0.8357668239160333,0.7864297248005339,1.0,0.9489367
0.57579273,0.7997604256465983,0.711460830604438,1.0,0.9460596
0.0021882753,0.2745641106356751,0.1524243824256943,0.0,0.3171164
0.99810755,0.6864092810923068,0.8065134536326637,1.0,0.98965734
0.98858273,0.6531847337246629,0.813359424763204,1.0,0.6182955
0.067884095,0.5259210442746699,0.6080358998866372,1.0,0.6680593
0.013783867,0.4314913689559839,0.4135953406237923,0.0,0.9284067
0.012761608,0.9662637981583834,0.9376600207224796,1.0,0.98530513
0.07014566,0.3917205110555338,0.3332951231506519,0.0,0.05814576
0.99682117,0.4219802519029395,0.5584668815834495,0.0,0.64345104
0.9988852,0.5651375567764069,0.4645237652481112,0.0,0.4537897
0.019069297,0.559781859255058,0.2332113412357337,1.0,0.7807378
0.0011795082,0.3235988485026508,0.1381232311577804,1.0,0.40028423
0.3666245,0.4992464053438455,0.2444904082039318,0.0,0.29643524
0.13192016,0.4736965519449377,0.4349424804572888,0.0,0.16955338
0.99949193,0.931177249384106,0.8583829156986372,1.0,0.9819125
0.014325256,0.7084756286860017,0.5363034287425908,1.0,0.91260314
0.99912685,0.8023611026083558,0.6785933625515261,0.0,0.9651732
0.9994549,0.3139658129036552,0.5173975480246937,1.0,0.16786548
0.8265895,0.9010534847096184,0.8721804305796607,1.0,0.9728458
0.30927718,0.6513173480348556,0.4894686491897242,1.0,0.9468809
0.10476458,0.4230506475888971,0.4645058138601581,0.0,0.10243265
0.9925541,0.8059743564130493,0.8364479695741076,1.0,0.94895947
0.0041271048,0.828967407131635,0.5974893594730742,1.0,0.9660959
0.9889529,0.6971589780500967,0.673920955757588,1.0,0.65449524
0.018884683,0.8719476150316836,0.8368514928409824,1.0,0.92866176
0.9992028,0.4632336480783856,0.444214262624468,0.0,0.3359693
0.99894696,0.8597205118588717,0.814642784884888,1.0,0.97864234
0.1418983,0.1954169266023739,0.1865038997810651,0.0,0.0044031614
0.08825203,0.4484182304809045,0.4099395271202072,0.0,0.6806842
0.23256151,0.9035781324055034,0.8299286205368285,1.0,0.9835776
0.00476306,0.903550865241867,0.8231276757645267,0.0,0.97590524
0.9982462,0.2982661963329447,0.4572358661985422,1.0,0.06462725
0.65768,0.5121203556536649,0.6617621300855091,1.0,0.41284105
0.93831336,0.5503793238255487,0.3224853485435818,1.0,0.8850144
0.99928147,0.8597205118588717,0.814642784884888,1.0,0.97864234
0.0042598727,0.566741098224324,0.4658998383128137,0.0,0.057231225
0.121951915,0.5328050832473199,0.4852921690729562,0.0,0.013223344
0.18373697,0.4139203249982948,0.362698368338963,1.0,0.13639155
0.002298698,0.5128747895679059,0.2387450721401692,0.0,0.06003414
0.009615508,0.5977028863366881,0.4740597986036781,1.0,0.49105442
0.9991793,0.912824312726902,0.8946147751262865,1.0,0.9945485
0.3680322,0.2225399509922794,0.2375004057539133,1.0,0.002177095
0.9559029,0.8801346337695182,0.8164400023245005,1.0,0.9918663
0.0012158615,0.1276890420012022,0.0557899253571667,0.0,0.015359578
0.150497,0.9762698458920832,0.9571599456833184,1.0,0.9958717
0.04012409,0.6371812025043401,0.5591649941952331,0.0,0.6322176
0.9996605,0.7020797942122633,0.5043050162519651,1.0,0.9665777
0.99124104,0.7081001248463212,0.6059963619608097,1.0,0.93852264
0.99941003,0.3200140710318216,0.3837178372674602,0.0,0.05896837
0.999589,0.3885867490952943,0.2504609072025502,1.0,0.24221425
0.02611011,0.4316331739325539,0.4062969646569391,1.0,0.010024922
0.86844534,0.3918717412686152,0.4387494810550622,0.0,0.0323217
0.0015253136,0.8406148931680821,0.8069097549110963,1.0,0.9646243
0.06156552,0.6068346071663253,0.6444314282482425,1.0,0.29311535
0.99977416,0.8328436585557786,0.8404277406906135,1.0,0.9806176
0.999835,0.5853306667754883,0.6358357048797612,0.0,0.9393047
0.073746674,0.8822015570874059,0.8259863393021102,1.0,0.9560558
0.01319209,0.4046744110490318,0.2638228033705763,0.0,0.17392759
0.9994375,0.542706021428781,0.3114214555762071,1.0,0.7739962
0.03942519,0.261333279395285,0.2916598250332087,0.0,0.01851875
0.8271266,0.6960172238583316,0.5557804398620192,1.0,0.056318942
0.21100569,0.8123290396778413,0.7679813420247579,1.0,0.8862648
0.9986307,0.4762072256259966,0.631910767873702,1.0,0.28501856
0.9997209,0.8732867928233082,0.7452959527607974,1.0,0.97809714
0.065082066,0.3913645567415602,0.3643116422101567,0.0,0.015696391
0.4054659,0.3983115909492265,0.2760867003442449,1.0,0.03578901
0.8841339,0.3174745521149308,0.2762904358333011,0.0,0.016274393
0.8803263,0.4608669362487443,0.4864153747210248,1.0,0.5732308
0.68647355,0.2526399169801527,0.2572203216001337,0.0,0.074776046
0.9979248,0.4203668754746485,0.3006224396858658,1.0,0.8355822
0.89841217,0.262959073419219,0.1516153678735523,0.0,0.49680242
0.99909616,0.3697593900101755,0.3243795158495557,1.0,0.51088774
0.99796677,0.5431024900590604,0.3860613932065345,0.0,0.5816016
0.30491772,0.2544315133390005,0.1688162426268238,0.0,0.6352092
0.9925565,0.2625489981011645,0.4275870709924906,0.0,0.340457
0.9952807,0.4161708153944641,0.2595656288988327,0.0,0.010198141
0.8066314,0.4220503673491912,0.5756020510948847,1.0,0.54087365
0.27606413,0.1202488581884881,0.1403979305164266,0.0,0.083521314
0.9793323,0.5509012227474098,0.1988268591875789,0.0,0.8394738
0.9798772,0.648589160010806,0.4181015796026908,0.0,0.84699327
0.9979372,0.0978814705429096,0.3821650981764388,1.0,0.021586923
0.9981172,0.39401873490408,0.4223166243784742,0.0,0.81780154
0.99752873,0.5037593592063494,0.5853864609072266,0.0,0.9051618
0.9986744,0.0849309256847573,0.3561176910139225,1.0,0.03892073
0.8986422,0.368973945308561,0.2098520413596674,1.0,0.49872544
0.84936,0.274968097636157,0.2366506305020675,0.0,0.1248218
0.5177993,0.5689658375351054,0.6588687777004366,1.0,0.7845176
0.9922421,0.0635717857248194,0.2829705596950112,1.0,0.010863102
0.99123025,0.3347706148235623,0.3411442059396528,1.0,0.08123977
0.99930143,0.1775238231067255,0.4841700835315534,0.0,0.25222886
0.85793966,0.5726262301973981,0.405657632816793,1.0,0.8979121
0.99670035,0.270260815325873,0.6902157919390206,1.0,0.0807937
0.9766236,0.4951727553613751,0.1557682231247219,0.0,0.02999168
0.995103,0.6486531751946342,0.7563999138795247,1.0,0.8156313
0.87639403,0.1108559605829858,0.3266189719575732,0.0,0.03852469
0.99750704,0.5862625978514391,0.7646399087115334,0.0,0.77375084
0.9485508,0.1479762577956204,0.2370382918601489,1.0,0.05312638
0.99281514,0.5389707847058852,0.5691764778711688,0.0,0.776516
0.954579,0.7355517380381749,0.4978621151582642,1.0,0.95651394
0.9322953,0.47357455536024,0.4222840930001338,0.0,0.13175926
0.9828888,0.4265889515695985,0.2641722376192506,0.0,0.2855583
0.99236554,0.5306627674280701,0.3062681723864324,0.0,0.91091156
0.88671935,0.5506277674793195,0.5509818836465831,1.0,0.5507441
0.9968935,0.2726041652673636,0.2327054251193062,0.0,0.27247423
0.99907815,0.3868883749634718,0.580207439989495,0.0,0.49007243
0.99039334,0.5117469014121699,0.4640384671840348,1.0,0.9591174
0.99405354,0.5283945975503118,0.6095090642873909,1.0,0.599418
0.87077385,0.4468759124682575,0.3995981903539053,1.0,0.7212613
0.9977494,0.538446138869638,0.5978305962207315,0.0,0.6781237
0.98892295,0.5674631558459731,0.5606312499813396,1.0,0.9946162
0.99882406,0.7392371596078484,0.63088082666773,1.0,0.8069253
0.52845395,0.2901138047880711,0.2078565654613099,0.0,0.07779249
0.9959341,0.1445304017572411,0.6087320801875622,1.0,0.17839062
0.9744984,0.1428157389645235,0.1933982643668892,1.0,0.01515051
0.99930656,0.6572029043335196,0.7136817206836608,1.0,0.38509408
0.9952792,0.4473623936039779,0.6534983630490462,0.0,0.9254865
0.74088067,0.4369475708313434,0.2653404253054975,1.0,0.87278247
0.9983354,0.0862397866122891,0.046115924585339,0.0,0.10759891
0.99531627,0.5619737785577033,0.775754170965678,0.0,0.4881765
0.9972932,0.4668866176553386,0.6329707341644756,0.0,0.2329306
0.9983317,0.4191599338665671,0.3510267576874503,0.0,0.17977336
0.88214093,0.1834961857442666,0.132962936131638,0.0,0.31243935
0.9994072,0.1468379536881742,0.2178367538095305,0.0,0.011400864
0.9998221,0.6466978092456048,0.7187688240242172,1.0,0.9902777
0.73147297,0.3957662909801785,0.1597985938672471,0.0,0.19772315
0.99963117,0.2713127557911382,0.2974619140616454,1.0,0.06855512
0.5400822,0.4088835111128063,0.4270352485116811,0.0,0.42603067
0.99795425,0.3790757391468989,0.4749153575214951,0.0,0.067322284
0.998835,0.4090204496842086,0.6670187999479649,1.0,0.7904847
0.99981934,0.457231220545941,0.5609255493958883,1.0,0.14142507
0.984648,0.3061876495268344,0.5328724834248384,1.0,0.055374905
0.9987721,0.5697413136917611,0.5558960963555459,1.0,0.12000017
0.99967265,0.4530791936686605,0.4280130752324275,0.0,0.22883096
0.73600405,0.1675826438962901,0.1851401826210031,0.0,0.0036686275
0.999433,0.0344316131981181,0.1508981429820663,0.0,0.02723374
0.957705,0.394416321199986,0.2200632557137289,1.0,0.024588235
0.5234546,0.4701199792351954,0.305585191245851,0.0,0.17590614
0.9972097,0.6776220864547942,0.7105229322268476,1.0,0.9035433
0.9994646,0.450977229505432,0.4932168151904894,1.0,0.26776144
0.9819879,0.1325727025261261,0.5979309688120764,0.0,0.0070281588
0.9705278,0.2563530028464143,0.3797880667696396,1.0,0.09555693
0.9981438,0.4698217374091334,0.380267344851798,0.0,0.88873744
0.9982692,0.7254872845511432,0.5726061727709177,1.0,0.8509554
0.91047645,0.2938887589603276,0.2529109321676976,0.0,0.27247375
0.99722713,0.5254458694761351,0.5100536440179052,1.0,0.97640353
0.9978059,0.1262348729088612,0.2761629890623448,0.0,0.013011927
