ProteinA,ProteinB,Label
1vfg-A,1vfg-C,1
1jbt-A,1jbt-C,1
1ec6-B,1ec6-C,1
1f8v-C,1f8v-R,1
3cw1-T,3cw1-w,1
3cw1-P,3cw1-v,1
2r92-B,2r92-T,1
3ks8-A,3ks8-F,1
2b2e-C,2b2e-R,1
1x1l-X,1x1l-A,1
1rpu-B,1rpu-D,1
2wrn-Z,2wrn-Y,1
1fje-B,1fje-A,1
1p6v-C,1p6v-B,1
3deg-C,3deg-G,1
2iy3-A,2iy3-B,1
2pxv-A,2pxv-B,1
1urn-A,1urn-P,1
1f6u-A,1f6u-B,1
1jid-A,1jid-B,1
1q2s-A,1q2s-E,1
2nuf-A,2nuf-C,1
3epl-B,3epl-E,1
1u1y-B,1u1y-S,1
3foz-B,3foz-C,1
1jbr-A,1jbr-C,1
2xlk-B,2xlk-D,1
1j2b-B,1j2b-C,1
2az2-B,2az2-D,1
2f8k-A,2f8k-B,1
3dkn-A,3dkn-F,1
2j0s-A,2j0s-E,1
2pxf-A,2pxf-B,1
1ekz-A,1ekz-B,1
1u0b-B,1u0b-A,1
2ez6-A,2ez6-C,1
2az0-B,2az0-D,1
1il2-A,1il2-D,1
1asz-B,1asz-R,1
3a6p-H,3a6p-J,1
1e8s-B,1e8s-C,1
3k0j-D,3k0j-F,1
1vby-A,1vby-B,1
2anr-A,2anr-B,1
1hvu-D,1hvu-C,1
2gtt-T,2gtt-X,1
2iz9-C,2iz9-R,1
3hax-A,3hax-E,1
2go5-W,2go5-A,1
2go5-B,2go5-A,1
2go5-2,2go5-A,1
2go5-1,2go5-A,1
1f7u-A,1f7u-B,1
3a6p-C,3a6p-D,1
1r3e-A,1r3e-D,1
3htx-A,3htx-C,1
2i91-B,2i91-F,1
3g8s-D,3g8s-R,1
2xb2-X,2xb2-R,1
1e7k-B,1e7k-C,1
1mfq-C,1mfq-A,1
2j37-W,2j37-A,1
3bo3-A,3bo3-B,1
1zse-A,1zse-R,1
2zni-A,2zni-C,1
2gic-E,2gic-R,1
2ipy-A,2ipy-D,1
3adc-A,3adc-C,1
1vfg-A,2ez6-C,0
1ec6-B,2xlk-C,0
3cw1-T,3adc-C,0
3cw1-Y,2r92-P,0
2nqp-C,2gtt-W,0
2r92-B,1drz-B,0
3ks8-A,1q2r-E,0
2xfz-Y,2f8k-B,0
1ze2-A,2r8s-R,0
3mum-P,2xlj-B,0
2zh4-A,1hvu-C,0
1wsu-A,2c4y-R,0
3cz3-A,3deg-G,0
3cz3-B,2ply-C,0
1zdh-A,1qfq-A,0
2wyy-J,1vby-B,0
3hjy-A,2x7n-A,0
2c50-A,1exd-B,0
1f6u-A,2zh2-B,0
1aud-A,3id5-D,0
1q2s-A,3a6p-D,0
2b2d-C,2zuf-B,0
2xli-A,3hjy-D,0
1zdi-A,3ivk-C,0
2jea-A,3icq-E,0
2fy1-A,1zdh-R,0
2iy5-B,1l9a-B,0
1eiy-A,1sz1-F,0
1aq3-C,1aud-B,0
1j2b-B,1jbr-D,0
5msf-A,2wyy-S,0
2f8k-A,2gje-R,0
1u6p-A,2wyy-S,0
1exd-A,2xfz-V,0
3al0-C,2ese-B,0
1xok-C,1hvu-F,0
3a2k-B,2zh6-B,0
2b63-B,2bs0-S,0
2b63-A,1j2b-C,0
2w2h-D,2azx-C,0
1b23-P,3a6p-I,0
1u0b-B,2ihx-B,0
2nr0-C,1hq1-B,0
3d5c-X,3cw1-v,0
3eq4-X,1vfg-C,0
2pxu-A,1q2s-E,0
2c4q-C,1lng-B,0
1m5k-C,2bq5-R,0
1urn-B,2v0g-F,0
2azx-A,1ry1-E,0
3mr8-V,1e7k-C,0
2wrk-Y,2iz9-S,0
1vby-A,3iab-R,0
2anr-A,3cz3-F,0
1hvu-A,2ann-B,0
1hvu-D,2bs0-S,0
2gtt-D,2bs1-S,0
1qu3-A,2zzn-D,0
2xlk-A,1e7k-C,0
2go5-2,2r92-P,0
2bx2-L,1wsu-G,0
3a6p-C,1j2b-C,0
3a6p-F,2zuf-B,0
1zjw-A,2zh8-B,0
3hjy-A,2wri-X,0
2zh7-A,3deg-J,0
1wz2-B,2ann-B,0
3g8s-D,2gtt-X,0
2iz8-C,2iy5-T,0
2zh2-A,3hax-E,0
1ry1-D,3kix-v,0
1l9a-A,1jbr-C,0
2i91-A,1r3e-C,0
2czj-G,2izm-S,0
3bo3-A,1gtn-W,0
3foz-B,3g8s-R,0
3icq-U,1hvu-L,0
2v3c-A,3htx-C,0
2wh1-Y,3ivk-C,0
2c4y-A,3ktw-C,0
