ProteinA,ProteinB,Label
1drz-A,1drz-B,1
3cw1-Y,3cw1-x,1
3cw1-2,3cw1-x,1
3cw1-5,3cw1-x,1
3cw1-K,3cw1-V,1
3cw1-J,3cw1-x,1
1hq1-A,1hq1-B,1
2nqp-C,2nqp-F,1
2wri-Y,2wri-X,1
2jpp-B,2jpp-D,1
2cv1-B,2cv1-D,1
3kfu-H,3kfu-N,1
2wyy-J,2wyy-S,1
3htx-D,3htx-E,1
1zbh-D,1zbh-F,1
3iab-B,3iab-R,1
2xli-A,2xli-B,1
2b9m-Y,2b9m-X,1
2iy5-B,2iy5-T,1
2c51-C,2c51-S,1
2zh9-A,2zh9-B,1
2dra-A,2dra-B,1
1u6p-A,1u6p-B,1
1exd-A,1exd-B,1
3akz-B,3akz-E,1
3al0-B,3al0-E,1
2bu1-C,2bu1-S,1
2bs0-C,2bs0-S,1
2j0s-T,2j0s-E,1
1l1c-A,1l1c-C,1
2bq5-A,2bq5-R,1
3a2k-B,3a2k-D,1
2dr5-A,2dr5-B,1
2b63-B,2b63-R,1
1zdi-B,1zdi-S,1
2b6g-A,2b6g-B,1
2b64-Y,2b64-X,1
2c4z-C,2c4z-S,1
2b2g-C,2b2g-S,1
2c4q-C,2c4q-S,1
3dkn-A,3dkn-D,1
2bny-B,2bny-R,1
1e8s-A,1e8s-C,1
2ozb-B,2ozb-C,1
2drb-A,2drb-B,1
3ktw-A,3ktw-C,1
2azx-A,2azx-C,1
2pxe-A,2pxe-B,1
3cz3-D,3cz3-H,1
2bs1-B,2bs1-R,1
3kix-y,3kix-v,1
2fmt-B,2fmt-C,1
2wrk-Y,2wrk-V,1
3id5-A,3id5-D,1
2pxl-A,2pxl-B,1
1hvu-K,1hvu-L,1
1hvu-A,1hvu-F,1
1efw-B,1efw-D,1
2bs0-C,2bs0-R,1
1gtn-L,1gtn-W,1
1gax-A,1gax-C,1
1zjw-A,1zjw-B,1
3hjy-A,3hjy-D,1
2zzm-A,2zzm-B,1
2r8s-L,2r8s-R,1
1ry1-D,1ry1-E,1
1ry1-C,1ry1-E,1
2b2e-C,2b2e-S,1
2r92-A,2r92-P,1
1ry1-W,1ry1-A,1
1ry1-B,1ry1-A,1
2czj-G,2czj-H,1
3deg-C,3deg-J,1
2zko-A,2zko-C,1
1jbr-B,1jbr-D,1
3foz-B,3foz-D,1
3cun-A,3cun-C,1
2j0q-T,2j0q-E,1
2dr7-A,2dr7-B,1
3icq-C,3icq-E,1
2rkj-N,2rkj-O,1
1ttt-A,1ttt-D,1
2f8t-A,2f8t-D,1
1jbt-A,2nuf-C,0
3cw1-J,1urn-R,0
3cw1-9,2zko-C,0
1dul-A,2c4q-R,0
2izn-A,2xfz-X,0
1r3e-A,2zh3-B,0
2b2e-C,2drb-B,0
2zh3-A,2bx2-R,0
2wrn-Z,2b2e-R,0
2cv1-B,3id5-D,0
1fje-B,2zh2-B,0
3kfu-F,2izn-S,0
2gje-D,2bu1-R,0
2gje-A,3deg-A,0
2fk6-A,1b23-R,0
1a9n-D,2bs1-R,0
3ciy-A,3ktw-C,0
1h3e-A,2nr0-H,0
2j0q-B,1f7u-B,0
1kog-D,1r9f-B,0
2nuf-A,2c4z-R,0
3iab-A,3mr8-W,0
1ry1-C,2az2-C,0
3foz-B,2fk6-R,0
1jbr-A,1r3e-C,0
1qf6-A,2iz8-S,0
3boy-C,2gjw-I,0
2dr5-A,2wri-X,0
2nue-B,2f8t-D,0
2ez6-A,1dul-B,0
2ab4-A,2bs0-R,0
3eq3-X,3hjw-D,0
2bny-B,1dz5-C,0
2j28-9,1xok-A,0
1e8s-B,1c9s-W,0
1e8s-A,1urn-P,0
2ozb-B,2rkj-O,0
2xb2-T,2az0-C,0
2x7n-B,1t4l-A,0
2fmt-B,1ooa-C,0
2bny-C,1p6v-B,0
3id5-A,2xfz-V,0
2pxl-A,3icq-E,0
2zzn-A,3al0-E,0
1qfq-B,2rfk-E,0
1a1t-A,2ihx-B,0
1gax-A,2c51-R,0
3hhn-D,1l1c-C,0
2b3j-B,1e7k-C,0
2r8s-L,1gtn-W,0
1zdk-B,2bx2-R,0
1ry1-D,3eq4-Y,0
1ry1-C,2dlc-Y,0
1zdk-A,3a6p-D,0
1mfq-C,1urn-P,0
2zko-A,1e8s-C,0
3cun-A,1rkj-B,0
2dr7-A,3ciy-D,0
2ipy-A,1l9a-B,0
3moj-B,1x1l-A,0
2zxu-A,1ob5-B,0
2ann-A,2bq5-S,0
1zdh-B,1fje-A,0
3hay-A,3deg-A,0
2zuf-A,1a9n-R,0
