Score_topology,Score_partial_1_protein_partial_1_dna,Score_partial_2_protein_partial_2_dna,Score_partial_3_protein_partial_3_dna,Score_partial_4_protein_partial_4_dna
0.6,0.8574398989303113,1.0,0.59659946,1.0
0.73,0.5273738794254574,1.0,0.89853954,0.0
0.73,0.5448704989701924,1.0,0.92214394,1.0
0.74,0.8427179189264744,1.0,0.9790096,1.0
0.05,0.4287813928692471,1.0,0.88181657,1.0
0.74,0.5407391120820874,0.0,0.9233126,0.0
0.0,0.8419889435108414,1.0,0.9765104,1.0
0.73,0.5444536396972117,1.0,0.05708799,0.0
0.01,0.2373016401381251,0.0,0.008301363,1.0
0.05,0.7944233560770717,1.0,0.98494107,1.0
0.74,0.4809045697059192,1.0,0.022085529,1.0
0.86,0.599604006652265,0.0,0.4776505,1.0
0.0,0.8227579061235113,1.0,0.9641728,1.0
0.0,0.470516442116915,0.0,0.13984595,0.0
0.74,0.8265955288571839,1.0,0.9740845,1.0
0.0,0.4405985360173153,0.0,0.20052508,0.0
0.73,0.7848932447705484,1.0,0.92831784,1.0
0.0,0.1655825463012155,0.0,0.010256896,0.0
0.01,0.4436322336460898,1.0,0.76109916,0.0
0.82,0.9599336705505648,1.0,0.9980027,1.0
0.01,0.904605209519996,1.0,0.9727462,1.0
0.73,0.9003130644141472,1.0,0.9788673,1.0
0.02,0.4591163718756581,0.0,0.14996898,0.0
0.0,0.468200885594614,1.0,0.56348354,0.0
0.0,0.5743499172487412,0.0,0.9317457,1.0
0.87,0.5422389795191971,0.0,0.9704955,0.0
0.82,0.9693553734834464,1.0,0.99746096,1.0
0.01,0.6111200459801578,0.0,0.071011424,1.0
0.0,0.8575298103518462,1.0,0.979014,1.0
0.01,0.3139704617099018,0.0,0.22476882,1.0
0.0,0.95841808702565,1.0,0.97877264,1.0
0.73,0.3791484337546267,0.0,0.96859634,0.0
0.74,0.9110195280802889,1.0,0.9896842,1.0
0.86,0.6610122333315307,0.0,0.9864064,1.0
0.73,0.9693553734834464,1.0,0.99746096,1.0
0.73,0.5122344987862771,1.0,0.76714754,1.0
0.73,0.4054048268881817,0.0,0.41294634,0.0
0.73,0.9693553734834464,1.0,0.99746096,1.0
0.0,0.9650744105317134,1.0,0.9912951,1.0
0.73,0.9693553734834464,1.0,0.99746096,1.0
0.82,0.4027270007001218,1.0,0.34109473,1.0
0.74,0.9638833139239584,1.0,0.9440079,1.0
0.69,0.6937909192864241,1.0,0.5755498,1.0
0.74,0.5413115601652234,1.0,0.44626418,0.0
0.11,0.8699382809855176,1.0,0.8724463,1.0
0.0,0.4742552929943236,0.0,0.7349886,0.0
0.01,0.7309888860559351,1.0,0.89726406,1.0
0.73,0.945020250825638,1.0,0.99639857,1.0
0.82,0.8495800713558025,1.0,0.9801645,1.0
0.73,0.7292280270583189,1.0,0.69281244,1.0
0.01,0.2235494655125351,0.0,0.031144552,1.0
0.74,0.423812600786524,0.0,0.65706104,0.0
0.0,0.2664335503271031,0.0,0.1418836,1.0
0.6,0.4659592226886344,0.0,0.94689083,0.0
0.6,0.9068448445095172,1.0,0.9214599,1.0
0.0,0.4446311505389047,1.0,0.64103216,1.0
0.0,0.7620015131201712,1.0,0.9348182,1.0
0.0,0.416215254782093,0.0,0.14032315,1.0
0.0,0.6111200459801578,0.0,0.071011424,1.0
0.87,0.8850332323669513,1.0,0.9730776,1.0
0.74,0.4177198178770701,0.0,0.46916667,1.0
0.0,0.616970741407484,1.0,0.7635908,1.0
