ProteinA,ProteinB,Label
2c51-C,3cz3-G,0
3adc-A,3adc-C,1
1r3e-A,2c51-S,0
1zdh-A,1qfq-A,0
3a6p-F,3a6p-I,1
1qf6-A,1qf6-B,1
3cw1-5,2zzm-B,0
1ser-B,1ser-T,1
1l9a-A,1jbr-C,0
1il2-A,1il2-D,1
2j37-W,2jpp-C,0
1q2s-A,1q2s-E,1
3al0-B,3kix-v,0
2ct8-B,2ct8-D,1
1zbh-A,1ze2-C,0
2ozb-D,2ozb-F,1
3a6p-C,3a6p-D,1
2wh1-Y,3ivk-C,0
1gtn-L,2r92-T,0
1h4s-A,1h4s-T,1
1ml5-Z,1ml5-B,1
3kis-y,3kis-x,1
1vfg-A,1vfg-C,1
3foz-B,3g8s-R,0
2f8s-A,2f8s-C,1
1h3e-A,1h3e-B,1
2iy3-A,2iy3-B,1
1sz1-B,1vby-B,0
1drz-A,3dkn-F,0
2zh4-A,2zh4-B,1
2jea-B,2ply-C,0
1q2r-D,1q2r-E,1
1zo1-I,1r9f-B,0
3hhz-N,3hhz-R,1
2csx-A,2csx-D,1
1urn-C,2der-D,0
3deg-C,3deg-A,1
2az0-A,2az0-C,1
3dd2-H,1f7u-B,0
3bo3-A,1gtn-W,0
3bo3-A,3bo3-B,1
3kiu-y,3kiu-a,1
2bny-C,2bny-S,1
3cw1-P,3cw1-v,1
2az0-B,1dul-B,0
3dd2-L,1ser-T,0
1f8v-E,1f8v-R,1
1gtn-C,1hvu-C,0
1zbh-D,2xlk-C,0
3hjw-A,3hjw-D,1
3a6p-F,3a6p-J,1
2zh8-A,3kfu-N,0
2b3j-C,2b3j-G,1
2b2g-C,2ez6-C,0
1zse-A,1zse-R,1
3d5c-X,3cw1-v,0
1j2b-B,1j2b-C,1
3foz-B,3foz-C,1
1j2b-B,1jbr-D,0
1rpu-B,3a6p-J,0
3iab-A,3iab-R,1
2xb2-S,3hay-E,0
1m5k-C,2bq5-R,0
2ply-A,2ply-C,1
2xlj-A,2xlj-B,1
1urn-B,1urn-Q,1
1u1y-B,3adc-C,0
1u0b-B,2ihx-B,0
1c9s-F,3deg-A,0
1fje-B,1fje-A,1
3ivk-B,2j37-A,0
2bs1-C,2bs1-S,1
2zni-A,1zdi-R,0
1u1y-B,1u1y-S,1
