Score_topology,Score_partial_1_protein_partial_1_dna,Score_partial_2_protein_partial_2_dna,Score_partial_3_protein_partial_3_dna,Score_partial_4_protein_partial_4_dna
1.0,0.2642501289145493,0.0,0.42871025,0.0
0.01,0.4693121489002748,0.0,0.004013689,0.0
0.83,0.2708076013866388,0.0,0.042290375,0.0
1.0,0.1401118285768671,1.0,0.32639283,0.0
0.0,0.361724398765186,1.0,0.083099075,0.0
0.6,0.5445279504635169,0.0,0.5649563,1.0
0.6,0.3587753418546875,0.0,0.0042998735,0.0
0.73,0.3719318193173285,1.0,0.73822665,1.0
1.0,0.6072468806169808,1.0,0.96148735,1.0
0.01,0.5834411800256305,0.0,0.9294977,0.0
1.0,0.5073848284310536,0.0,0.8854097,1.0
0.01,0.8128271780994348,1.0,0.94004077,1.0
0.6,0.3925005190896138,0.0,0.039386183,1.0
0.0,0.2427851000932982,0.0,0.041158665,0.0
1.0,0.6781537307544259,1.0,0.9827473,1.0
0.73,0.4512901920596963,0.0,0.3958984,1.0
0.0,0.4606220397004913,0.0,0.046141572,0.0
1.0,0.442344225649907,1.0,0.6111714,0.0
0.87,0.7841161196114645,1.0,0.97610056,1.0
0.73,0.3516691200904091,0.0,0.108752936,1.0
0.73,0.3088951790756599,1.0,0.06781644,0.0
0.73,0.2248606669989105,0.0,0.1744024,1.0
0.0,0.4034827829351548,0.0,0.13528101,1.0
0.87,0.5826961777518953,1.0,0.7349448,0.0
0.0,0.1568741354834343,1.0,0.0816383,0.0
0.6,0.3679078414429991,1.0,0.5444255,1.0
0.0,0.3218948360900431,0.0,0.013836743,1.0
0.97,0.3718356924445045,0.0,0.053804897,0.0
0.87,0.667862080770589,1.0,0.92407113,0.0
0.0,0.9049569208427471,1.0,0.9806964,1.0
0.68,0.5125643881120605,0.0,0.27666876,1.0
0.0,0.8128271780994348,1.0,0.94004077,1.0
1.0,0.645918696193688,1.0,0.900279,1.0
0.73,0.7544857244518473,1.0,0.94974625,1.0
0.0,0.2524162019358054,0.0,0.041158665,0.0
0.99,0.3498199963507499,0.0,0.08512067,0.0
0.82,0.5912744723398679,0.0,0.9813045,0.0
0.73,0.9095754103028768,1.0,0.9876913,1.0
1.0,0.499776769215321,0.0,0.12796107,0.0
0.87,0.2274357210826219,1.0,0.21343975,1.0
0.6,0.6621568129549925,1.0,0.05534941,0.0
0.73,0.3479685579480741,0.0,0.14648968,0.0
0.6,0.9638833139239584,1.0,0.9440079,1.0
0.86,0.4989594451618113,1.0,0.6492628,1.0
1.0,0.3492233156179766,0.0,0.48317176,0.0
0.83,0.7137610322608451,1.0,0.43775916,1.0
0.03,0.2254057171496163,0.0,0.05137175,0.0
1.0,0.3972910033738063,0.0,0.054650337,1.0
0.69,0.6134128325793998,0.0,0.91777784,0.0
0.73,0.5836347275396353,1.0,0.6001468,0.0
0.86,0.3282448520458292,1.0,0.86210734,1.0
1.0,0.5189925476607683,0.0,0.8168658,1.0
0.0,0.901149878008166,1.0,0.989897,1.0
0.87,0.0997959995339376,0.0,0.1559706,1.0
0.01,0.6903187348999296,1.0,0.88577086,1.0
1.0,0.4576431037113146,1.0,0.9242714,1.0
0.6,0.3170941180091545,0.0,0.020233832,0.0
0.6,0.7536535817021597,1.0,0.67404765,1.0
0.74,0.5020019192036245,1.0,0.64370435,0.0
1.0,0.4098131209889614,1.0,0.8922667,1.0
0.6,0.5098793143655659,0.0,0.02609253,0.0
1.0,0.3091830176590197,1.0,0.011209387,0.0
0.67,0.1840749712554336,0.0,0.0803924,1.0
0.0,0.6003424496148848,0.0,0.20957388,0.0
0.0,0.8133493444296618,1.0,0.9610037,1.0
0.01,0.8739277233131432,1.0,0.974108,1.0
0.6,0.0512798887792523,0.0,0.00079730374,0.0
1.0,0.5122182581494962,0.0,0.093907885,0.0
0.83,0.395522373565486,0.0,0.0728441,0.0
0.74,0.6646166103598572,1.0,0.54791117,1.0
1.0,0.6739864979311009,1.0,0.2672137,1.0
0.01,0.7292280270583189,1.0,0.69281244,1.0
1.0,0.1326721043049881,0.0,0.082482144,0.0
0.74,0.7898013857101303,1.0,0.9730153,1.0
