nameseq,Class_pred,Class_real,Probability of class 1
2j0s-T_2j0s-E,1,1,0.9915767
2azx-A_2azx-C,1,1,0.9915767
2zh9-A_2zh9-B,1,1,0.9915767
2drb-A_2drb-B,1,1,0.9915767
2bq5-A_2bq5-R,1,1,0.9915767
2wyy-J_2wyy-S,1,1,0.9915767
1hvu-A_1hvu-F,1,1,0.9915767
2jpp-B_2jpp-D,1,1,0.9915767
2b2g-C_2b2g-S,1,1,0.9915767
1hq1-A_1hq1-B,1,1,0.9915767
2j0q-T_2j0q-E,1,1,0.9915767
1zjw-A_1zjw-B,1,1,0.9888974
3cw1-K_3cw1-V,1,1,0.98764765
2iy5-B_2iy5-T,1,1,0.98585576
1hvu-K_1hvu-L,1,1,0.9857189
2c4q-C_2c4q-S,1,1,0.9848267
2c4z-C_2c4z-S,1,1,0.9848267
2dra-A_2dra-B,1,1,0.9848267
1zdi-B_1zdi-S,1,1,0.9848267
1jbr-B_1jbr-D,1,1,0.9848267
2pxe-A_2pxe-B,1,1,0.9848267
2xli-A_2xli-B,1,1,0.9848267
2bs1-B_2bs1-R,1,1,0.9848267
1exd-A_1exd-B,1,1,0.98481816
1ry1-B_1ry1-A,1,1,0.9826329
2dr7-A_2dr7-B,1,1,0.9802744
2pxl-A_2pxl-B,1,1,0.9802744
3cw1-2_3cw1-x,1,1,0.98004377
1ry1-C_1ry1-E,1,1,0.9793753
1drz-A_1drz-B,1,1,0.977221
3hjy-A_3hjy-D,1,1,0.9768673
2b6g-A_2b6g-B,1,1,0.9767578
2r8s-L_2r8s-R,1,1,0.97578067
3akz-B_3akz-E,1,1,0.97525465
2zzm-A_2zzm-B,1,1,0.97484344
3cw1-Y_3cw1-x,1,1,0.97342867
2f8t-A_2f8t-D,1,1,0.9705127
2r92-A_2r92-P,1,1,0.9704174
3ktw-A_3ktw-C,1,1,0.968594
1e8s-A_1e8s-C,1,1,0.96511024
2dr7-A_3ciy-D,1,0,0.95844907
2bs0-C_2bs0-S,1,1,0.954569
2bs0-C_2bs0-R,1,1,0.954569
1ry1-W_1ry1-A,1,1,0.95255166
1ry1-D_1ry1-E,1,1,0.95188755
2rkj-N_2rkj-O,1,1,0.95001364
2nqp-C_2nqp-F,1,1,0.94911987
2czj-G_2czj-H,1,1,0.94882905
1efw-B_1efw-D,1,1,0.94818157
2wrk-Y_2wrk-V,1,1,0.94655615
3iab-B_3iab-R,1,1,0.94489324
1u6p-A_1u6p-B,1,1,0.94489324
3htx-D_3htx-E,1,1,0.94489324
3kix-y_3kix-v,1,1,0.94352275
3icq-C_3icq-E,1,1,0.94352275
2wri-Y_2wri-X,1,1,0.94352275
1l1c-A_1l1c-C,1,1,0.94334525
1zbh-D_1zbh-F,1,1,0.9401135
3foz-B_3foz-D,1,1,0.9401135
3cz3-D_3cz3-H,1,1,0.9401135
3cun-A_3cun-C,1,1,0.9401135
2c51-C_2c51-S,1,1,0.9401135
3cw1-5_3cw1-x,1,1,0.9401135
2bny-B_2bny-R,1,1,0.9401135
2bu1-C_2bu1-S,1,1,0.9401135
2dr5-A_2dr5-B,1,1,0.9401135
2b2e-C_2b2e-S,1,1,0.9401135
3deg-C_3deg-J,1,1,0.9357464
2b2e-C_2drb-B,1,0,0.9357464
2b9m-Y_2b9m-X,1,1,0.9357464
3a2k-B_3a2k-D,1,1,0.93278205
2zko-A_1e8s-C,1,0,0.92316324
2cv1-B_3id5-D,1,0,0.92204946
3id5-A_3id5-D,1,1,0.9172475
3ciy-A_3ktw-C,1,0,0.9170451
3id5-A_2xfz-V,1,0,0.8999167
3hhn-D_1l1c-C,1,0,0.8903661
2b64-Y_2b64-X,1,1,0.8536522
2zko-A_2zko-C,1,1,0.83774716
3dkn-A_3dkn-D,1,1,0.8305958
2cv1-B_2cv1-D,1,1,0.8289163
2dr5-A_2wri-X,1,0,0.82721657
2ozb-B_2ozb-C,1,1,0.81767493
1ry1-C_2dlc-Y,1,0,0.81767493
3cw1-9_2zko-C,1,0,0.8020423
2ozb-B_2rkj-O,1,0,0.80066085
1fje-B_2zh2-B,1,0,0.80059034
2nue-B_2f8t-D,1,0,0.787964
3cw1-J_3cw1-x,1,1,0.78604496
1ry1-D_3eq4-Y,1,0,0.7793414
2fmt-B_2fmt-C,1,1,0.7778454
1zdk-A_3a6p-D,1,0,0.76854086
2pxl-A_3icq-E,1,0,0.74827266
2ab4-A_2bs0-R,1,0,0.74827266
3iab-A_3mr8-W,1,0,0.74827266
1gax-A_1gax-C,1,1,0.6349946
1ttt-A_1ttt-D,1,1,0.6337246
3eq3-X_3hjw-D,0,0,0.3935108
1zdh-B_1fje-A,0,0,0.37140316
1a9n-D_2bs1-R,0,0,0.36521313
2xb2-T_2az0-C,0,0,0.3470562
2b63-B_2b63-R,0,1,0.33231068
3hay-A_3deg-A,0,0,0.3166349
1gtn-L_1gtn-W,0,1,0.21647248
2x7n-B_1t4l-A,0,0,0.21647248
1ry1-C_2az2-C,0,0,0.18299706
1e8s-B_1c9s-W,0,0,0.18299706
3cun-A_1rkj-B,0,0,0.18299706
2ez6-A_1dul-B,0,0,0.18299706
1h3e-A_2nr0-H,0,0,0.18299706
3kfu-H_3kfu-N,0,1,0.17733939
2gje-A_3deg-A,0,0,0.16953036
1e8s-A_1urn-P,0,0,0.16416718
