Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1drz-A,-0.0,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2r93-B,-2.047827671021655e-18,-0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2r93-A,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1vfg-A,-2.047827671021655e-18,2.69216207439792e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1jbt-A,-2.047827671021655e-18,-5.38432414879584e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ec6-B,-2.559784588777069e-19,-2.69216207439792e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1f8v-C,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1f8v-E,1.0239138355108275e-18,2.69216207439792e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3cw1-G,-3.839676883165603e-19,9.960999675272304e-17,-1.7320508075688772,0.0014947683109118087,0.0,0.0026905829596412553,0.001336326023076849,2.0,0.0013377961609425018,0.6,0.6,0.6,3.0,0,1
3cw1-B,-3.839676883165603e-19,9.153351052952927e-17,1.7997756063259374e-17,0.0014947683109118087,0.0,0.0026905829596412553,0.001336326023076849,2.0,0.0013377961609425018,0.6,0.6,0.6,3.0,0,1
3cw1-T,-0.0,5.38432414879584e-18,1.7320508075688772,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
