ProteinA,ProteinB,Label
2go5-B,2xb2-R,0
1ml5-Z,1u6p-B,0
1hvu-A,1hvu-F,1
1r9f-A,1r9f-B,1
2j28-9,1xok-A,0
2ply-A,2ply-C,1
2xb2-S,3hay-E,0
3hjy-A,2x7n-A,0
3icq-C,3icq-E,1
2r8s-L,1gtn-W,0
1l9a-A,1jbr-C,0
1urn-A,1urn-P,1
1u6p-A,2wyy-S,0
3ks8-A,2bq5-R,0
1ekz-A,1ob5-B,0
2az2-B,2az2-D,1
3adc-A,3adc-C,1
1hji-B,1hji-A,1
2pxl-A,2pxl-B,1
2go5-2,2go5-A,1
1zdi-B,1zdi-S,1
1vfg-A,2ez6-C,0
2fmt-B,2fmt-C,1
2r93-A,2r93-R,1
2go5-2,2r92-P,0
1u0b-B,2ihx-B,0
1ttt-A,2zh9-B,0
2xli-A,2xli-B,1
3kiu-y,2gtt-W,0
1ttt-A,1ttt-D,1
2bte-D,2bte-E,1
1rpu-B,1rpu-D,1
1f6u-A,1f6u-B,1
3iab-B,3iab-R,1
2zxu-A,1ob5-B,0
2czj-G,2czj-H,1
2b2d-C,2b2d-R,1
2v3c-D,2v3c-M,1
3cw1-T,3adc-C,0
3hhz-N,2f8k-B,0
2hgh-A,1ec6-D,0
2zko-A,2zko-C,1
3d5c-X,3d5c-V,1
2d6f-D,2wrk-V,0
3bo3-A,1gtn-W,0
1ze2-A,2r8s-R,0
2bny-C,1p6v-B,0
2ozb-D,2x7n-A,0
3cw1-T,3cw1-w,1
1zbh-A,1ze2-C,0
2ake-A,2ake-B,1
2j37-W,2jpp-C,0
1f8v-C,1f8v-R,1
2zzn-A,3al0-E,0
2csx-A,2csx-D,1
1q2r-D,3akz-E,0
1jbr-B,2zi0-D,0
2c50-A,1exd-B,0
1l1c-A,1l1c-C,1
2wrk-Y,2wrk-V,1
1l1c-A,2ipy-D,0
2r92-A,2r92-P,1
2c51-C,2c51-R,1
1k8w-A,1k8w-B,1
1jbr-A,1jbr-C,1
3a6p-F,2zuf-B,0
3foz-B,3foz-D,1
2jea-B,2jea-C,1
1ry1-D,3eq4-Y,0
2pxu-A,2pxu-B,1
1j1u-A,1wz2-D,0
2r92-B,1drz-B,0
1fje-B,1fje-A,1
1r9f-A,2der-D,0
