nameseq,Class_pred,Class_real,Probability of class 1
5msf-A_5msf-R,1,1,0.9886502
2c4q-B_2c4q-R,1,1,0.9886502
2c4y-A_2c4y-R,1,1,0.9886502
2xlj-A_2xlj-B,1,1,0.9886502
2bu1-C_2bu1-R,1,1,0.9886502
2zh4-A_2zh4-B,1,1,0.9874737
1r3e-A_1r3e-E,1,1,0.9870385
2zh6-A_2zh6-B,1,1,0.9870385
2az2-A_2az2-C,1,1,0.9870385
1r3e-A_1r3e-C,1,1,0.9870385
2b3j-B_2b3j-E,1,1,0.9870385
3mr8-V_3mr8-W,1,1,0.97751576
1u1y-A_1u1y-R,1,1,0.97737247
2c50-C_2c50-S,1,1,0.97737247
1aq4-A_1aq4-R,1,1,0.97737247
2wyy-F_2wyy-R,1,1,0.97737247
3cw1-9_3cw1-v,1,1,0.9747294
3kfu-F_3kfu-L,1,1,0.97324216
1urn-B_1urn-Q,1,1,0.97121227
1wsu-A_1wsu-G,1,1,0.97121227
2bx2-L_2bx2-R,1,1,0.97121227
3eq3-X_3eq3-Y,1,1,0.9703418
1sz1-B_1sz1-F,1,1,0.9703418
3hay-A_3hay-E,1,1,0.9703418
1c0a-A_1c0a-B,1,1,0.95756996
2b3j-C_2b3j-H,1,1,0.95756996
2hvy-A_2hvy-E,1,1,0.95756996
2b3j-C_2b3j-G,1,1,0.95756996
2fk6-A_2fk6-R,1,1,0.9557774
2der-B_2der-D,1,1,0.95379347
2f8s-A_1qu3-T,1,0,0.93822104
3iwn-D_3iwn-B,1,1,0.93822104
2b2g-C_2b2g-R,1,1,0.92807263
1a1t-A_1a1t-B,1,1,0.91510564
2j0q-I_2j0q-H,1,1,0.9132988
1f8v-C_3foz-C,1,0,0.9132988
3kis-y_3kis-x,1,1,0.9071383
3egz-A_3egz-B,1,1,0.90655714
3dd2-H_3dd2-B,1,1,0.8943603
3kiu-y_3kiu-a,1,1,0.89411086
1ser-B_1ser-T,1,1,0.89411086
1j1u-A_1j1u-B,1,1,0.8802579
1qu3-A_1qu3-T,1,1,0.86817724
2b3j-C_2csx-D,1,0,0.863035
3dd2-L_3dd2-B,1,1,0.863035
2x7n-B_2x7n-A,1,1,0.8627229
3ftf-A_3ftf-D,1,1,0.8627229
2ozb-D_2ozb-F,1,1,0.8627229
3dd2-L_1ser-T,1,0,0.85930777
2ab4-A_2ab4-B,1,1,0.8556485
1k8w-A_2jea-C,1,0,0.8556485
2jea-A_2jea-C,1,1,0.8505621
3moj-B_3moj-A,1,1,0.8491762
2f8s-A_2f8s-C,1,1,0.82427096
2az0-A_2az0-C,1,1,0.82427096
2zh8-A_2zh8-B,1,1,0.82427096
1ze2-A_1ze2-C,1,1,0.820207
1ze2-B_1ze2-D,1,1,0.820207
2pjp-A_2pjp-B,1,1,0.81249386
3hjw-A_2pxl-B,1,0,0.80790496
3a6p-F_1c0a-B,1,0,0.73795724
1ttt-B_1c0a-B,1,0,0.73795724
3iwn-D_1efw-D,1,0,0.700309
2ihx-A_1a1t-B,1,0,0.700309
2r92-A_2r92-T,1,1,0.700309
2iz9-C_2zko-C,1,0,0.6491563
2gje-D_2gje-R,1,1,0.63701904
1l9a-A_1l9a-B,1,1,0.6328662
2w2h-D_2w2h-S,1,1,0.58642286
2du4-A_3moj-A,1,0,0.58642286
2az0-A_2zxu-C,1,0,0.58642286
2zh8-A_3kfu-N,1,0,0.58642286
1ze2-B_1f8v-R,1,0,0.58642286
3kfu-B_3kfu-N,1,1,0.58642286
3deg-C_3mr8-W,1,0,0.5828415
1rpu-B_3a6p-J,1,0,0.5085879
1ry1-C_2zh4-B,0,0,0.46608126
3kfu-B_2b2e-R,0,0,0.4216425
2jpp-B_1q2r-F,0,0,0.4216425
3cw1-G_1urn-Q,0,0,0.4216425
2wyy-F_2c4z-R,0,0,0.4216425
1urn-C_1urn-R,0,1,0.4216425
2dra-A_2c4y-R,0,0,0.39059496
2xfz-Y_2xfz-X,0,1,0.39059496
1aq4-A_2azx-C,0,0,0.38666674
2csx-A_2hgh-B,0,0,0.38666674
2c4z-A_3mr8-W,0,0,0.38666674
2j0q-I_1vbx-B,0,0,0.35993263
2b9m-Y_2b3j-G,0,0,0.35993263
3mur-P_3mur-R,0,1,0.34169805
1zdi-B_1e7k-C,0,0,0.3379445
1aud-A_1aud-B,0,1,0.3379445
3huy-V_1l9a-B,0,0,0.3379445
2pxe-A_1aud-B,0,0,0.3379445
1ec6-A_2zko-C,0,0,0.3379445
2jea-B_2ply-C,0,0,0.3379445
2ct8-B_2ct8-D,0,1,0.3379445
3mur-P_1rpu-C,0,0,0.3379445
2v3c-D_3hax-E,0,0,0.32714975
1ooa-A_2bx2-R,0,0,0.29108545
1aq3-C_2xlj-B,0,0,0.29108545
3dd2-H_1f7u-B,0,0,0.29108545
1ser-B_2ese-B,0,0,0.29108545
1q2r-C_2ct8-D,0,0,0.29108545
2bu1-C_2ct8-D,0,0,0.29108545
3deg-C_1qzw-B,0,0,0.29108545
2zzn-A_2zzn-D,0,1,0.29108545
3dkn-A_3dkn-E,0,1,0.29108545
2bs1-C_2ese-B,0,0,0.1419283
1qzw-A_2ihx-B,0,0,0.1419283
2xlk-B_2gjw-E,0,0,0.1419283
2az0-B_1dul-B,0,0,0.13179308
2pxf-A_1u0b-A,0,0,0.13179308
2c51-C_3cz3-G,0,0,0.10723634
1gtn-L_2r92-T,0,0,0.10651747
2rkj-N_2dlc-Y,0,0,0.08661554
2pxt-A_1sjf-B,0,0,0.08661554
2xfz-Y_1x1l-A,0,0,0.08661554
1sjf-A_3boy-D,0,0,0.08661554
1ry1-D_1qf6-B,0,0,0.08661554
2w2h-A_3eq4-Y,0,0,0.08661554
2bs0-C_2w2h-S,0,0,0.07294647
2rfk-A_2b9m-X,0,0,0.06107008
1p6v-C_1ry1-M,0,0,0.06107008
2f8t-A_3foz-C,0,0,0.059647415
2izm-C_1ry1-N,0,0,0.046605624
3a6p-F_3a6p-J,0,1,0.046605624
1ry1-D_1ry1-M,0,1,0.046605624
2pxv-A_2j37-A,0,0,0.046605624
2zhb-A_1f8v-R,0,0,0.046605624
2b2g-C_2ez6-C,0,0,0.046605624
1t4l-B_1q2s-E,0,0,0.040343437
3ktw-A_1zdh-S,0,0,0.040343437
2gjw-B_1zdi-R,0,0,0.040343437
2c51-C_1h3e-B,0,0,0.03297918
1zbh-D_2xlk-C,0,0,0.029755546
2b2g-C_3htx-C,0,0,0.029755546
1zse-A_2anr-B,0,0,0.029755546
3kfu-H_1q2r-F,0,0,0.025453992
2xb2-X_2b2d-S,0,0,0.025453992
1r3e-A_2c51-S,0,0,0.025453992
1gtn-C_1hvu-C,0,0,0.025453992
2iz9-C_2f8k-B,0,0,0.025453992
2bs1-B_3hjy-D,0,0,0.025453992
2pxq-A_1ec6-C,0,0,0.024990967
2zh9-A_2anr-B,0,0,0.023518842
3hl2-B_2zzm-B,0,0,0.019252239
