ProteinA,ProteinB,Label
3cw1-9,3cw1-v,1
2az2-A,2az2-C,1
2r92-A,2r92-T,1
1r3e-A,1r3e-E,1
2xfz-Y,2xfz-X,1
1ze2-B,1ze2-D,1
1ze2-A,1ze2-C,1
3mur-P,3mur-R,1
2zh4-A,2zh4-B,1
1wsu-A,1wsu-G,1
1urn-C,1urn-R,1
3kfu-B,3kfu-N,1
3kfu-F,3kfu-L,1
2gje-D,2gje-R,1
2fk6-A,2fk6-R,1
2j0q-I,2j0q-H,1
1aud-A,1aud-B,1
2b3j-C,2b3j-G,1
2xlj-A,2xlj-B,1
2der-B,2der-D,1
2jea-A,2jea-C,1
1ry1-D,1ry1-M,1
3ftf-A,3ftf-D,1
5msf-A,5msf-R,1
2b3j-C,2b3j-H,1
3iwn-D,3iwn-B,1
1aq4-A,1aq4-R,1
2w2h-D,2w2h-S,1
1j1u-A,1j1u-B,1
1r3e-A,1r3e-C,1
3a6p-F,3a6p-J,1
2ab4-A,2ab4-B,1
3eq3-X,3eq3-Y,1
2wyy-F,2wyy-R,1
2ozb-D,2ozb-F,1
2b2g-C,2b2g-R,1
2c50-C,2c50-S,1
1urn-B,1urn-Q,1
2x7n-B,2x7n-A,1
1u1y-A,1u1y-R,1
3mr8-V,3mr8-W,1
2az0-A,2az0-C,1
2pjp-A,2pjp-B,1
1ser-B,1ser-T,1
2bu1-C,2bu1-R,1
2zzn-A,2zzn-D,1
1qu3-A,1qu3-T,1
1c0a-A,1c0a-B,1
2hvy-A,2hvy-E,1
2f8s-A,2f8s-C,1
2bx2-L,2bx2-R,1
1a1t-A,1a1t-B,1
3kiu-y,3kiu-a,1
2b3j-B,2b3j-E,1
3dd2-H,3dd2-B,1
3dd2-L,3dd2-B,1
3kis-y,3kis-x,1
2ct8-B,2ct8-D,1
2zh6-A,2zh6-B,1
2c4q-B,2c4q-R,1
1l9a-A,1l9a-B,1
2zh8-A,2zh8-B,1
3dkn-A,3dkn-E,1
3egz-A,3egz-B,1
3moj-B,3moj-A,1
3hay-A,3hay-E,1
2c4y-A,2c4y-R,1
1sz1-B,1sz1-F,1
1f8v-C,3foz-C,0
3cw1-G,1urn-Q,0
1ze2-B,1f8v-R,0
3mur-P,1rpu-C,0
1rpu-B,3a6p-J,0
3kfu-H,1q2r-F,0
3kfu-B,2b2e-R,0
1qzw-A,2ihx-B,0
1p6v-C,1ry1-M,0
1q2r-C,2ct8-D,0
3deg-C,3mr8-W,0
2pxv-A,2j37-A,0
2j0q-I,1vbx-B,0
1zbh-D,2xlk-C,0
2b3j-C,2csx-D,0
2jea-B,2ply-C,0
2csx-A,2hgh-B,0
1ry1-D,1qf6-B,0
2c4z-A,3mr8-W,0
2b9m-Y,2b3j-G,0
2xlk-B,2gjw-E,0
3hl2-B,2zzm-B,0
1t4l-B,1q2s-E,0
2izm-C,1ry1-N,0
2c51-C,1h3e-B,0
2zh9-A,2anr-B,0
3iwn-D,1efw-D,0
2dra-A,2c4y-R,0
1k8w-A,2jea-C,0
2bu1-C,2ct8-D,0
2pxf-A,1u0b-A,0
2gjw-B,1zdi-R,0
1aq3-C,2xlj-B,0
1aq4-A,2azx-C,0
1zdi-B,1e7k-C,0
2w2h-A,3eq4-Y,0
2jpp-B,1q2r-F,0
2az0-B,1dul-B,0
3a6p-F,1c0a-B,0
2b2g-C,3htx-C,0
2rfk-A,2b9m-X,0
2wyy-F,2c4z-R,0
2b2g-C,2ez6-C,0
2zhb-A,1f8v-R,0
3ktw-A,1zdh-S,0
2du4-A,3moj-A,0
2pxe-A,1aud-B,0
2bs1-B,3hjy-D,0
3huy-V,1l9a-B,0
2xfz-Y,1x1l-A,0
1sjf-A,3boy-D,0
2az0-A,2zxu-C,0
1ser-B,2ese-B,0
2iz9-C,2f8k-B,0
2bs0-C,2w2h-S,0
2f8s-A,1qu3-T,0
1gtn-L,2r92-T,0
1gtn-C,1hvu-C,0
2bs1-C,2ese-B,0
1r3e-A,2c51-S,0
2pxt-A,1sjf-B,0
1ec6-A,2zko-C,0
2c51-C,3cz3-G,0
3dd2-H,1f7u-B,0
3dd2-L,1ser-T,0
2pxq-A,1ec6-C,0
2xb2-X,2b2d-S,0
1ry1-C,2zh4-B,0
2zh8-A,3kfu-N,0
1zse-A,2anr-B,0
1ooa-A,2bx2-R,0
2iz9-C,2zko-C,0
2rkj-N,2dlc-Y,0
2v3c-D,3hax-E,0
3hjw-A,2pxl-B,0
1ttt-B,1c0a-B,0
3deg-C,1qzw-B,0
2f8t-A,3foz-C,0
2ihx-A,1a1t-B,0
