Score_topology,Score_partial_1_protein_partial_1_dna,Score_partial_2_protein_partial_2_dna,Score_partial_3_protein_partial_3_dna,Score_partial_4_protein_partial_4_dna
1.0,1.0,0.31,1.0,1.0
1.0,0.0,0.6,0.0,0.0
0.0,1.0,0.74,1.0,1.0
0.02,1.0,0.2,0.0,1.0
1.0,0.0,0.49,1.0,0.0
0.0,1.0,0.13,1.0,1.0
0.71,1.0,0.34,0.0,0.0
0.89,1.0,0.57,1.0,1.0
0.02,0.0,0.13,0.0,0.0
1.0,0.0,0.82,0.0,1.0
0.81,1.0,0.57,1.0,1.0
0.02,0.0,0.17,0.0,0.0
0.98,1.0,0.41,1.0,1.0
0.16,1.0,0.04,0.0,0.0
1.0,0.0,0.33,1.0,0.0
0.81,1.0,0.66,1.0,1.0
0.02,1.0,0.25,1.0,1.0
0.81,1.0,0.56,1.0,1.0
0.81,1.0,0.88,1.0,0.0
0.9,0.0,0.78,0.0,1.0
0.81,1.0,1.0,1.0,1.0
1.0,0.0,0.67,1.0,1.0
0.81,1.0,0.26,0.0,0.0
0.9,1.0,0.58,1.0,0.0
0.72,0.0,0.43,0.0,1.0
1.0,1.0,0.67,0.0,0.0
0.9,1.0,0.47,1.0,0.0
0.81,1.0,0.88,1.0,1.0
0.72,0.0,0.25,0.0,0.0
0.9,1.0,0.83,1.0,1.0
0.81,1.0,0.67,1.0,1.0
0.81,1.0,0.77,1.0,1.0
0.81,0.0,0.47,0.0,0.0
0.0,1.0,0.49,0.0,1.0
1.0,1.0,0.45,0.0,1.0
0.81,1.0,0.58,1.0,0.0
0.89,1.0,0.95,1.0,1.0
0.9,0.0,0.56,0.0,1.0
0.62,1.0,0.31,0.0,1.0
1.0,0.0,0.26,0.0,0.0
1.0,1.0,0.5,0.0,1.0
0.02,1.0,0.36,0.0,0.0
0.0,0.0,0.27,0.0,0.0
0.89,0.0,0.23,1.0,1.0
1.0,0.0,0.83,1.0,1.0
0.9,0.0,0.75,0.0,0.0
1.0,0.0,0.66,1.0,0.0
0.81,1.0,0.48,1.0,1.0
0.81,1.0,0.95,1.0,1.0
0.89,1.0,0.42,0.0,0.0
0.81,1.0,0.72,1.0,1.0
1.0,1.0,0.43,0.0,0.0
0.9,1.0,0.51,0.0,0.0
0.9,1.0,0.78,0.0,1.0
0.81,1.0,0.34,0.0,1.0
1.0,0.0,0.89,1.0,1.0
1.0,0.0,0.55,0.0,0.0
1.0,1.0,0.69,0.0,0.0
0.63,1.0,0.17,1.0,0.0
0.81,0.0,0.16,1.0,0.0
0.72,0.0,0.27,1.0,0.0
0.02,1.0,0.58,1.0,0.0
0.71,1.0,0.96,1.0,1.0
0.81,1.0,0.48,1.0,0.0
0.81,1.0,0.69,1.0,1.0
0.99,0.0,0.49,1.0,0.0
0.89,1.0,0.77,1.0,1.0
0.81,1.0,0.48,1.0,1.0
1.0,0.0,0.58,1.0,1.0
0.81,1.0,0.93,1.0,1.0
0.9,0.0,0.67,1.0,1.0
1.0,0.0,0.35,0.0,0.0
0.02,0.0,0.28,0.0,1.0
0.03,0.0,0.27,0.0,0.0
