,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
0,1drz-A,-0.0,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.1463046361746149e-19,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
1,2r93-B,-2.047827671021655e-18,-0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.8303426168309596e-19,-7.061350999997824e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
2,2r93-A,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,2.470323805421104e-19,4.697030519099258e-18,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3,1vfg-A,-2.047827671021655e-18,2.69216207439792e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-5.187985521350521e-19,9.77950359581925e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
4,1jbt-A,-2.047827671021655e-18,-5.38432414879584e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,8.6688950458612165e-19,-1.2491928354080758e-18,1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
5,1ec6-B,-2.5597845887770693e-19,-2.69216207439792e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.893874738118748e-19,4.467004044963921e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
6,1f8v-C,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,8.201730384602371e-19,-1.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
7,1f8v-E,1.0239138355108277e-18,2.69216207439792e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-4.603489728867967e-18,7.592785666703509e-18,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
8,3cw1-G,-3.839676883165603e-19,9.960999675272304e-17,-1.7320508075688772,0.0014947683109118,0.0,0.0026905829596412,0.0013363260230768,2.0,0.0013377961609425,0.6,0.6,0.6,3.0,0,1,-0.0,5.753574347551215e-19,9.77950359581925e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
9,3cw1-B,-3.839676883165603e-19,9.153351052952927e-17,1.7997756063259374e-17,0.0014947683109118,0.0,0.0026905829596412,0.0013363260230768,2.0,0.0013377961609425,0.6,0.6,0.6,3.0,0,1,-5.295454376962683e-19,-1.8618894286456143e-18,1.414213562373095,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
10,3cw1-T,-0.0,5.38432414879584e-18,1.7320508075688772,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,3.831025891262142e-18,1.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
11,3cw1-P,-1.0239138355108277e-18,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.1984562457800265e-19,2.969875393083008e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
12,3cw1-Y,4.710003643349807e-17,-5.38432414879584e-17,-1.0,0.0014947683109118,0.0,0.0034166132820841,0.0012619841362009,2.5,0.0012896890922118,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,-9.300789824397972e-19,-4.826262965144487e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
13,3cw1-2,4.710003643349807e-17,-5.1151079413560476e-17,-2.0,0.0014947683109118,0.0,0.0034166132820841,0.0012619841362009,2.5,0.0012896890922118,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,7.377495719661132e-20,-4.7492038385467385e-20,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
