Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1drz-A,-1.1463046361746149e-19,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2r93-B,1.8303426168309594e-19,-7.061350999997824e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2r93-A,2.470323805421104e-19,4.697030519099258e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1vfg-A,-0.0,-5.187985521350521e-19,9.77950359581925e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1jbt-A,8.668895045861216e-19,-1.2491928354080758e-18,1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1ec6-B,2.8938747381187476e-19,4.467004044963921e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1f8v-C,-0.0,8.201730384602371e-19,-1.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1f8v-E,-4.6034897288679665e-18,7.592785666703509e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-G,-0.0,5.753574347551215e-19,9.77950359581925e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3cw1-B,-5.295454376962682e-19,-1.861889428645614e-18,1.414213562373095,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-T,-0.0,3.831025891262142e-18,1.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3cw1-P,1.1984562457800265e-19,2.969875393083008e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3cw1-Y,-9.300789824397972e-19,-4.826262965144486e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3cw1-2,7.377495719661132e-20,-4.7492038385467385e-20,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3cw1-5,1.6302820945915998e-17,3.26495605027962e-17,-1.7320508075688772,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
3cw1-K,-9.85206121414551e-18,-3.619279463570224e-18,1.7997756063259374e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-J,-1.9154268438898276e-21,-6.191209967355127e-19,1.7320508075688772,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3cw1-9,8.876953828656329e-20,-9.457398354576847e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1hq1-A,-1.8877147666768374e-18,-1.2418536979552421e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1dul-A,-6.164296870512022e-19,-3.6333250927331514e-20,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2nqp-C,-1.0548587177459552e-19,-3.4977550759093037e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
