nameseq,H2_1,H2_2,H2_3
2zko-A,28.199999999999996,17.86421986094837,15.709266433645645
2zko-B,28.199999999999996,17.86421986094837,15.709266433645645
2b2e-A,8.799999999999997,14.03761857337128,20.375277842049464
2b2e-B,8.799999999999997,14.03761857337128,20.375277842049464
2b2e-C,8.799999999999997,14.03761857337128,20.375277842049464
2hgh-A,16.599999999999998,17.47043952921754,20.717520721389278
1a9n-A,52.7,22.21297236545947,26.215443585000635
1a9n-B,12.900000000000002,23.444279719513144,14.974673540650308
1a9n-C,52.7,22.21297236545947,26.215443585000635
1a9n-D,12.900000000000002,23.444279719513144,14.974673540650308
2gic-A,38.100000000000016,32.68970655693743,31.298409421796794
2gic-B,38.100000000000016,32.68970655693743,31.298409421796794
2gic-C,38.100000000000016,32.68970655693743,31.298409421796794
2gic-D,38.100000000000016,32.68970655693743,31.298409421796794
2gic-E,38.100000000000016,32.68970655693743,31.298409421796794
3cz3-A,60.2,23.92282965155332,15.260887308000648
3cz3-B,60.2,23.92282965155332,15.260887308000648
3cz3-C,60.2,23.92282965155332,15.260887308000648
3cz3-D,60.2,23.92282965155332,15.260887308000648
2xli-A,32.39999999999999,46.862245168489096,37.49309013850958
2zhb-A,163.50000000000006,22.204386730095784,30.68547309648674
1wz2-A,286.70000000000005,50.858939888178504,112.62598424667287
1wz2-B,286.70000000000005,50.858939888178504,112.62598424667287
3hay-A,68.69999999999999,28.99867870269109,37.12947897637741
3hay-B,63.5,56.10185442047925,40.72730481590469
3hay-C,39.7,12.57986542099498,4.130201635359596
3hay-D,45.2,19.107363747828593,15.332406036306178
1m5k-C,19.7,19.173189289005546,12.279342416943019
1m5k-F,19.7,19.173189289005546,12.279342416943019
2x7n-B,4.099999999999996,26.216464307857485,19.95840495023805
2x7n-C,21.2,20.90807065546694,5.468946320742161
2x7n-D,12.8,10.675121212605099,7.07752544871462
1qu3-A,182.09999999999994,43.55960887710663,21.069394396652893
1c0a-A,113.30000000000001,37.32237671334132,53.7653971580206
2j28-0,27.5,10.115948830910096,16.876215213855595
2j28-1,30.099999999999998,8.542444486703967,30.478993352381146
2j28-2,31.6,6.100697583492899,8.666635086067766
2j28-3,27.900000000000002,17.739773783944276,26.11811510114473
2j28-4,24.5,4.775289393396751,11.706449553986129
2j28-7,10.599999999999998,9.94782580090171,7.979485760412642
2j28-9,139.6,59.0557596067457,11.710417953371868
2j28-C,109.4,33.75881321947577,5.018049093248425
2j28-D,48.4,10.921001751562107,21.268043080827017
2j28-E,50.800000000000004,18.265595668361005,11.921475802347835
2j28-F,49.5,12.741468825411559,9.298191369142348
2j28-G,35.60000000000001,42.47358929068516,12.8949488213086
2j28-H,30.99999999999999,24.288931661033672,13.68684622327589
2j28-I,20.800000000000008,25.7496897985954,15.199658030961935
2j28-J,33.800000000000004,4.438913692410749,12.32249389381952
2j28-K,39.5,14.984685681216094,10.473778948213992
2j28-L,43.1,28.912990882405623,12.761581270079786
2j28-M,35.0,12.241668092241401,7.744567177005001
2j28-N,58.199999999999996,11.608056322053843,25.80286969561073
2j28-O,40.10000000000001,15.896163797154783,29.840993611312523
2j28-P,48.300000000000004,20.304002216879503,6.193548222559241
2j28-Q,32.7,1.7108449192734292,10.30403581119417
2j28-R,24.5,11.140554548335759,31.99024708848485
2j28-S,49.8,12.154641750840355,8.586727701262232
2j28-T,42.900000000000006,2.752466047282596,12.45281213548592
2j28-U,50.3,23.578656752854727,0.7423165413652633
2j28-V,32.39999999999999,7.286503102121427,12.02194967319612
2j28-W,46.4,22.929088350595553,11.454469219077154
2j28-X,33.1,19.59931480542351,6.322849423338274
2j28-Y,14.000000000000004,1.1105202109382843,16.00157148222797
2j28-Z,28.4,16.25088292025674,5.529501342584924
2pxq-A,44.800000000000004,15.324415670346422,8.516072485866253
3bo3-A,23.399999999999995,23.69980277295956,10.841627934662405
2wyy-A,38.100000000000016,32.68970655693743,31.298409421796794
2wyy-C,38.100000000000016,32.68970655693743,31.298409421796794
2wyy-D,38.100000000000016,32.68970655693743,31.298409421796794
2wyy-F,38.100000000000016,32.68970655693743,31.298409421796794
2wyy-H,38.100000000000016,32.68970655693743,31.298409421796794
2wyy-I,38.100000000000016,32.68970655693743,31.298409421796794
2wyy-J,38.100000000000016,32.68970655693743,31.298409421796794
2wyy-K,38.100000000000016,32.68970655693743,31.298409421796794
2wyy-L,38.100000000000016,32.68970655693743,31.298409421796794
2wyy-M,38.100000000000016,32.68970655693743,31.298409421796794
1x1l-X,57.3,14.597222835164366,31.292891276818906
2nr0-A,6.9000000000000075,10.095317461297098,14.661133817568642
2nr0-B,6.9000000000000075,10.095317461297098,14.661133817568642
2nr0-C,6.9000000000000075,10.095317461297098,14.661133817568642
2nr0-D,6.9000000000000075,10.095317461297098,14.661133817568642
2b3j-A,11.999999999999996,20.218283060689092,18.67720244839018
2b3j-B,11.999999999999996,20.218283060689092,18.67720244839018
2b3j-C,11.999999999999996,20.218283060689092,18.67720244839018
2b3j-D,11.999999999999996,20.218283060689092,18.67720244839018
