nameseq,P2_1,P2_2,P2_3
2zko-A,11.558999999999997,0.8490416710139038,0.10871112806339013
2zko-B,11.558999999999997,0.8490416710139038,0.10871112806339013
2b2e-A,17.895,1.2071897110068424,0.5001031359274627
2b2e-B,17.895,1.2071897110068424,0.5001031359274627
2b2e-C,17.895,1.2071897110068424,0.5001031359274627
2hgh-A,14.975000000000003,0.34239033274752523,0.28207754167071963
1a9n-A,28.761,1.1031574707081262,1.9233019169810717
1a9n-B,16.165,0.4507182751266467,0.3350674358146275
1a9n-C,28.761,1.1031574707081262,1.9233019169810717
1a9n-D,16.165,0.4507182751266467,0.3350674358146275
2gic-A,65.60699999999999,0.8773427343290026,2.4864856458692985
2gic-B,65.60699999999999,0.8773427343290026,2.4864856458692985
2gic-C,65.60699999999999,0.8773427343290026,2.4864856458692985
2gic-D,65.60699999999999,0.8773427343290026,2.4864856458692985
2gic-E,65.60699999999999,0.8773427343290026,2.4864856458692985
3cz3-A,11.780999999999999,1.5380251898649628,1.1050012628904218
3cz3-B,11.780999999999999,1.5380251898649628,1.1050012628904218
3cz3-C,11.780999999999999,1.5380251898649628,1.1050012628904218
3cz3-D,11.780999999999999,1.5380251898649628,1.1050012628904218
2xli-A,31.126999999999995,1.1393732410383088,1.0002844065399543
2zhb-A,74.73100000000001,1.9758921291510079,1.841686463613994
1wz2-A,166.553,3.10182525092422,2.907716014102772
1wz2-B,166.553,3.10182525092422,2.907716014102772
3hay-A,56.234,0.3513921303245578,3.3419867317099317
3hay-B,18.449,0.9827271865462858,0.6343141527171366
3hay-C,10.861,1.0377721105726396,0.5586636370598036
3hay-D,19.42,0.9504294356345887,1.8516265178126654
1m5k-C,16.476999999999997,0.28948825723143395,0.6741815390838282
1m5k-F,16.476999999999997,0.28948825723143395,0.6741815390838282
2x7n-B,31.514,1.2593696217763293,1.1412293627058656
2x7n-C,18.816,1.5298561128603683,1.3754408471357922
2x7n-D,9.718,0.7989902741149872,0.7710213278504497
1qu3-A,146.897,1.763906913194809,0.7100775439378058
1c0a-A,90.124,4.334897940050754,1.1849977054159757
2j28-0,8.749,0.6130386500153885,0.842828021696792
2j28-1,9.086,0.7869689408405272,0.39734838407762657
2j28-2,8.025,0.19270146949549094,0.19950931865075675
2j28-3,10.501000000000001,0.7878405577161279,0.7435542821062653
2j28-4,6.364000000000001,0.2006872626063252,0.4390268713037838
2j28-7,3.231,0.038735788824594664,0.23374306090693245
2j28-9,64.412,2.737391429680886,1.7109002824254567
