nameseq,k-tsallis14.0,k-tsallis24.0,k-tsallis34.0,k-tsallis44.0,k-tsallis54.0,label
2zko-A,0.333134882074797,0.3333312247164431,0.33333240200310504,0.33333236151603496,0.33333231864778945,protein
2zko-B,0.333134882074797,0.3333312247164431,0.33333240200310504,0.33333236151603496,0.33333231864778945,protein
2b2e-A,0.3331554871889887,0.3333322231968244,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2b2e-B,0.3331554871889887,0.3333322231968244,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2b2e-C,0.3331554871889887,0.3333322231968244,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2hgh-A,0.333162802570137,0.3333312248943416,0.3333327011569944,0.33333277093906344,0.33333275036566645,protein
1a9n-A,0.3330153468810119,0.3333323200666389,0.3333332547852661,0.33333326895489523,0.33333326782547446,protein
1a9n-B,0.33321995990266523,0.33333158585339273,0.3333328124659515,0.3333328565393913,0.3333329052628695,protein
1a9n-C,0.3330153468810119,0.3333323200666389,0.3333332547852661,0.33333326895489523,0.33333326782547446,protein
1a9n-D,0.33321995990266523,0.33333158585339273,0.3333328124659515,0.3333328565393913,0.3333329052628695,protein
2gic-A,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
2gic-B,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
2gic-C,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
2gic-D,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
2gic-E,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
3cz3-A,0.33302335138136885,0.3333293187079206,0.33333227322070696,0.3333322250409791,0.33333217389691217,protein
3cz3-B,0.33302335138136885,0.3333293187079206,0.33333227322070696,0.3333322250409791,0.33333217389691217,protein
3cz3-C,0.33302335138136885,0.3333293187079206,0.33333227322070696,0.3333322250409791,0.33333217389691217,protein
3cz3-D,0.33302335138136885,0.3333293187079206,0.33333227322070696,0.3333322250409791,0.33333217389691217,protein
2xli-A,0.3331112351510592,0.3333322897563196,0.3333332562689789,0.3333332794320981,0.33333328235872167,protein
2zhb-A,0.33309539745411887,0.33333293223781,0.33333332429486373,0.33333332882910116,0.33333332906480057,protein
1wz2-A,0.3331621286586597,0.3333331503143029,0.3333333315985916,0.3333333329018019,0.333333332954657,protein
1wz2-B,0.3331621286586597,0.3333331503143029,0.3333333315985916,0.3333333329018019,0.333333332954657,protein
3hay-A,0.33320251053260735,0.33333298752849994,0.33333330824420426,0.333333322857429,0.33333332465923543,protein
3hay-B,0.3327227694944592,0.3333291307895967,0.3333326928005046,0.333333009803284,0.333333,protein
3hay-C,0.33289603909465015,0.3333274739717116,0.33333162491287055,0.3333315334092901,0.3333314352526725,protein
3hay-D,0.3329432699602021,0.3333302289792851,0.3333326776822408,0.3333330706589493,0.3333331481829564,protein
1m5k-C,0.3331999733333333,0.3333323582442668,0.3333329791725103,0.3333329681057728,0.3333329565731096,protein
1m5k-F,0.3331999733333333,0.3333323582442668,0.3333329791725103,0.3333329681057728,0.3333329565731096,protein
2x7n-B,0.33316232918799293,0.33333276033890624,0.3333332874966364,0.33333330049527177,0.33333330202854994,protein
2x7n-C,0.33312871476402445,0.3333321414824194,0.3333330999148022,0.3333331780554457,0.3333331743876139,protein
2x7n-D,0.3330917347806469,0.33332593857432324,0.33333121644735725,0.33333109434857855,0.33333096267637685,protein
1qu3-A,0.3332494965907639,0.33333327496715026,0.33333333226953243,0.33333333284328226,0.3333333328886249,protein
1c0a-A,0.3332147189314203,0.3333332124131936,0.3333333292331941,0.33333333156111733,0.33333333163371914,protein
2j28-0,0.3331111901074205,0.3333287799102975,0.33333121644735725,0.33333109434857855,0.33333096267637685,protein
2j28-1,0.3324498862526602,0.33332695433903203,0.3333303244225809,0.3333308204737745,0.33333066666666666,protein
2j28-2,0.3321152309108863,0.33331244220901285,0.33332817515880064,0.33332914083036713,0.3333288341791743,protein
2j28-3,0.3324296871821085,0.33332738736122897,0.33333193470063666,0.3333318647816337,0.33333179012345676,protein
2j28-4,0.33271243058806077,0.33332177260473705,0.3333261888431641,0.3333255587949465,0.3333248524323224,protein
2j28-7,0.33285068333079304,0.3332654861252459,0.333251953125,0.3332345679012345,0.3332118561710398,protein
2j28-9,0.3331815719994622,0.3333331184893449,0.3333333260222542,0.3333333287710879,0.3333333290216193,protein
2j28-C,0.3331291870276918,0.3333329744601856,0.33333330879744,0.33333331521713927,0.33333331500970387,protein
2j28-D,0.33307388961633705,0.33333218611487525,0.33333325871609254,0.3333332900195897,0.33333329199933515,protein
2j28-E,0.33315432563637604,0.333332745,0.333333273180945,0.33333329039124365,0.3333332897339781,protein
2j28-F,0.3332123900919212,0.3333326456148331,0.33333323328253417,0.3333332711370262,0.33333327005850133,protein
2j28-G,0.3331018678939476,0.33333234068027207,0.33333323951203075,0.33333326895489523,0.33333326782547446,protein
2j28-H,0.33293088534972726,0.3333320313618556,0.3333331884209684,0.33333322622576045,0.33333322399442367,protein
2j28-I,0.33308665239664187,0.3333325038178536,0.33333317171221066,0.3333332064976403,0.3333332036998939,protein
2j28-J,0.3331824604331528,0.3333325948766016,0.33333315502808375,0.3333332036998939,0.333333200819255,protein
2j28-K,0.33313725872640654,0.3333323816872428,0.3333331122568535,0.33333313045637575,0.3333331252098145,protein
2j28-L,0.3328464087302296,0.3333309474933511,0.3333331250957647,0.33333320261575516,0.33333321185617104,protein
2j28-M,0.3331271648123426,0.3333320899215529,0.3333331658488544,0.3333331916483503,0.3333331884037807,protein
2j28-N,0.33304324727565693,0.3333324499015349,0.333333143552,0.3333331585042462,0.3333331542053605,protein
2j28-O,0.3328102797962246,0.3333313303576183,0.33333303411580145,0.3333331083428279,0.33333310231661256,protein
2j28-P,0.33310254438841624,0.3333320065204858,0.33333303675823006,0.3333330896028729,0.33333308289506636,protein
2j28-Q,0.33268887085258453,0.333328896594847,0.33333303411580145,0.3333331083428279,0.33333310231661256,protein
2j28-R,0.33307362560760406,0.3333310483556463,0.33333271510264506,0.333333,0.33333298979661596,protein
2j28-S,0.3330973703981968,0.33333161658290517,0.33333303442119316,0.33333306123404105,0.333333053460239,protein
2j28-T,0.33297724538053547,0.33333081806871273,0.33333280996600434,0.33333290162891027,0.33333294454974,protein
2j28-U,0.33300658152408674,0.3333276347198905,0.3333328133333333,0.33333298979661596,0.3333329791725103,protein
2j28-V,0.3331504149554038,0.3333317247107813,0.33333284012171194,0.33333289099500907,0.3333328760859625,protein
2j28-W,0.33294706220230597,0.33333022183120775,0.3333326255593921,0.3333327061078589,0.3333326822916667,protein
2j28-X,0.3327204326856392,0.3333197079438367,0.33333119069232897,0.33333179012345676,0.33333171031767284,protein
2j28-Y,0.3331280872335983,0.3333293229762546,0.3333309607325073,0.3333313298271976,0.33333121644735725,protein
2j28-Z,0.33320283215326946,0.3333304657437528,0.33333205496222507,0.3333322250409791,0.33333217389691217,protein
2pxq-A,0.3330938972347853,0.33333194631836943,0.333333,0.33333298979661596,0.3333329791725103,protein
3bo3-A,0.33317857700089265,0.33333215497761703,0.3333329189236454,0.3333329052628695,0.33333289099500907,protein
2wyy-A,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
2wyy-C,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
2wyy-D,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
2wyy-F,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
2wyy-H,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
2wyy-I,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
2wyy-J,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
2wyy-K,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
2wyy-L,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
2wyy-M,0.3332416838782556,0.3333332175795209,0.3333333268845457,0.3333333288018887,0.3333333287692885,protein
1x1l-X,0.33322319330018224,0.33333312485596706,0.333333315024591,0.33333332014565686,0.3333333206097512,protein
2nr0-A,0.3332048638826637,0.3333331487817223,0.3333333142070194,0.3333333158209618,0.33333331562271046,protein
2nr0-B,0.3332048638826637,0.3333331487817223,0.3333333142070194,0.3333333158209618,0.33333331562271046,protein
2nr0-C,0.3332048638826637,0.3333331487817223,0.3333333142070194,0.3333333158209618,0.33333331562271046,protein
2nr0-D,0.3332048638826637,0.3333331487817223,0.3333333142070194,0.3333333158209618,0.33333331562271046,protein
