nameseq,SASA_1,SASA_2,SASA_3
2zko-A,129.681,3.7792506232432292,1.224068680543767
2zko-B,129.681,3.7792506232432292,1.224068680543767
2b2e-A,213.22399999999996,7.243879678560496,3.5486652569871797
2b2e-B,213.22399999999996,7.243879678560496,3.5486652569871797
2b2e-C,213.22399999999996,7.243879678560496,3.5486652569871797
2hgh-A,158.72199999999998,1.5211543378651793,1.747322918594147
1a9n-A,318.616,6.62784166340288,9.606257872010403
1a9n-B,174.36,3.052954527587635,1.926762135606783
1a9n-C,318.616,6.62784166340288,9.606257872010403
1a9n-D,174.36,3.052954527587635,1.926762135606783
2gic-A,736.1149999999999,3.675748587833769,12.778024100857676
2gic-B,736.1149999999999,3.675748587833769,12.778024100857676
2gic-C,736.1149999999999,3.675748587833769,12.778024100857676
2gic-D,736.1149999999999,3.675748587833769,12.778024100857676
2gic-E,736.1149999999999,3.675748587833769,12.778024100857676
3cz3-A,129.481,9.215925873595125,5.39441589339355
3cz3-B,129.481,9.215925873595125,5.39441589339355
3cz3-C,129.481,9.215925873595125,5.39441589339355
3cz3-D,129.481,9.215925873595125,5.39441589339355
2xli-A,340.414,8.268987112933287,5.638954401809582
2zhb-A,801.0310000000004,8.98453512627603,7.269699068321496
1wz2-A,1774.5609999999997,17.512149860654024,8.241303075728254
1wz2-B,1774.5609999999997,17.512149860654024,8.241303075728254
3hay-A,617.909,1.8893265792537197,17.534538260860263
3hay-B,196.29500000000002,8.16944835496814,5.303102747936494
3hay-C,113.05100000000002,6.108594699289387,2.302479129086111
3hay-D,225.12400000000002,5.665885317039789,8.149344613004729
1m5k-C,180.14499999999998,2.3149198708764973,3.668681854313375
1m5k-F,180.14499999999998,2.3149198708764973,3.668681854313375
2x7n-B,374.55300000000005,6.980523133471334,6.4906362765422445
2x7n-C,221.65000000000003,9.092226043136982,6.985981477714856
2x7n-D,102.92000000000002,4.585897189381635,3.4394297710632067
1qu3-A,1624.7839999999997,13.6436437910603,2.462053283479931
1c0a-A,1019.9640000000002,25.241883045292276,4.584456954382972
2j28-0,99.485,3.0223380849221617,4.083902723555316
2j28-1,99.59599999999999,4.393312604861795,3.6396971672986234
2j28-2,86.386,0.8811694608241107,1.229625703167711
2j28-3,115.939,4.958055933463255,4.932281216274133
2j28-4,69.79,1.558911391579273,2.6032750078365794
2j28-7,33.244,0.5821933597539006,1.836778820039038
2j28-9,746.95,16.71585247015927,9.204920201112047
2j28-C,459.96599999999995,8.922472308218858,1.2626260918966277
2j28-D,350.69,1.6208717698139825,2.0298497119866794
2j28-E,349.03300000000013,7.155885214648516,4.153408303790271
2j28-F,316.60200000000003,4.1945042940641875,11.717008370280437
2j28-G,296.21,6.051587587753512,5.175676110934611
2j28-H,249.19299999999996,5.479642537824164,7.001475364629223
2j28-I,232.93200000000002,2.0993125247636533,3.768232133241162
2j28-J,248.40699999999998,1.70647287076258,2.2662007513047233
2j28-K,210.35100000000003,0.6837901630681302,5.029447746356701
2j28-L,238.641,4.478677836590655,5.901261968223887
2j28-M,243.241,0.10424645608931711,8.603144967828586
2j28-N,226.57,4.4044063643100255,2.707734586683635
2j28-O,202.399,8.440792409554538,4.468424662487199
2j28-P,205.378,5.122549386064358,3.6861772989597443
2j28-Q,213.645,7.316530177401436,3.2195053984790682
2j28-R,181.852,8.992480359587047,10.202843482226664
2j28-S,194.19400000000002,4.54116175833497,3.4997119649858193
2j28-T,176.51600000000002,3.958242979542653,1.8287497100872778
2j28-U,175.72500000000002,5.061803728915618,4.589283862214209
2j28-V,168.38400000000004,4.341016272623391,2.0113313492404403
2j28-W,142.48000000000002,2.7752132271353407,3.879429836556512
2j28-X,115.606,0.5414557135577641,3.8519445396831986
2j28-Y,101.705,0.7641857827547759,1.6764396244685706
2j28-Z,122.311,3.6482234456755225,3.2758860363583877
2pxq-A,184.25800000000004,5.0144208469144695,8.839808305625102
3bo3-A,172.87900000000002,2.784134189341953,1.7155504138761895
2wyy-A,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-C,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-D,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-F,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-H,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-I,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-J,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-K,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-L,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-M,736.1149999999999,3.675748587833769,12.778024100857676
1x1l-X,529.194,4.924870644409668,2.3756367040477615
2nr0-A,472.63,6.700769208422624,10.339727879437877
2nr0-B,472.63,6.700769208422624,10.339727879437877
2nr0-C,472.63,6.700769208422624,10.339727879437877
2nr0-D,472.63,6.700769208422624,10.339727879437877
2b3j-A,271.498,2.757345753268719,5.779727191081521
2b3j-B,271.498,2.757345753268719,5.779727191081521
2b3j-C,271.498,2.757345753268719,5.779727191081521
2b3j-D,271.498,2.757345753268719,5.779727191081521
