nameseq,NCI_1,NCI_2,NCI_3
2zko-A,2.9962969999999998,0.3714400976872658,0.23754960938601538
2zko-B,2.9962969999999998,0.3714400976872658,0.23754960938601538
2b2e-A,5.4037560000000004,0.4027367795002535,0.9597832514716221
2b2e-B,5.4037560000000004,0.4027367795002535,0.9597832514716221
2b2e-C,5.4037560000000004,0.4027367795002535,0.9597832514716221
2hgh-A,2.81559,0.7439507021583178,0.1971662386175682
1a9n-A,6.704061,0.48401376253908723,0.25483120111686997
1a9n-B,3.5817579999999998,0.8322780252658605,0.4712388650428968
1a9n-C,6.704061,0.48401376253908723,0.25483120111686997
1a9n-D,3.5817579999999998,0.8322780252658605,0.4712388650428968
2gic-A,17.350955999999996,1.2419676820660823,1.471377088625297
2gic-B,17.350955999999996,1.2419676820660823,1.471377088625297
2gic-C,17.350955999999996,1.2419676820660823,1.471377088625297
2gic-D,17.350955999999996,1.2419676820660823,1.471377088625297
2gic-E,17.350955999999996,1.2419676820660823,1.471377088625297
3cz3-A,2.122297,0.2739614013712774,0.5047896160867397
3cz3-B,2.122297,0.2739614013712774,0.5047896160867397
3cz3-C,2.122297,0.2739614013712774,0.5047896160867397
3cz3-D,2.122297,0.2739614013712774,0.5047896160867397
2xli-A,10.222591,0.658496039220278,1.205820836106015
2zhb-A,18.184743999999995,0.9032093453836777,0.3404869064277169
1wz2-A,36.636729,3.0950354288415096,1.8084271373029164
1wz2-B,36.636729,3.0950354288415096,1.8084271373029164
3hay-A,15.473629999999996,1.8439112360249743,1.0699518526236644
3hay-B,4.90783,0.8314231523806803,0.6524356377278319
3hay-C,3.323664,0.5410556805882718,0.25753315189760867
3hay-D,5.065663,0.8180312561075989,0.608543572307733
1m5k-C,3.460813,0.3608751739673582,0.15090403841777578
1m5k-F,3.460813,0.3608751739673582,0.15090403841777578
2x7n-B,9.485719999999999,0.44032183211828624,1.48216658673905
2x7n-C,6.787457,0.3510657750340305,0.4625248407416305
2x7n-D,2.4331449999999997,0.45643926847062916,0.8249384267052805
1qu3-A,34.45805399999999,2.76550999093828,3.1850949195099463
1c0a-A,24.61907,1.6560854007179728,1.5323470844635567
2j28-0,1.915497,0.42599241663335063,0.12363372962625505
2j28-1,2.035519,0.12455059922769171,0.3700755683733251
2j28-2,1.90957,0.00501060181760336,0.30160342066593643
2j28-3,2.9202079999999997,0.576619020418253,0.3786116033767642
2j28-4,1.333698,0.2749689571139519,0.31930959414193666
2j28-7,0.893974,0.3112375770601989,0.3395645422560949
2j28-9,17.7903,0.6486125472618969,1.8640681807673098
2j28-C,14.900163999999997,0.7061779159725978,1.118887665696503
2j28-D,10.204113,0.6672787526756827,0.3119249735093546
2j28-E,7.706512999999998,1.5082027463116847,1.02771665423862
2j28-F,7.048334000000001,1.0260805266405004,0.13517818554779187
2j28-G,8.711993999999999,0.4069109188126724,0.4280063249365063
2j28-H,5.769658999999999,0.5229762325316353,1.1731311812649177
2j28-I,6.690878,0.9331867383873063,1.478915084368378
2j28-J,6.112571,0.7379007806013299,0.7720944865101939
2j28-K,5.740364999999999,0.523109847111934,0.35907943902765505
2j28-L,8.31954,1.7125096240373683,1.2041392681807572
2j28-M,6.898394,0.5251106318721467,0.98188053449948
2j28-N,4.631714,0.5065222544493793,0.9516361586209046
2j28-O,4.315691,0.23829232963843408,0.6844898100606754
2j28-P,4.8529480000000005,0.39697942937007,0.6023465620273114
2j28-Q,3.874586,0.5380893911789408,0.3061308433605872
2j28-R,4.625327,0.4469194110831738,0.7665542261567241
2j28-S,3.196241,0.39969715336823136,0.9405811835139318
2j28-T,3.546191,0.7903729059843264,0.520599787407307
2j28-U,4.533684,0.9789832239809673,0.2659474214874125
2j28-V,3.6582469999999994,0.40865351684849505,0.8802445771299092
2j28-W,3.939146,0.38466470774707456,0.36493255740392566
2j28-X,2.010517,0.2539503890744076,0.10225918774736964
2j28-Y,2.4853759999999996,0.6294160058076997,0.31898169879478094
2j28-Z,2.644255,0.5759650797306819,0.11865241663776775
2pxq-A,3.9926109999999992,0.49288091848464527,1.4868102597487878
3bo3-A,3.2115349999999996,0.4211601251731648,0.21319554932813561
2wyy-A,17.350955999999996,1.2419676820660823,1.471377088625297
2wyy-C,17.350955999999996,1.2419676820660823,1.471377088625297
2wyy-D,17.350955999999996,1.2419676820660823,1.471377088625297
2wyy-F,17.350955999999996,1.2419676820660823,1.471377088625297
2wyy-H,17.350955999999996,1.2419676820660823,1.471377088625297
2wyy-I,17.350955999999996,1.2419676820660823,1.471377088625297
2wyy-J,17.350955999999996,1.2419676820660823,1.471377088625297
2wyy-K,17.350955999999996,1.2419676820660823,1.471377088625297
2wyy-L,17.350955999999996,1.2419676820660823,1.471377088625297
2wyy-M,17.350955999999996,1.2419676820660823,1.471377088625297
1x1l-X,11.804849999999998,0.22369906678076884,0.39642135400052536
2nr0-A,11.552862999999999,1.186069955256593,0.7979174658338952
2nr0-B,11.552862999999999,1.186069955256593,0.7979174658338952
2nr0-C,11.552862999999999,1.186069955256593,0.7979174658338952
2nr0-D,11.552862999999999,1.186069955256593,0.7979174658338952
2b3j-A,5.725671000000001,1.0321446845086226,0.9600943055175766
2b3j-B,5.725671000000001,1.0321446845086226,0.9600943055175766
2b3j-C,5.725671000000001,1.0321446845086226,0.9600943055175766
2b3j-D,5.725671000000001,1.0321446845086226,0.9600943055175766
3eq3-I,6.690878,0.9331867383873063,1.478915084368378
3eq3-L,6.115877999999999,0.18859967883576773,0.47706161416573456
3eq3-X,18.601785,1.4401413769907954,0.7292960302297629
1r3e-A,13.180698999999999,0.4562858673089442,1.0299515661880239
2pxp-A,3.9926109999999992,0.49288091848464527,1.4868102597487878
1h3e-A,21.802336,0.9306190215121934,1.3622196048001831
1ml5-E,10.805395,0.2978414212209139,0.7200285408361391
1ml5-F,12.020992999999997,0.9406234136527816,1.2680441750042448
1ml5-G,10.614919,0.6251236111418114,0.5019517630985862
1ml5-H,8.700652999999999,1.470548819222617,0.9666787903758283
1ml5-I,4.221553,0.5078004932961188,0.6657773515372215
1ml5-J,6.34671,0.9183554598443018,0.7612266235609954
1ml5-K,7.377096999999999,1.6054674007076348,0.571186079590668
1ml5-L,6.533786999999999,0.2524349144411058,0.46805839698121166
1ml5-M,5.125736,0.4186831059125997,1.55701941414088
1ml5-N,6.084696999999999,0.25422055214623773,1.0806284364385277
1ml5-O,6.88045,0.5269404457930978,0.91642778012881
1ml5-P,5.749632,0.9057174720684154,0.46412371605255104
1ml5-Q,2.5007870000000008,0.2968501725053215,0.40047742472983117
1ml5-R,3.8132979999999996,0.5866044687920557,0.47793301561218815
1ml5-S,4.134141,0.088895171689895,0.06106084057190619
1ml5-T,4.774127999999999,0.341781582243082,0.04419499285395513
1ml5-U,3.873917,0.3309577434032011,0.35793214292571196
1ml5-V,4.120648,0.49880851341958266,0.07130276895830459
1ml5-W,3.768986,0.9946853348500215,0.9004329337395813
1ml5-X,1.6358379999999997,0.1608558351686788,0.05168829434091746
1ml5-Z,12.397662,0.6160259058810497,1.5205257765859357
1ml5-c,11.486204999999998,1.3851159600941851,0.3680787498904296
1ml5-d,9.462975999999998,0.8505576048540415,0.7086967155021944
1ml5-e,19.934768,3.152569416946571,1.0635553126122503
1ml5-f,10.100064999999999,1.2844991149374558,1.5079781821395555
1ml5-g,7.781409999999999,0.24974915734613354,1.2286736846759345
1ml5-h,9.708250999999999,1.0927117309862056,0.8173135768621951
1ml5-l,6.472914999999999,0.8668127170692734,1.722155903315944
1ml5-m,5.886971,1.280597211138215,0.18705506330999663
1ml5-n,5.909225,0.7003356842692509,0.41857484811690143
1ml5-o,6.608663000000001,0.8827864311060087,1.3910447320043684
1ml5-p,6.713848000000001,0.33132752806067006,1.0378363492025282
1ml5-q,8.547484,0.6736694558735555,0.8761942787851773
1ml5-r,2.160152,0.4783484363085521,0.5670858477292787
1ml5-s,4.135408999999999,0.4642552056820732,0.8524184129197041
1ml5-t,2.203893,0.12893667851257423,0.2907943222459312
1ml5-u,4.201483,0.4626086340971712,0.22207900284765272
1ml5-v,3.6582469999999994,0.40865351684849505,0.8802445771299092
1ml5-w,2.849724,0.6956010084884099,0.713370969438343
1ml5-x,3.049333,0.3020759339864269,0.34694818171783837
3kiu-b,10.805395,0.2978414212209139,0.7200285408361391
3kiu-c,12.020992999999997,0.9406234136527816,1.2680441750042448
3kiu-d,10.614919,0.6263985584343784,0.50547732743097
3kiu-e,8.700652999999999,1.470548819222617,0.9666787903758283
3kiu-f,4.221553,0.5078004932961188,0.6657773515372215
3kiu-g,6.34671,0.9183554598443018,0.7612266235609954
3kiu-h,7.377096999999999,1.6054674007076348,0.571186079590668
3kiu-i,6.479509999999999,0.2109601978123893,0.5102038205857865
3kiu-j,5.125736,0.4186831059125997,1.55701941414088
3kiu-k,6.084696999999999,0.25422055214623773,1.0806284364385277
3kiu-l,6.764587,0.47518700697356686,0.8975103088572641
3kiu-m,5.749632,0.9057174720684154,0.46412371605255104
3kiu-n,2.5007870000000008,0.2968501725053215,0.40047742472983117
3kiu-o,3.8132979999999996,0.5866044687920557,0.47793301561218815
3kiu-p,3.881701,0.1770624239755203,0.15498762589347906
3kiu-q,4.731719,0.3452747564428794,0.08530807269667279
3kiu-r,3.702052,0.16610527811169956,0.26101841977771406
3kiu-s,4.120648,0.49880851341958266,0.07130276895830459
3kiu-t,3.733613,1.0258955606053466,0.8757303997845131
3kiu-u,1.638521,0.14528063122638343,0.06422190088974096
3kiu-y,3.513278,0.48355456602624913,0.24441284683174863
1ttt-A,19.614041999999998,1.8675341116178354,1.1025083057657106
1ttt-B,19.614041999999998,1.8675341116178354,1.1025083057657106
1ttt-C,19.614041999999998,1.8675341116178354,1.1025083057657106
1rkj-A,6.329801999999999,0.6255301096061067,0.957753333563674
1fje-B,6.329801999999999,0.6255301096061067,0.957753333563674
1exd-A,21.47404700000001,0.747420108924395,0.3436507889609148
1p6v-A,5.680807,0.35511358311793206,0.321749146112667
1p6v-C,5.680807,0.35511358311793206,0.321749146112667
3iab-A,4.9062030000000005,0.4358489799949215,0.0978223068403649
3iab-B,4.0382810000000005,0.6132372146792928,0.5280254197313742
2xlj-A,10.181353999999999,0.619040610786705,1.2117842469653226
1ec6-A,4.503650999999999,0.39064883152444874,0.3786636542637632
1ec6-B,4.503650999999999,0.39064883152444874,0.3786636542637632
1vby-A,3.460813,0.3608751739673582,0.15090403841777578
1zo1-I,21.386228999999997,1.5280172241190413,1.7899973762884887
1zo1-W,3.416144,0.3582778303125785,0.6346230988038472
1gtf-A,2.53624,0.15649619559178657,0.44379394947655343
1gtf-B,2.53624,0.15649619559178657,0.44379394947655343
1gtf-C,2.53624,0.15649619559178657,0.44379394947655343
1gtf-D,2.53624,0.15649619559178657,0.44379394947655343
1gtf-E,2.53624,0.15649619559178657,0.44379394947655343
1gtf-F,2.53624,0.15649619559178657,0.44379394947655343
1gtf-G,2.53624,0.15649619559178657,0.44379394947655343
1gtf-H,2.53624,0.15649619559178657,0.44379394947655343
1gtf-I,2.53624,0.15649619559178657,0.44379394947655343
1gtf-J,2.53624,0.15649619559178657,0.44379394947655343
1gtf-K,2.53624,0.15649619559178657,0.44379394947655343
1gtf-L,2.53624,0.15649619559178657,0.44379394947655343
1gtf-M,2.53624,0.15649619559178657,0.44379394947655343
1gtf-N,2.53624,0.15649619559178657,0.44379394947655343
1gtf-O,2.53624,0.15649619559178657,0.44379394947655343
1gtf-P,2.53624,0.15649619559178657,0.44379394947655343
1gtf-Q,2.53624,0.15649619559178657,0.44379394947655343
1gtf-R,2.53624,0.15649619559178657,0.44379394947655343
1gtf-S,2.53624,0.15649619559178657,0.44379394947655343
1gtf-T,2.53624,0.15649619559178657,0.44379394947655343
1gtf-U,2.53624,0.15649619559178657,0.44379394947655343
1gtf-V,2.53624,0.15649619559178657,0.44379394947655343
2j0s-A,14.930550000000004,1.036340842632156,1.2846738656187504
2j0s-C,5.662067,0.598036365217871,1.0005367644534537
2j0s-D,3.861106,1.0014885164686016,0.8936481322233478
2j0s-T,7.52865,0.5256900160054886,0.9393459255252292
3al0-A,20.690073,0.7140304672150436,2.42847563055342
3al0-B,19.655879,1.4757582786058374,1.2451584853756283
3al0-C,23.60915399999999,2.43228680917674,1.814590207873708
3mur-P,3.278409,0.39508767556148633,0.07004947402755157
3foz-A,13.765655,0.5864434072155567,0.8168615278754064
3foz-B,13.765655,0.5864434072155567,0.8168615278754064
2zh3-A,18.187427,0.9242941110143026,0.3765864130333819
2ake-A,14.104917,0.7386848903357531,1.8148542999613597
2r92-A,78.57066999999999,7.904023922323113,7.259922468168097
2r92-B,48.13256499999999,1.781322640745865,2.4927400370738426
2r92-C,11.219181999999998,0.9792793364063128,0.8515483693783618
2r92-D,5.645538,1.0805968621786424,1.6154526007750771
2r92-E,8.401294,0.5908922771700754,0.5575183459739652
2r92-F,5.932623999999999,0.7460864046816926,1.1216820504517515
2r92-G,7.497924,0.7427954125324254,0.7698046621111195
2r92-H,4.861199,0.4239784851978034,0.1557030677041397
2r92-I,3.8391659999999996,1.1685932150943639,0.34829680725462464
2r92-J,2.548817,0.329357902407969,0.39947923578077926
2r92-K,4.136447,0.3270829236755118,0.7507926737816755
2r92-L,1.920499,0.5980210052172372,0.2180929492309061
3iwn-C,2.9448109999999996,0.5044711038260097,0.40010513159491695
3iwn-D,2.9448109999999996,0.5044711038260097,0.40010513159491695
1e8s-A,2.3495559999999998,0.3410051271758782,0.15393923028828685
1e8s-B,3.728009,0.953845265723009,0.6824974813469262
2ozb-A,5.124051,0.5564247967007426,0.35508607955841426
