nameseq,k-tsallis13.0,k-tsallis23.0,k-tsallis33.0,k-tsallis43.0,k-tsallis53.0,label
2zko-A,0.4969063048658542,0.49984728652263377,0.49990081333068836,0.49989795918367347,0.4998949800462088,protein
2zko-B,0.4969063048658542,0.49984728652263377,0.49990081333068836,0.49989795918367347,0.4998949800462088,protein
2b2e-A,0.49711346170777415,0.4999094009399414,0.4999675353681416,0.4999685059208869,0.499968,protein
2b2e-B,0.49711346170777415,0.4999094009399414,0.4999675353681416,0.4999685059208869,0.499968,protein
2b2e-C,0.49711346170777415,0.4999094009399414,0.4999675353681416,0.4999685059208869,0.499968,protein
2hgh-A,0.497273360941408,0.4998522142704416,0.4999259108487686,0.4999291383219955,0.4999274205254754,protein
1a9n-A,0.4961847295266717,0.499923778425656,0.49998177684839706,0.4999832937953156,0.49998309897241755,protein
1a9n-B,0.4977925618489583,0.49987811634349033,0.4999361894763203,0.49993846016134624,0.49994092627599246,protein
1a9n-C,0.4961847295266717,0.499923778425656,0.49998177684839706,0.4999832937953156,0.49998309897241755,protein
1a9n-D,0.4977925618489583,0.49987811634349033,0.4999361894763203,0.49993846016134624,0.49994092627599246,protein
2gic-A,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
2gic-B,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
2gic-C,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
2gic-D,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
2gic-E,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
3cz3-A,0.4957521865889213,0.49977626183757523,0.4998918685121107,0.49988861661840056,0.4998852157943067,protein
3cz3-B,0.4957521865889213,0.49977626183757523,0.4998918685121107,0.49988861661840056,0.4998852157943067,protein
3cz3-C,0.4957521865889213,0.49977626183757523,0.4998918685121107,0.49988861661840056,0.4998852157943067,protein
3cz3-D,0.4957521865889213,0.49977626183757523,0.4998918685121107,0.49988861661840056,0.4998852157943067,protein
2xli-A,0.4967292017891835,0.4999236040239102,0.49998333646607773,0.4999854018377431,0.49998570162143613,protein
2zhb-A,0.49662870725288777,0.4999585423301033,0.499996134391264,0.4999972223158724,0.49999728360530027,protein
1wz2-A,0.49726636077752173,0.499976370843202,0.4999988688363439,0.4999994251214197,0.4999994574810407,protein
1wz2-B,0.49726636077752173,0.499976370843202,0.4999988688363439,0.4999994251214197,0.4999994574810407,protein
3hay-A,0.4975150244789354,0.4999594166369871,0.4999929742821387,0.4999953783561405,0.49999565018356223,protein
3hay-B,0.4941930757851616,0.49979638098079393,0.49993497975891626,0.4999509851975297,0.49995,protein
3hay-C,0.4948888888888889,0.49969568456366037,0.4998513674197384,0.49984610649430594,0.4998405612244898,protein
3hay-D,0.4952225762403277,0.4998288061288803,0.4999423027038574,0.49996314165856676,0.49996700620283385,protein
1m5k-C,0.497592,0.4999087910015366,0.4999479383590171,0.4999468593899458,0.4999457465277778,protein
1m5k-F,0.497592,0.4999087910015366,0.4999479383590171,0.4999468593899458,0.4999457465277778,protein
2x7n-B,0.4971230732108692,0.4999453089557058,0.4999876611454405,0.49998948476360777,0.4999896694214876,protein
2x7n-C,0.49680169463227314,0.4999041408910938,0.49996358670914887,0.49996995372874226,0.499969482421875,protein
2x7n-D,0.4964581814868805,0.4996724267468069,0.49982853223593965,0.49982200071199717,0.49981508875739644,protein
1qu3-A,0.49813412601226975,0.4999871905849027,0.4999990699172569,0.49999937004940687,0.4999993962277019,protein
1c0a-A,0.49771969633113616,0.49997943534601313,0.4999977416701478,0.4999984934363129,0.4999985187862342,protein
2j28-0,0.4965606778425656,0.4997445529676935,0.49982853223593965,0.49982200071199717,0.49981508875739644,protein
2j28-1,0.49302697759487885,0.4996809446724477,0.49979375284478833,0.4998077662437524,0.4998,protein
2j28-2,0.4910105202597189,0.49935802469135804,0.4997065176558978,0.49972958355868036,0.49971655328798187,protein
2j28-3,0.4924507141113281,0.4997060552616108,0.49986992715920914,0.499865627519484,0.4998611111111111,protein
2j28-4,0.49374908878845314,0.4995163169012694,0.4996141975308642,0.4995918367346939,0.4995674740484429,protein
2j28-7,0.49434156378600824,0.4982698961937716,0.498046875,0.49777777777777776,0.49744897959183676,protein
2j28-9,0.49730308023192926,0.4999697353846701,0.4999964286967886,0.4999971806376262,0.49999724481474134,protein
2j28-C,0.4968774828711932,0.4999589821974236,0.4999917515801635,0.4999928259871442,0.49999277132819614,protein
2j28-D,0.4963879601666234,0.4999117671114019,0.4999839341455553,0.4999875311948913,0.4999877540952685,protein
2j28-E,0.49704104412961553,0.499939875,0.499985089965877,0.4999872461993674,0.49998711639052795,protein
2j28-F,0.49762560481382867,0.49993697289185146,0.49997945623591283,0.49998367346938777,0.49998348526885983,protein
2j28-G,0.4965831318087904,0.4999204198250729,0.49998006842793424,0.4999832937953156,0.49998309897241755,protein
2j28-H,0.49529058640263196,0.49990313999170827,0.49997308377745103,0.49997654344154624,0.49997621878715814,protein
2j28-I,0.4965320251239556,0.49992638483965013,0.49997077023956116,0.4999737450115522,0.4999733603282008,protein
