nameseq,faverage,fmedian,fmaximum,fminimum,fpeak,fnone_levated_peak,fsample_standard_deviation,fpopulation_standard_deviation,fpercentile15,fpercentile25,fpercentile50,fpercentile75,famplitude,fvariance,finterquartile_range,fsemi_interquartile_range,fcoefficient_of_variation,fskewness,fkurtosis,label
1ob5-B,156.0,86.38513255875566,769.8164421180406,3.612767746295001,0.1666666666666666,2.372165068653302,164.73008225579196,165.7963075114026,27.19213019652436,39.36748714410146,86.38513255875566,231.3051876257652,766.2036743717456,27488.415584415576,191.9377004816637,95.96885024083186,1.0559620657422562,1.2677988104166686,0.2943356259881093,DNA
1ob5-D,156.0,86.38513255875566,769.8164421180406,3.612767746295001,0.1666666666666666,2.372165068653302,164.73008225579196,165.7963075114026,27.19213019652436,39.36748714410146,86.38513255875566,231.3051876257652,766.2036743717456,27488.415584415576,191.9377004816637,95.96885024083186,1.0559620657422562,1.2677988104166686,0.2943356259881093,DNA
1ob5-F,156.0,86.38513255875566,769.8164421180406,3.612767746295001,0.1666666666666666,2.372165068653302,164.73008225579196,165.7963075114026,27.19213019652436,39.36748714410146,86.38513255875566,231.3051876257652,766.2036743717456,27488.415584415576,191.9377004816637,95.96885024083186,1.0559620657422562,1.2677988104166686,0.2943356259881093,DNA
1f7u-B,151.99999999999997,106.94154444823404,732.0947206030588,1.4883869984071143,0.1666666666666666,2.327188692408252,149.98666607402134,150.98326618094688,25.126721586718368,47.06254350163206,106.94154444823404,206.03402164396613,730.6063336046517,22795.94666666666,158.97147814233406,79.48573907116703,0.98675438206593,0.9012492256384048,0.2313075619884598,DNA
2zko-C,42.000000000000014,31.822886461224275,175.41437177371688,0.2871870788979637,0.1666666666666666,1.2382661660940044,41.76122603564221,42.79252271133358,4.226011094984733,10.873467510656464,31.822886461224275,55.71281292110204,175.1271846948189,1831.2000000000005,44.83934541044557,22.419672705222787,0.9943149056105284,0.7310930141339588,0.271605919830243,DNA
2zko-D,42.000000000000014,31.822886461224275,175.41437177371688,0.2871870788979637,0.1666666666666666,1.2382661660940044,41.76122603564221,42.79252271133358,4.226011094984733,10.873467510656464,31.822886461224275,55.71281292110204,175.1271846948189,1831.2000000000005,44.83934541044557,22.419672705222787,0.9943149056105284,0.7310930141339588,0.271605919830243,DNA
2b2e-R,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2b2e-S,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2hgh-B,110.0,58.82150660467611,637.1869049795839,0.448266836349028,0.1666666666666666,2.060294110875616,140.0285685137144,141.3191816814374,13.756745517226,21.268206779279083,58.82150660467611,131.87463572817444,636.7386381432349,19971.111111111117,110.60642894889536,55.30321447444768,1.2729869864883123,1.0964582571658188,0.2039763236824862,DNA
1a9n-Q,47.99999999999999,19.464101615137757,202.21544147318156,1.0717967697244906,0.1666666666666666,1.3699809407978305,58.240879114244144,59.49351444375736,8.000000000000002,9.297386443953982,19.464101615137757,48.853006672199,201.14364470345703,3539.478260869565,39.55562022824502,19.77781011412251,1.21335164821342,1.4698901605976855,0.1372124524594575,DNA
1a9n-R,47.99999999999999,19.464101615137757,202.21544147318156,1.0717967697244906,0.1666666666666666,1.3699809407978305,58.240879114244144,59.49351444375736,8.000000000000002,9.297386443953982,19.464101615137757,48.853006672199,201.14364470345703,3539.478260869565,39.55562022824502,19.77781011412251,1.21335164821342,1.4698901605976855,0.1372124524594575,DNA
2gic-R,90.00000000000001,0.0,4050.000000000001,0.0,0.1666666666666666,10.606601717798211,596.992462263972,603.7383539249433,0.0,0.0,0.0,0.0,4050.000000000001,364500.0000000001,0.0,0.0,6.633249580710799,0.4522670168666455,,DNA
3cz3-E,38.00000000000001,20.87643871721697,308.31498282657606,0.1741021827212029,0.1666666666666666,1.282898688513773,66.75327707311455,68.58247265559588,2.223298107309249,6.112266533744373,20.87643871721697,35.09328201228523,308.14088064385487,4703.555555555557,28.98101547854085,14.490507739270427,1.756665186134593,0.769560478537751,0.281971837402886,DNA
3cz3-F,38.0,20.87643871721696,308.31498282657606,0.174102182721203,0.1666666666666666,1.2828986885137732,66.75327707311455,68.58247265559588,2.2232981073092497,6.112266533744373,20.87643871721696,35.093282012285215,308.14088064385487,4703.555555555556,28.98101547854084,14.49050773927042,1.7566651861345932,0.7695604785377511,0.2819718374028859,DNA
3cz3-G,38.00000000000001,20.87643871721697,308.31498282657606,0.1741021827212029,0.1666666666666666,1.282898688513773,66.75327707311455,68.58247265559588,2.223298107309249,6.112266533744373,20.87643871721697,35.09328201228523,308.14088064385487,4703.555555555557,28.98101547854085,14.490507739270427,1.756665186134593,0.769560478537751,0.281971837402886,DNA
3cz3-H,38.0,20.87643871721696,308.31498282657606,0.174102182721203,0.1666666666666666,1.2828986885137732,66.75327707311455,68.58247265559588,2.2232981073092497,6.112266533744373,20.87643871721696,35.093282012285215,308.14088064385487,4703.555555555556,28.98101547854084,14.49050773927042,1.7566651861345932,0.7695604785377511,0.2819718374028859,DNA
2xli-B,32.00000000000001,28.61728811959579,104.0,2.3431457505076208,0.1666666666666666,1.0452591346263134,27.71281292110204,28.621670111997307,5.209546204055098,12.242640687119286,28.61728811959579,37.171572875253815,101.65685424949235,819.2,24.92893218813453,12.464466094067266,0.8660254037844385,0.3661893027641848,0.1853598149069934,DNA
2zhb-B,67.99999999999997,37.8756316864794,389.8787862982708,0.3616384530443963,0.1666666666666667,1.668099249041893,90.33271832508971,91.69118129500092,4.474538128174769,9.74822833489183,37.8756316864794,84.29814366431428,389.5171478452264,8407.272727272728,74.54991532942245,37.27495766471122,1.3284223283101435,1.0004470873479825,0.2300216231488651,DNA
