nameseq,H2_1,H2_2,H2_3,P2_1,P2_2,P2_3,NCI_1,NCI_2,NCI_3,SASA_1,SASA_2,SASA_3
2zko-A,28.2,17.86421986094837,15.709266433645643,11.558999999999996,0.8490416710139038,0.1087111280633901,2.996297,0.3714400976872658,0.2375496093860153,129.681,3.779250623243229,1.224068680543767
2zko-B,28.2,17.86421986094837,15.709266433645643,11.558999999999996,0.8490416710139038,0.1087111280633901,2.996297,0.3714400976872658,0.2375496093860153,129.681,3.779250623243229,1.224068680543767
2b2e-A,8.799999999999997,14.03761857337128,20.375277842049464,17.895,1.2071897110068424,0.5001031359274627,5.403756,0.4027367795002535,0.959783251471622,213.224,7.243879678560496,3.54866525698718
2b2e-B,8.799999999999997,14.03761857337128,20.375277842049464,17.895,1.2071897110068424,0.5001031359274627,5.403756,0.4027367795002535,0.959783251471622,213.224,7.243879678560496,3.54866525698718
2b2e-C,8.799999999999997,14.03761857337128,20.375277842049464,17.895,1.2071897110068424,0.5001031359274627,5.403756,0.4027367795002535,0.959783251471622,213.224,7.243879678560496,3.54866525698718
2hgh-A,16.599999999999998,17.47043952921754,20.71752072138928,14.975000000000003,0.3423903327475252,0.2820775416707196,2.81559,0.7439507021583178,0.1971662386175682,158.72199999999998,1.5211543378651793,1.747322918594147
1a9n-A,52.7,22.21297236545947,26.215443585000635,28.761,1.1031574707081262,1.923301916981072,6.704061,0.4840137625390872,0.2548312011168699,318.616,6.62784166340288,9.606257872010405
1a9n-B,12.900000000000002,23.444279719513144,14.974673540650308,16.165,0.4507182751266467,0.3350674358146275,3.581758,0.8322780252658605,0.4712388650428968,174.36,3.052954527587635,1.926762135606783
1a9n-C,52.7,22.21297236545947,26.215443585000635,28.761,1.1031574707081262,1.923301916981072,6.704061,0.4840137625390872,0.2548312011168699,318.616,6.62784166340288,9.606257872010405
1a9n-D,12.900000000000002,23.444279719513144,14.974673540650308,16.165,0.4507182751266467,0.3350674358146275,3.581758,0.8322780252658605,0.4712388650428968,174.36,3.052954527587635,1.926762135606783
2gic-A,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
2gic-B,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
2gic-C,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
2gic-D,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
2gic-E,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
3cz3-A,60.2,23.92282965155332,15.260887308000648,11.781,1.5380251898649628,1.1050012628904218,2.122297,0.2739614013712774,0.5047896160867397,129.481,9.215925873595124,5.39441589339355
3cz3-B,60.2,23.92282965155332,15.260887308000648,11.781,1.5380251898649628,1.1050012628904218,2.122297,0.2739614013712774,0.5047896160867397,129.481,9.215925873595124,5.39441589339355
3cz3-C,60.2,23.92282965155332,15.260887308000648,11.781,1.5380251898649628,1.1050012628904218,2.122297,0.2739614013712774,0.5047896160867397,129.481,9.215925873595124,5.39441589339355
3cz3-D,60.2,23.92282965155332,15.260887308000648,11.781,1.5380251898649628,1.1050012628904218,2.122297,0.2739614013712774,0.5047896160867397,129.481,9.215925873595124,5.39441589339355
2xli-A,32.39999999999999,46.862245168489096,37.49309013850958,31.126999999999995,1.1393732410383088,1.0002844065399543,10.222591,0.658496039220278,1.205820836106015,340.414,8.268987112933287,5.638954401809582
2zhb-A,163.50000000000006,22.204386730095784,30.68547309648674,74.73100000000001,1.975892129151008,1.841686463613994,18.184743999999995,0.9032093453836776,0.3404869064277169,801.0310000000004,8.98453512627603,7.269699068321496
1wz2-A,286.70000000000005,50.8589398881785,112.62598424667289,166.553,3.10182525092422,2.907716014102772,36.636729,3.0950354288415096,1.8084271373029164,1774.5609999999997,17.512149860654024,8.241303075728254
1wz2-B,286.70000000000005,50.8589398881785,112.62598424667289,166.553,3.10182525092422,2.907716014102772,36.636729,3.0950354288415096,1.8084271373029164,1774.5609999999997,17.512149860654024,8.241303075728254
3hay-A,68.69999999999999,28.99867870269109,37.12947897637741,56.234,0.3513921303245578,3.341986731709932,15.473629999999996,1.8439112360249743,1.0699518526236644,617.909,1.88932657925372,17.534538260860263
3hay-B,63.5,56.10185442047925,40.72730481590469,18.449,0.9827271865462858,0.6343141527171366,4.90783,0.8314231523806803,0.6524356377278319,196.295,8.16944835496814,5.303102747936494
3hay-C,39.7,12.57986542099498,4.130201635359596,10.861,1.0377721105726396,0.5586636370598036,3.323664,0.5410556805882718,0.2575331518976086,113.05100000000002,6.108594699289387,2.302479129086111
3hay-D,45.2,19.107363747828597,15.332406036306178,19.42,0.9504294356345888,1.8516265178126652,5.065663,0.8180312561075989,0.608543572307733,225.124,5.665885317039789,8.149344613004729
1m5k-C,19.7,19.173189289005546,12.27934241694302,16.476999999999997,0.2894882572314339,0.6741815390838282,3.460813,0.3608751739673582,0.1509040384177757,180.145,2.3149198708764973,3.668681854313375
1m5k-F,19.7,19.173189289005546,12.27934241694302,16.476999999999997,0.2894882572314339,0.6741815390838282,3.460813,0.3608751739673582,0.1509040384177757,180.145,2.3149198708764973,3.668681854313375
2x7n-B,4.099999999999996,26.216464307857485,19.95840495023805,31.514,1.2593696217763293,1.1412293627058656,9.48572,0.4403218321182862,1.48216658673905,374.55300000000005,6.980523133471334,6.4906362765422445
2x7n-C,21.2,20.90807065546694,5.468946320742161,18.816,1.5298561128603685,1.3754408471357922,6.787457,0.3510657750340305,0.4625248407416305,221.65000000000003,9.092226043136982,6.985981477714856
2x7n-D,12.8,10.6751212126051,7.07752544871462,9.718,0.7989902741149872,0.7710213278504497,2.433145,0.4564392684706291,0.8249384267052805,102.92000000000002,4.585897189381635,3.4394297710632067
1qu3-A,182.09999999999997,43.55960887710663,21.069394396652893,146.897,1.763906913194809,0.7100775439378058,34.45805399999999,2.76550999093828,3.1850949195099463,1624.7839999999997,13.6436437910603,2.462053283479931
1c0a-A,113.3,37.32237671334132,53.7653971580206,90.124,4.334897940050754,1.1849977054159757,24.61907,1.6560854007179728,1.5323470844635567,1019.9640000000002,25.24188304529228,4.584456954382972
2j28-0,27.5,10.115948830910096,16.876215213855595,8.749,0.6130386500153885,0.842828021696792,1.915497,0.4259924166333506,0.123633729626255,99.485,3.0223380849221617,4.083902723555316
2j28-1,30.1,8.542444486703967,30.478993352381146,9.086,0.7869689408405272,0.3973483840776265,2.035519,0.1245505992276917,0.3700755683733251,99.596,4.393312604861795,3.639697167298624
2j28-2,31.6,6.100697583492899,8.666635086067766,8.025,0.1927014694954909,0.1995093186507567,1.90957,0.0050106018176033,0.3016034206659364,86.386,0.8811694608241107,1.229625703167711
2j28-3,27.9,17.739773783944276,26.11811510114473,10.501,0.7878405577161279,0.7435542821062653,2.920208,0.576619020418253,0.3786116033767642,115.939,4.958055933463255,4.932281216274133
2j28-4,24.5,4.775289393396751,11.706449553986127,6.364000000000001,0.2006872626063252,0.4390268713037838,1.333698,0.2749689571139519,0.3193095941419366,69.79,1.558911391579273,2.6032750078365794
2j28-7,10.599999999999998,9.94782580090171,7.979485760412642,3.231,0.0387357888245946,0.2337430609069324,0.893974,0.3112375770601989,0.3395645422560949,33.244,0.5821933597539006,1.836778820039038
2j28-9,139.6,59.0557596067457,11.710417953371868,64.412,2.737391429680886,1.7109002824254569,17.7903,0.6486125472618969,1.8640681807673096,746.95,16.71585247015927,9.204920201112047
2j28-C,109.4,33.75881321947577,5.018049093248425,39.95499999999999,1.6833932617852247,0.1118102286281545,14.900163999999997,0.7061779159725978,1.118887665696503,459.966,8.922472308218858,1.2626260918966277
2j28-D,48.4,10.921001751562107,21.268043080827017,29.332,0.4092099678046104,0.3606907731334781,10.204113,0.6672787526756827,0.3119249735093546,350.69,1.6208717698139825,2.0298497119866794
2j28-E,50.8,18.265595668361005,11.921475802347835,30.088,1.2291830285467622,0.5816969049904283,7.706512999999998,1.5082027463116847,1.02771665423862,349.03300000000013,7.155885214648516,4.153408303790271
2j28-F,49.5,12.74146882541156,9.298191369142348,28.475,0.9126067961569628,2.4976700751600265,7.048334000000001,1.0260805266405004,0.1351781855477918,316.60200000000003,4.194504294064188,11.717008370280436
2j28-G,35.60000000000001,42.47358929068516,12.8949488213086,24.885,0.8092946606325846,0.846768067044222,8.711993999999999,0.4069109188126724,0.4280063249365063,296.21,6.051587587753512,5.175676110934611
2j28-H,30.99999999999999,24.288931661033672,13.68684622327589,20.554999999999996,1.151905995180176,1.2723473888684838,5.769658999999999,0.5229762325316353,1.1731311812649177,249.193,5.479642537824164,7.001475364629223
2j28-I,20.800000000000008,25.7496897985954,15.199658030961936,19.133,0.5729229871914244,0.7359221775015062,6.690878,0.9331867383873064,1.478915084368378,232.932,2.0993125247636533,3.768232133241162
2j28-J,33.800000000000004,4.438913692410749,12.32249389381952,22.304,0.3572565457020655,0.3473610684707067,6.112571,0.7379007806013299,0.7720944865101939,248.407,1.70647287076258,2.2662007513047238
2j28-K,39.5,14.984685681216094,10.473778948213992,18.376,0.2590285264102954,0.7501536440390933,5.740364999999999,0.523109847111934,0.359079439027655,210.35100000000003,0.6837901630681302,5.029447746356701
2j28-L,43.1,28.912990882405623,12.761581270079786,19.534,1.0076144508080254,1.176442231054116,8.31954,1.7125096240373685,1.2041392681807572,238.641,4.478677836590655,5.901261968223887
2j28-M,35.0,12.2416680922414,7.744567177005001,22.001,0.1518614007294808,1.6150486482298811,6.898394,0.5251106318721467,0.98188053449948,243.241,0.1042464560893171,8.603144967828586
2j28-N,58.2,11.608056322053844,25.80286969561073,20.205,0.6586191185518873,0.5017211050358872,4.631714,0.5065222544493793,0.9516361586209046,226.57,4.4044063643100255,2.707734586683635
2j28-O,40.10000000000001,15.896163797154784,29.840993611312523,17.301000000000002,1.5988781976055315,0.747432806105406,4.315691,0.238292329638434,0.6844898100606754,202.399,8.440792409554538,4.468424662487199
2j28-P,48.3,20.304002216879503,6.193548222559241,18.489,0.7081918989042354,0.5807443399349528,4.8529480000000005,0.39697942937007,0.6023465620273114,205.378,5.122549386064358,3.686177298959744
2j28-Q,32.7,1.7108449192734292,10.30403581119417,19.587,1.527910863839817,0.5565795315192642,3.874586,0.5380893911789408,0.3061308433605872,213.645,7.316530177401436,3.219505398479068
2j28-R,24.5,11.14055454833576,31.99024708848485,16.222,1.7901861550018954,1.6929087703443926,4.625327,0.4469194110831738,0.7665542261567241,181.852,8.992480359587047,10.202843482226664
2j28-S,49.8,12.154641750840357,8.586727701262232,16.883,0.9085321982458976,0.6604195340036149,3.196241,0.3996971533682313,0.9405811835139318,194.194,4.54116175833497,3.4997119649858197
2j28-T,42.900000000000006,2.752466047282596,12.45281213548592,15.479,0.8884953291328404,0.3369260942846495,3.546191,0.7903729059843264,0.520599787407307,176.51600000000002,3.958242979542653,1.8287497100872776
2j28-U,50.3,23.578656752854727,0.7423165413652633,14.979,0.7593880861219295,0.9704137377535432,4.533684,0.9789832239809672,0.2659474214874125,175.72500000000002,5.061803728915618,4.589283862214209
2j28-V,32.39999999999999,7.286503102121427,12.02194967319612,15.168,0.8166570293227517,0.5748584687858689,3.658247,0.408653516848495,0.8802445771299092,168.38400000000004,4.341016272623391,2.0113313492404403
2j28-W,46.4,22.929088350595556,11.454469219077154,11.978000000000002,0.4446277811499906,0.7246310420102612,3.939146,0.3846647077470745,0.3649325574039256,142.48000000000002,2.7752132271353407,3.879429836556512
2j28-X,33.1,19.59931480542351,6.322849423338274,10.27,0.241423410737312,0.6928105074177247,2.010517,0.2539503890744076,0.1022591877473696,115.606,0.5414557135577641,3.851944539683199
2j28-Y,14.000000000000004,1.1105202109382843,16.00157148222797,8.926000000000002,0.064858281215304,0.1914785649724106,2.485376,0.6294160058076997,0.3189816987947809,101.705,0.7641857827547759,1.6764396244685706
