Score_topology,Score_partial_1_protein_partial_1_dna,Score_partial_2_protein_partial_2_dna,Score_partial_3_protein_partial_3_dna,Score_partial_4_protein_partial_4_dna
0.39582238,1.0,0.031042032,1.0,1.0
0.9256238,1.0,0.9908942,1.0,1.0
0.031564105,1.0,0.98116297,1.0,1.0
0.9866432,1.0,0.9880106,1.0,1.0
0.9971359,1.0,0.72200656,0.0,1.0
0.99863464,1.0,0.9991652,1.0,1.0
0.41072842,0.0,0.29503042,0.0,0.0
0.21803863,0.0,0.8061155,1.0,1.0
0.9986192,0.0,0.93500495,1.0,0.0
0.9690356,0.0,0.37124267,1.0,1.0
0.94291866,0.0,0.4148304,0.0,0.0
0.024633512,1.0,0.05025758,0.0,1.0
0.24210297,0.0,0.31401777,0.0,1.0
0.09212596,1.0,0.0015649289,0.0,0.0
0.99876827,0.0,0.12868989,0.0,1.0
0.9972071,1.0,0.95517766,1.0,1.0
0.9828424,1.0,0.71737355,1.0,0.0
0.078197956,1.0,0.92760956,1.0,1.0
0.99472,1.0,0.7065656,1.0,0.0
0.99513334,1.0,0.91235757,0.0,1.0
0.9985129,0.0,0.06305001,1.0,1.0
0.84160715,1.0,0.86992043,0.0,0.0
0.9975923,0.0,0.068396546,1.0,1.0
0.9979717,1.0,0.7306785,1.0,1.0
0.9781269,1.0,0.17027909,0.0,1.0
0.52042454,0.0,0.018721268,0.0,0.0
0.99764925,0.0,0.059656277,0.0,0.0
0.019594785,1.0,0.9697835,1.0,1.0
0.9979388,0.0,0.43262914,0.0,0.0
0.9930534,0.0,0.5255615,0.0,0.0
0.99899393,1.0,0.96887714,1.0,1.0
0.008061187,1.0,0.9868155,1.0,1.0
0.99850214,1.0,0.5554912,0.0,1.0
0.108400084,0.0,0.6756722,1.0,1.0
0.99979943,0.0,0.006348979,0.0,0.0
0.9929929,1.0,0.98321044,1.0,1.0
0.9986135,1.0,0.9664505,1.0,1.0
0.0017125313,1.0,0.32612613,0.0,1.0
0.99695134,0.0,0.01678834,0.0,1.0
0.993978,0.0,0.9806065,0.0,1.0
0.083480604,0.0,0.13900763,0.0,1.0
0.9965668,1.0,0.8584149,0.0,1.0
0.9981014,1.0,0.95517766,1.0,1.0
0.34199205,1.0,0.6326715,0.0,0.0
0.8097346,1.0,0.8486862,1.0,0.0
0.77908516,0.0,0.21860248,1.0,1.0
0.9913157,1.0,0.8714391,0.0,1.0
0.99724317,1.0,0.43251145,0.0,0.0
0.9980755,1.0,0.9950831,1.0,1.0
0.9313778,1.0,0.97480994,1.0,1.0
0.034338783,1.0,0.5627958,0.0,1.0
0.8867313,1.0,0.030053487,1.0,0.0
0.07826189,0.0,0.40724072,0.0,0.0
0.9934261,1.0,0.8996007,0.0,1.0
0.019185256,0.0,0.5031334,1.0,0.0
0.9245103,0.0,0.37047195,1.0,0.0
0.6426579,1.0,0.95062995,1.0,0.0
0.35556883,0.0,0.93584377,1.0,1.0
0.99716187,1.0,0.9170054,1.0,0.0
0.0061992793,1.0,0.9718264,1.0,1.0
0.9975998,0.0,0.010231141,0.0,0.0
0.4476326,0.0,0.88745755,1.0,0.0
0.99653035,1.0,0.9697835,1.0,1.0
0.008602618,1.0,0.101170324,0.0,1.0
0.9917318,1.0,0.062317576,0.0,0.0
0.99775654,1.0,0.29024187,1.0,1.0
0.9986418,1.0,0.9911685,1.0,1.0
0.07392323,1.0,0.1867931,0.0,0.0
0.9918791,0.0,0.06467511,0.0,1.0
0.027054995,0.0,0.15606593,0.0,0.0
0.9040859,0.0,0.3263619,0.0,0.0
0.79703563,0.0,0.7813471,0.0,0.0
0.12486685,0.0,0.06305001,1.0,1.0
0.9939301,1.0,0.4511572,0.0,1.0
