Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1drz-A,-2.70529069729696e-18,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2r93-B,9.017635657656533e-19,4.4838290488903014e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2r93-A,-0.0,-0.0,-1.6180339887498938,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1vfg-A,3.607054263062613e-18,-0.0,-0.6180339887498951,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1jbt-A,5.41058139459392e-18,1.3451487146670905e-17,1.6180339887498942,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ec6-B,-0.0,-4.4838290488903014e-18,0.6180339887498947,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1f8v-C,-0.0,-0.0,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1f8v-E,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3cw1-G,-0.0,-2.2419145244451507e-18,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3cw1-B,-0.0,-5.604786311112877e-19,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-T,9.017635657656533e-19,-8.967658097780603e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3cw1-P,2.254408914414133e-19,2.2419145244451507e-18,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-Y,-0.0,-0.0,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3cw1-2,-2.70529069729696e-18,-0.0,-1.0,0.0014947683109118087,0.0,0.0026905829596412553,0.001369194931689236,2.0,0.001351817720074932,0.6,0.6,0.6,3.0,0,1
3cw1-5,-2.70529069729696e-18,2.2419145244451507e-18,-1.7320508075688772,0.0014947683109118087,0.0,0.0026905829596412553,0.001369194931689236,2.0,0.001351817720074932,0.6,0.6,0.6,3.0,0,1
3cw1-K,-0.0,-7.005982888891096e-20,1.7997756063259374e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-J,-2.70529069729696e-18,2.2419145244451507e-18,1.7320508075688772,0.0014947683109118087,0.0,0.0026905829596412553,0.001369194931689236,2.0,0.001351817720074932,0.6,0.6,0.6,3.0,0,1
3cw1-9,2.254408914414133e-19,-1.7935316195561206e-17,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1hq1-A,9.017635657656533e-19,-0.0,9.77950359581925e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1dul-A,-3.607054263062613e-18,-0.0,1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2nqp-C,-0.0,4.4838290488903014e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2az2-A,-2.254408914414133e-19,-4.4838290488903014e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2hgh-A,-0.0,5.604786311112877e-19,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2r92-B,1.2624689920719147e-17,1.1209572622225752e-17,-1.0,0.0014947683109118087,0.0,0.002242152466367713,0.0013823586840656652,1.8333333333333333,0.0013925035193007934,0.5,0.5,0.5,2.0,0,1
2r92-A,4.5088178288282676e-18,2.2419145244451507e-18,1.0,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002557363565515739,2.5,0.00208878396413211,0.75,0.75,0.75,1.5,0,1
2b2d-C,-0.0,-4.4838290488903014e-18,-1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2izn-A,-4.508817828828266e-19,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1r3e-A,-7.214108526125226e-18,-3.587063239112241e-17,-1.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.003771859704095097,3.0,0.0029071218066410104,1.0,1.0,1.0,1.0,0,1
3ks8-A,-9.017635657656533e-19,2.2419145244451507e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2b2e-C,-1.1272044572070661e-19,-7.005982888891095e-19,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
2xfz-Y,3.607054263062613e-18,-4.4838290488903014e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2wri-Y,9.017635657656533e-19,-0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ze2-B,-3.607054263062613e-18,1.3451487146670905e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ze2-A,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3mum-P,-0.0,-1.4011965777782192e-19,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3mur-P,-0.0,-1.7935316195561206e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1x1l-X,-0.0,2.2419145244451507e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1rpu-B,7.214108526125226e-18,-0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zh4-A,3.607054263062613e-18,-8.967658097780603e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ply-A,-0.0,4.4838290488903014e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1wsu-A,-0.0,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1urn-C,-0.0,2.2419145244451507e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zh3-A,3.607054263062613e-18,4.4838290488903014e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2jpp-B,-0.0,-3.587063239112241e-17,-1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2wrn-Z,1.1272044572070665e-18,6.7257435733354525e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3cz3-A,3.607054263062613e-18,-8.967658097780603e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2cv1-B,-4.508817828828266e-19,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3cz3-B,-9.017635657656533e-19,1.1209572622225753e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1aq4-C,2.70529069729696e-18,4.4838290488903014e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2c4y-C,-4.508817828828266e-19,-1.3451487146670905e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1fje-B,-9.017635657656533e-19,-3.3628717866677262e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3kfu-H,7.214108526125226e-18,-0.0,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kfu-B,7.214108526125226e-18,2.690297429334181e-17,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kfu-F,7.214108526125226e-18,-4.4838290488903014e-18,9.77950359581925e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kfu-G,7.214108526125226e-18,-1.0649093991114465e-17,1.414213562373095,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1qzw-A,-0.0,-2.2419145244451507e-18,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2dlc-X,-9.017635657656533e-19,2.2419145244451507e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zdh-A,-0.0,2.2419145244451507e-18,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1p6v-C,-9.017635657656533e-19,4.4838290488903014e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
