Score_topology,Score_partial_1_protein_partial_1_dna,Score_partial_2_protein_partial_2_dna,Score_partial_3_protein_partial_3_dna,Score_partial_4_protein_partial_4_dna
0.07683847,1.0,0.21298315,0.0,0.0
0.9979207,1.0,0.993511,1.0,1.0
0.7078321,1.0,0.86526436,1.0,1.0
0.04853364,1.0,0.757699,1.0,1.0
0.9986804,0.0,0.054990385,0.0,0.0
0.012303504,1.0,0.97683525,1.0,1.0
0.084357575,1.0,0.5457814,1.0,0.0
0.99805474,1.0,0.93025047,1.0,1.0
0.99876153,0.0,0.02802898,0.0,0.0
0.033327322,0.0,0.0046533206,0.0,0.0
0.10930306,0.0,0.21684986,1.0,1.0
0.992454,1.0,0.99214524,1.0,1.0
0.99956244,1.0,0.99036294,1.0,1.0
0.99826413,0.0,0.82394856,1.0,1.0
0.99852496,1.0,0.757699,1.0,1.0
0.008561686,1.0,0.5490629,0.0,0.0
0.04210942,1.0,0.99750596,1.0,1.0
0.0015497399,1.0,0.9408983,1.0,1.0
0.99750805,0.0,0.012851558,0.0,0.0
0.018728334,1.0,0.97175276,1.0,0.0
0.99862754,1.0,0.8260153,1.0,0.0
0.017286636,1.0,0.16468209,0.0,1.0
0.9684729,0.0,0.41747636,0.0,1.0
0.073874116,1.0,0.83772016,0.0,1.0
0.0065187337,1.0,0.3095539,0.0,1.0
0.99885595,0.0,0.3860003,0.0,1.0
0.9979499,1.0,0.83772016,0.0,1.0
0.8803541,1.0,0.97025675,1.0,1.0
0.9987645,1.0,0.8288687,1.0,1.0
0.99536633,1.0,0.95732987,1.0,1.0
0.99892646,0.0,0.055905193,1.0,1.0
0.0032190736,1.0,0.5270219,0.0,1.0
0.99804074,1.0,0.9952512,1.0,1.0
0.99798846,0.0,0.12754138,1.0,0.0
0.9908723,1.0,0.9580842,1.0,0.0
0.999127,1.0,0.9697835,1.0,1.0
0.9960401,1.0,0.981967,1.0,1.0
0.05220766,0.0,0.8632308,1.0,1.0
0.9931532,0.0,0.22586967,0.0,0.0
0.99805945,1.0,0.79519105,1.0,0.0
0.9983027,0.0,0.0013574027,1.0,0.0
0.037607413,1.0,0.9639036,1.0,1.0
0.006462183,1.0,0.54029685,0.0,1.0
0.0044240034,1.0,0.9718264,1.0,1.0
0.10607447,0.0,0.0013574027,1.0,0.0
0.48088378,0.0,0.10668939,0.0,1.0
0.0039946204,0.0,0.5157301,0.0,0.0
0.40631038,1.0,0.9450844,1.0,1.0
0.9964306,1.0,0.94413155,1.0,1.0
0.98475534,1.0,0.6756652,0.0,1.0
0.9955318,1.0,0.9850735,1.0,1.0
0.99564147,0.0,0.16219911,1.0,0.0
0.9987399,1.0,0.8992347,0.0,1.0
0.99557835,1.0,0.9586513,1.0,1.0
0.9980394,0.0,0.88409156,1.0,1.0
0.99855596,1.0,0.981967,1.0,1.0
0.55795944,1.0,0.9887476,1.0,1.0
0.018746598,1.0,0.93025047,1.0,1.0
0.06641674,1.0,0.90459365,0.0,0.0
0.9974146,1.0,0.7535074,0.0,1.0
0.25413924,0.0,0.35732862,1.0,1.0
0.99764556,1.0,0.97683525,1.0,1.0
0.9950112,1.0,0.97579104,1.0,1.0
0.9983407,1.0,0.9592496,1.0,0.0
0.996351,1.0,0.9963008,1.0,1.0
0.57316494,0.0,0.030718097,1.0,0.0
0.00058762,1.0,0.89091927,0.0,1.0
0.012538791,0.0,0.12618868,1.0,0.0
0.99378574,1.0,0.988617,1.0,1.0
0.9992982,0.0,0.08109234,0.0,0.0
0.99826556,1.0,0.08052078,1.0,0.0
0.014813718,1.0,0.97683525,1.0,1.0
0.01833295,1.0,0.950686,1.0,1.0
0.008991961,1.0,0.5541614,1.0,0.0
0.97092414,0.0,0.75305814,0.0,0.0
0.9744806,0.0,0.8021525,1.0,0.0
0.9990677,0.0,0.0030812058,1.0,0.0
0.24448417,1.0,0.18614073,0.0,1.0
0.8865545,1.0,0.4187547,1.0,0.0
0.9918377,0.0,0.12725072,1.0,0.0
0.9985448,0.0,0.5169444,1.0,0.0
0.9973773,0.0,0.0945731,0.0,0.0
