ProteinA,ProteinB,Label
1f8v-E,1f8v-R,1
3cw1-G,3cw1-V,1
2hgh-A,2hgh-B,1
2b2d-C,2b2d-S,1
1qzw-A,1qzw-B,1
1zdh-A,1zdh-R,1
2gje-A,2gje-R,1
2iz8-A,2iz8-R,1
1a9n-A,1a9n-Q,1
3ciy-A,3ciy-D,1
3ktv-B,3ktv-A,1
2c50-A,2c50-R,1
2j0q-B,2j0q-H,1
1kog-D,1kog-K,1
2b2d-C,2b2d-R,1
3iab-A,3iab-R,1
1zdi-A,1zdi-R,1
2csx-A,2csx-D,1
2fy1-A,2fy1-B,1
1qf6-A,1qf6-B,1
2ake-A,2ake-B,1
1t4l-B,1t4l-A,1
2ob7-B,2ob7-A,1
2izm-C,2izm-S,1
3boy-C,3boy-D,1
1k8w-A,1k8w-B,1
2izm-C,2izm-R,1
2gjw-C,2gjw-I,1
3al0-C,3al0-E,1
2oj3-A,2oj3-B,1
2nue-B,2nue-C,1
3eq4-X,3eq4-Y,1
2pxu-A,2pxu-B,1
3deg-C,3deg-I,1
2zh1-A,2zh1-B,1
2b3j-A,2b3j-F,1
2xb2-T,2xb2-E,1
2zhb-A,2zhb-B,1
2du4-A,2du4-C,1
2dr2-A,2dr2-B,1
2bte-D,2bte-E,1
1rpu-A,1rpu-C,1
2xfz-Y,2xfz-V,1
1sjf-A,1sjf-B,1
2v0g-A,2v0g-F,1
1rkj-A,1rkj-B,1
1dz5-A,1dz5-C,1
2gtt-D,2gtt-W,1
2pxp-A,2pxp-B,1
1r9f-A,1r9f-C,1
2bs1-C,2bs1-S,1
3a6p-F,3a6p-I,1
3hhn-D,3hhn-E,1
2pxt-A,2pxt-B,1
2zh7-A,2zh7-B,1
2xb2-S,2xb2-R,1
1q2r-D,1q2r-E,1
2iz8-C,2iz8-S,1
2zh2-A,2zh2-B,1
1gtf-L,1gtf-W,1
2r92-B,2r92-P,1
1zdk-A,1zdk-R,1
2i91-A,2i91-D,1
3hhz-N,3hhz-R,1
2bq5-C,2bq5-S,1
2zi0-B,2zi0-D,1
3ks8-A,3ks8-E,1
3icq-U,3icq-E,1
1qrt-A,1qrt-B,1
2v3c-D,2v3c-M,1
2wh1-Y,2wh1-V,1
1zdh-B,1zdh-S,1
2izn-C,2izn-S,1
3deg-C,3deg-A,1
3cw1-B,3bo3-B,0
3cw1-K,3deg-G,0
1hq1-A,2iz8-R,0
2hgh-A,1ec6-D,0
2wri-Y,2j37-A,0
1x1l-X,2zh4-B,0
2jpp-B,1qzw-B,0
1aq4-C,1il2-D,0
2dlc-X,2f8k-B,0
2iz8-A,1q2r-F,0
1a9n-A,2j0q-E,0
2iy3-A,2izn-R,0
3htx-D,2pxp-B,0
2d6f-D,2wrk-V,0
1jid-A,2hgh-B,0
2ake-A,2pxt-B,0
3cz3-D,1r3e-E,0
2izm-C,3k0j-F,0
2gjw-C,1e8s-C,0
3akz-B,3hl2-E,0
3al0-B,3kix-v,0
2bs0-C,3icq-E,0
2j0s-T,2iz9-R,0
2j0s-A,2j37-A,0
1l1c-A,2ipy-D,0
1j1u-A,1wz2-D,0
1il2-A,2xlk-D,0
1asz-B,2gtt-X,0
1r3e-A,1hvu-C,0
1q2s-B,2xlj-B,0
3deg-C,2xfz-X,0
3dkn-A,2drb-B,0
2ozb-D,2x7n-A,0
1r9f-A,2ipy-D,0
1ob5-C,3htx-E,0
2c50-C,3mur-R,0
2dr2-A,3mr8-W,0
3cz3-D,2bny-S,0
3kix-y,2zh4-B,0
1vbx-A,1ec6-D,0
2pjp-A,1zo1-F,0
1hvu-K,1zdi-R,0
1rkj-A,2b3j-E,0
2gtt-T,2izn-R,0
2bu1-C,1hvu-F,0
2pxp-A,3d5c-V,0
1r9f-A,2der-D,0
1efw-B,1wsu-G,0
3hax-A,2nue-C,0
2go5-W,1zo1-F,0
2go5-B,2xb2-R,0
1f7u-A,2wyy-S,0
1lng-A,1r3e-D,0
1q2r-D,3akz-E,0
2ct8-B,2xfz-X,0
2zh6-A,1zse-R,0
1gtf-L,2bs0-S,0
2b2e-C,3id5-D,0
1e7k-B,2c4y-R,0
1ry1-W,2izm-S,0
2j37-W,2jpp-C,0
3dkn-A,2c50-R,0
3egz-A,1r9f-B,0
2zi0-B,1il2-D,0
2j0q-T,1zbh-E,0
2j0q-A,3icq-E,0
2gic-E,1qzw-B,0
1qrt-A,3kfu-L,0
1c9s-F,3deg-A,0
1ml5-Z,1u6p-B,0
1ttt-A,2zh9-B,0
1sz1-B,1vby-B,0
3adc-A,2f8k-B,0
