Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1drz-A,3.5269106670158054e-18,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2r93-B,0.0,0.0,-1.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2r93-A,-1.7634553335079026e-17,5.1875406612657095e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1vfg-A,0.0,-3.705386186618364e-18,-1.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1jbt-A,3.5269106670158054e-18,-5.5580792799275464e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1ec6-B,-8.817276667539513e-18,2.2232317119710186e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1f8v-C,7.053821334031611e-18,5.5580792799275464e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1f8v-E,-2.6451830002618543e-18,-7.410772373236728e-18,9.77950359581925e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-G,-4.4086383337697566e-18,-3.705386186618364e-18,1.414213562373095,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-B,0.0,1.852693093309182e-18,1.414213562373095,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3cw1-T,0.0,0.0,-1.4142135623730951,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3cw1-P,-1.1021595834424391e-18,-9.263465466545909e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3cw1-Y,-7.053821334031611e-18,-2.2232317119710186e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3cw1-2,5.2903660005237085e-18,4.446463423942037e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3cw1-5,1.939800866858693e-17,1.4821544746473456e-17,-1.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
3cw1-K,0.0,-9.26346546654591e-19,1.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3cw1-J,0.0,3.705386186618364e-18,-1.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3cw1-9,-3.332930580329936e-16,5.483971556195178e-16,-1.902113032590308,0.0014947683109118087,0.0,0.003114100647732935,0.0013744151513173102,2.583333333333333,0.0013704108938519964,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
1hq1-A,0.0,1.852693093309182e-18,-1.1755705045849467,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1dul-A,-9.919436250981953e-19,-1.8526930933091818e-17,1.902113032590307,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2nqp-C,5.2903660005237085e-18,-2.964308949294691e-17,1.1755705045849463,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2az2-A,2.2043191668848784e-19,1.8526930933091818e-17,4.442245759974519e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2hgh-A,0.0,1.852693093309182e-18,-0.9999999999999998,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2r92-B,-1.4107642668063222e-17,-4.446463423942037e-17,-1.0000000000000004,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2r92-A,4.54089748378285e-16,8.874399916950982e-16,0.9999999999999994,0.0029895366218236174,2.6852125345721114e-05,0.004671150971599402,0.0024712509211348996,3.5,0.0018966707776033823,0.625,0.625,0.625,2.5,0,1
2b2d-C,1.6400134601623493e-16,-1.333939027182611e-16,1.0,0.0029895366218236174,2.6852125345721114e-05,0.004152134196977246,0.002466408246566197,3.3333333333333335,0.0019174190739487196,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.0,0,1
2izn-A,1.7634553335079027e-18,-7.410772373236728e-18,1.5066598549285867e-18,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1r3e-A,7.053821334031611e-18,3.705386186618364e-18,1.4142135623730947,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
3ks8-A,-3.5269106670158054e-18,1.4821544746473456e-17,1.414213562373094,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2b2e-C,5.2903660005237085e-18,1.4821544746473456e-17,-1.414213562373094,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2xfz-Y,2.2043191668848783e-18,2.964308949294691e-17,-1.4142135623730945,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2wri-Y,0.0,-9.26346546654591e-19,-1.000000000000001,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ze2-B,0.0,1.4821544746473456e-17,-1.4142135623730963,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ze2-A,1.234418733455532e-17,3.7053861866183635e-17,-1.801937735804842,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3mum-P,1.7634553335079026e-17,5.928617898589382e-17,1.8019377358048436,0.0014947683109118087,0.0,0.002391629297458894,0.001449209713580254,2.083333333333333,0.0014423726707883165,0.4,0.4,0.4,2.0,0,1
3mur-P,-2.6451830002618543e-18,-1.1116158559855093e-17,-0.4450418679126282,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
