nameseq,Score_partial_1_protein_partial_1_dna,Label
1drz-A_1drz-B,0.8574398989303113,1
3cw1-Y_3cw1-x,0.5273738794254574,1
3cw1-2_3cw1-x,0.5448704989701924,1
3cw1-5_3cw1-x,0.8427179189264744,1
3cw1-K_3cw1-V,0.4287813928692471,1
3cw1-J_3cw1-x,0.5407391120820874,1
1hq1-A_1hq1-B,0.8419889435108414,1
2nqp-C_2nqp-F,0.5444536396972117,1
2wri-Y_2wri-X,0.23730164013812519,1
2jpp-B_2jpp-D,0.7944233560770717,1
2cv1-B_2cv1-D,0.4809045697059192,1
3kfu-H_3kfu-N,0.599604006652265,1
2wyy-J_2wyy-S,0.8227579061235113,1
3htx-D_3htx-E,0.47051644211691507,1
1zbh-D_1zbh-F,0.8265955288571839,1
3iab-B_3iab-R,0.4405985360173153,1
2xli-A_2xli-B,0.7848932447705484,1
2b9m-Y_2b9m-X,0.16558254630121558,1
2iy5-B_2iy5-T,0.4436322336460898,1
2c51-C_2c51-S,0.9599336705505649,1
2zh9-A_2zh9-B,0.904605209519996,1
2dra-A_2dra-B,0.9003130644141472,1
1u6p-A_1u6p-B,0.4591163718756581,1
1exd-A_1exd-B,0.468200885594614,1
3akz-B_3akz-E,0.5743499172487412,1
3al0-B_3al0-E,0.5422389795191971,1
2bu1-C_2bu1-S,0.9693553734834465,1
2bs0-C_2bs0-S,0.6111200459801578,1
2j0s-T_2j0s-E,0.8575298103518462,1
1l1c-A_1l1c-C,0.3139704617099018,1
2bq5-A_2bq5-R,0.9584180870256501,1
3a2k-B_3a2k-D,0.3791484337546267,1
2dr5-A_2dr5-B,0.9110195280802887,1
2b63-B_2b63-R,0.6610122333315307,1
1zdi-B_1zdi-S,0.9693553734834465,1
2b6g-A_2b6g-B,0.5122344987862771,1
2b64-Y_2b64-X,0.40540482688818175,1
2c4z-C_2c4z-S,0.9693553734834465,1
2b2g-C_2b2g-S,0.9650744105317134,1
2c4q-C_2c4q-S,0.9693553734834465,1
3dkn-A_3dkn-D,0.40272700070012185,1
2bny-B_2bny-R,0.9638833139239584,1
1e8s-A_1e8s-C,0.6937909192864241,1
2ozb-B_2ozb-C,0.5413115601652234,1
2drb-A_2drb-B,0.8699382809855176,1
3ktw-A_3ktw-C,0.4742552929943236,1
2azx-A_2azx-C,0.7309888860559351,1
2pxe-A_2pxe-B,0.9450202508256379,1
3cz3-D_3cz3-H,0.8495800713558025,1
2bs1-B_2bs1-R,0.7292280270583189,1
3kix-y_3kix-v,0.2235494655125351,1
2fmt-B_2fmt-C,0.42381260078652405,1
2wrk-Y_2wrk-V,0.26643355032710314,1
3id5-A_3id5-D,0.4659592226886344,1
2pxl-A_2pxl-B,0.9068448445095172,1
1hvu-K_1hvu-L,0.4446311505389047,1
1hvu-A_1hvu-F,0.7620015131201712,1
1efw-B_1efw-D,0.416215254782093,1
2bs0-C_2bs0-R,0.6111200459801578,1
1gtn-L_1gtn-W,0.8850332323669513,1
1gax-A_1gax-C,0.41771981787707013,1
1zjw-A_1zjw-B,0.616970741407484,1
3hjy-A_3hjy-D,0.6950832869202443,1
2zzm-A_2zzm-B,0.45436259308329424,1
2r8s-L_2r8s-R,0.6414446805790815,1
1ry1-D_1ry1-E,0.5952543248036722,1
1ry1-C_1ry1-E,0.5983648042224402,1
2b2e-C_2b2e-S,0.9615011693202087,1
2r92-A_2r92-P,0.2991557139210583,1
1ry1-W_1ry1-A,0.8007868199133843,1
1ry1-B_1ry1-A,0.7311490862923732,1
2czj-G_2czj-H,0.6016117741583922,1
3deg-C_3deg-J,0.334948489753788,1
2zko-A_2zko-C,0.3261705873184136,1
1jbr-B_1jbr-D,0.886611164801156,1
3foz-B_3foz-D,0.7557396418949106,1
3cun-A_3cun-C,0.819869341418462,1
