nameseq,Score_partial_1_protein_partial_1_dna,Label
2c51-C_3cz3-G,0.2642501289145493,0
3adc-A_3adc-C,0.4693121489002748,1
1r3e-A_2c51-S,0.2708076013866388,0
1zdh-A_1qfq-A,0.14011182857686716,0
3a6p-F_3a6p-I,0.36172439876518603,1
1qf6-A_1qf6-B,0.5445279504635169,1
3cw1-5_2zzm-B,0.35877534185468757,0
1ser-B_1ser-T,0.37193181931732855,1
1l9a-A_1jbr-C,0.6072468806169808,0
1il2-A_1il2-D,0.5834411800256305,1
2j37-W_2jpp-C,0.5073848284310536,0
1q2s-A_1q2s-E,0.8128271780994348,1
3al0-B_3kix-v,0.39250051908961386,0
2ct8-B_2ct8-D,0.24278510009329826,1
1zbh-A_1ze2-C,0.6781537307544259,0
2ozb-D_2ozb-F,0.45129019205969634,1
3a6p-C_3a6p-D,0.4606220397004913,1
2wh1-Y_3ivk-C,0.442344225649907,0
1gtn-L_2r92-T,0.7841161196114645,0
1h4s-A_1h4s-T,0.3516691200904091,1
1ml5-Z_1ml5-B,0.3088951790756599,1
3kis-y_3kis-x,0.22486066699891058,1
1vfg-A_1vfg-C,0.4034827829351548,1
3foz-B_3g8s-R,0.5826961777518953,0
2f8s-A_2f8s-C,0.15687413548343437,1
1h3e-A_1h3e-B,0.36790784144299915,1
2iy3-A_2iy3-B,0.3218948360900431,1
1sz1-B_1vby-B,0.37183569244450454,0
1drz-A_3dkn-F,0.667862080770589,0
2zh4-A_2zh4-B,0.9049569208427473,1
2jea-B_2ply-C,0.5125643881120605,0
1q2r-D_1q2r-E,0.8128271780994348,1
1zo1-I_1r9f-B,0.645918696193688,0
3hhz-N_3hhz-R,0.7544857244518473,1
2csx-A_2csx-D,0.2524162019358054,1
1urn-C_2der-D,0.3498199963507499,0
3deg-C_3deg-A,0.5912744723398679,1
2az0-A_2az0-C,0.9095754103028768,1
3dd2-H_1f7u-B,0.499776769215321,0
3bo3-A_1gtn-W,0.2274357210826219,0
3bo3-A_3bo3-B,0.6621568129549925,1
3kiu-y_3kiu-a,0.34796855794807413,1
2bny-C_2bny-S,0.9638833139239584,1
3cw1-P_3cw1-v,0.49895944516181134,1
2az0-B_1dul-B,0.3492233156179766,0
3dd2-L_1ser-T,0.7137610322608451,0
1f8v-E_1f8v-R,0.2254057171496163,1
1gtn-C_1hvu-C,0.39729100337380635,0
1zbh-D_2xlk-C,0.6134128325793998,0
3hjw-A_3hjw-D,0.5836347275396353,1
3a6p-F_3a6p-J,0.32824485204582926,1
2zh8-A_3kfu-N,0.5189925476607683,0
2b3j-C_2b3j-G,0.9011498780081659,1
2b2g-C_2ez6-C,0.0997959995339376,0
1zse-A_1zse-R,0.6903187348999296,1
3d5c-X_3cw1-v,0.4576431037113146,0
1j2b-B_1j2b-C,0.31709411800915455,1
3foz-B_3foz-C,0.7536535817021597,1
1j2b-B_1jbr-D,0.5020019192036245,0
1rpu-B_3a6p-J,0.40981312098896144,0
3iab-A_3iab-R,0.5098793143655659,1
2xb2-S_3hay-E,0.30918301765901973,0
1m5k-C_2bq5-R,0.18407497125543362,0
2ply-A_2ply-C,0.6003424496148848,1
2xlj-A_2xlj-B,0.8133493444296618,1
1urn-B_1urn-Q,0.8739277233131432,1
1u1y-B_3adc-C,0.05127988877925237,0
1u0b-B_2ihx-B,0.5122182581494962,0
1c9s-F_3deg-A,0.39552237356548603,0
1fje-B_1fje-A,0.6646166103598572,1
3ivk-B_2j37-A,0.6739864979311009,0
2bs1-C_2bs1-S,0.7292280270583189,1
2zni-A_1zdi-R,0.1326721043049881,0
1u1y-B_1u1y-S,0.7898013857101303,1
