nameseq,Score_partial_2_protein_partial_2_dna,Label
2c51-C_3cz3-G,0.0,0
3adc-A_3adc-C,0.0,1
1r3e-A_2c51-S,0.0,0
1zdh-A_1qfq-A,1.0,0
3a6p-F_3a6p-I,1.0,1
1qf6-A_1qf6-B,0.0,1
3cw1-5_2zzm-B,0.0,0
1ser-B_1ser-T,1.0,1
1l9a-A_1jbr-C,1.0,0
1il2-A_1il2-D,0.0,1
2j37-W_2jpp-C,0.0,0
1q2s-A_1q2s-E,1.0,1
3al0-B_3kix-v,0.0,0
2ct8-B_2ct8-D,0.0,1
1zbh-A_1ze2-C,1.0,0
2ozb-D_2ozb-F,0.0,1
3a6p-C_3a6p-D,0.0,1
2wh1-Y_3ivk-C,1.0,0
1gtn-L_2r92-T,1.0,0
1h4s-A_1h4s-T,0.0,1
1ml5-Z_1ml5-B,1.0,1
3kis-y_3kis-x,0.0,1
1vfg-A_1vfg-C,0.0,1
3foz-B_3g8s-R,1.0,0
2f8s-A_2f8s-C,1.0,1
1h3e-A_1h3e-B,1.0,1
2iy3-A_2iy3-B,0.0,1
1sz1-B_1vby-B,0.0,0
1drz-A_3dkn-F,1.0,0
2zh4-A_2zh4-B,1.0,1
2jea-B_2ply-C,0.0,0
1q2r-D_1q2r-E,1.0,1
1zo1-I_1r9f-B,1.0,0
3hhz-N_3hhz-R,1.0,1
2csx-A_2csx-D,0.0,1
1urn-C_2der-D,0.0,0
3deg-C_3deg-A,0.0,1
2az0-A_2az0-C,1.0,1
3dd2-H_1f7u-B,0.0,0
3bo3-A_1gtn-W,1.0,0
3bo3-A_3bo3-B,1.0,1
3kiu-y_3kiu-a,0.0,1
2bny-C_2bny-S,1.0,1
3cw1-P_3cw1-v,1.0,1
2az0-B_1dul-B,0.0,0
3dd2-L_1ser-T,1.0,0
1f8v-E_1f8v-R,0.0,1
1gtn-C_1hvu-C,0.0,0
1zbh-D_2xlk-C,0.0,0
3hjw-A_3hjw-D,1.0,1
3a6p-F_3a6p-J,1.0,1
2zh8-A_3kfu-N,0.0,0
2b3j-C_2b3j-G,1.0,1
2b2g-C_2ez6-C,0.0,0
1zse-A_1zse-R,1.0,1
3d5c-X_3cw1-v,1.0,0
1j2b-B_1j2b-C,0.0,1
3foz-B_3foz-C,1.0,1
1j2b-B_1jbr-D,1.0,0
1rpu-B_3a6p-J,1.0,0
3iab-A_3iab-R,0.0,1
2xb2-S_3hay-E,1.0,0
1m5k-C_2bq5-R,0.0,0
2ply-A_2ply-C,0.0,1
2xlj-A_2xlj-B,1.0,1
1urn-B_1urn-Q,1.0,1
1u1y-B_3adc-C,0.0,0
1u0b-B_2ihx-B,0.0,0
1c9s-F_3deg-A,0.0,0
1fje-B_1fje-A,1.0,1
3ivk-B_2j37-A,1.0,0
2bs1-C_2bs1-S,1.0,1
2zni-A_1zdi-R,0.0,0
1u1y-B_1u1y-S,1.0,1
