nameseq,Score_partial_4_protein_partial_4_dna,Label
1drz-A_1drz-B,1.0,1
3cw1-Y_3cw1-x,0.0,1
3cw1-2_3cw1-x,1.0,1
3cw1-5_3cw1-x,1.0,1
3cw1-K_3cw1-V,1.0,1
3cw1-J_3cw1-x,0.0,1
1hq1-A_1hq1-B,1.0,1
2nqp-C_2nqp-F,0.0,1
2wri-Y_2wri-X,1.0,1
2jpp-B_2jpp-D,1.0,1
2cv1-B_2cv1-D,1.0,1
3kfu-H_3kfu-N,1.0,1
2wyy-J_2wyy-S,1.0,1
3htx-D_3htx-E,0.0,1
1zbh-D_1zbh-F,1.0,1
3iab-B_3iab-R,0.0,1
2xli-A_2xli-B,1.0,1
2b9m-Y_2b9m-X,0.0,1
2iy5-B_2iy5-T,0.0,1
2c51-C_2c51-S,1.0,1
2zh9-A_2zh9-B,1.0,1
2dra-A_2dra-B,1.0,1
1u6p-A_1u6p-B,0.0,1
1exd-A_1exd-B,0.0,1
3akz-B_3akz-E,1.0,1
3al0-B_3al0-E,0.0,1
2bu1-C_2bu1-S,1.0,1
2bs0-C_2bs0-S,1.0,1
2j0s-T_2j0s-E,1.0,1
1l1c-A_1l1c-C,1.0,1
2bq5-A_2bq5-R,1.0,1
3a2k-B_3a2k-D,0.0,1
2dr5-A_2dr5-B,1.0,1
2b63-B_2b63-R,1.0,1
1zdi-B_1zdi-S,1.0,1
2b6g-A_2b6g-B,1.0,1
2b64-Y_2b64-X,0.0,1
2c4z-C_2c4z-S,1.0,1
2b2g-C_2b2g-S,1.0,1
2c4q-C_2c4q-S,1.0,1
3dkn-A_3dkn-D,1.0,1
2bny-B_2bny-R,1.0,1
1e8s-A_1e8s-C,1.0,1
2ozb-B_2ozb-C,0.0,1
2drb-A_2drb-B,1.0,1
3ktw-A_3ktw-C,0.0,1
2azx-A_2azx-C,1.0,1
2pxe-A_2pxe-B,1.0,1
3cz3-D_3cz3-H,1.0,1
2bs1-B_2bs1-R,1.0,1
3kix-y_3kix-v,1.0,1
2fmt-B_2fmt-C,0.0,1
2wrk-Y_2wrk-V,1.0,1
