nameseq,Score_topology,Label
1drz-A_1drz-B,0.6,1
3cw1-Y_3cw1-x,0.73,1
3cw1-2_3cw1-x,0.73,1
3cw1-5_3cw1-x,0.74,1
3cw1-K_3cw1-V,0.05,1
3cw1-J_3cw1-x,0.74,1
1hq1-A_1hq1-B,0.0,1
2nqp-C_2nqp-F,0.73,1
2wri-Y_2wri-X,0.01,1
2jpp-B_2jpp-D,0.05,1
2cv1-B_2cv1-D,0.74,1
3kfu-H_3kfu-N,0.86,1
2wyy-J_2wyy-S,0.0,1
3htx-D_3htx-E,0.0,1
1zbh-D_1zbh-F,0.74,1
3iab-B_3iab-R,0.0,1
2xli-A_2xli-B,0.73,1
2b9m-Y_2b9m-X,0.0,1
2iy5-B_2iy5-T,0.01,1
2c51-C_2c51-S,0.82,1
2zh9-A_2zh9-B,0.01,1
2dra-A_2dra-B,0.73,1
1u6p-A_1u6p-B,0.02,1
1exd-A_1exd-B,0.0,1
3akz-B_3akz-E,0.0,1
3al0-B_3al0-E,0.87,1
2bu1-C_2bu1-S,0.82,1
2bs0-C_2bs0-S,0.01,1
2j0s-T_2j0s-E,0.0,1
1l1c-A_1l1c-C,0.01,1
2bq5-A_2bq5-R,0.0,1
3a2k-B_3a2k-D,0.73,1
2dr5-A_2dr5-B,0.74,1
2b63-B_2b63-R,0.86,1
1zdi-B_1zdi-S,0.73,1
2b6g-A_2b6g-B,0.73,1
2b64-Y_2b64-X,0.73,1
2c4z-C_2c4z-S,0.73,1
2b2g-C_2b2g-S,0.0,1
2c4q-C_2c4q-S,0.73,1
3dkn-A_3dkn-D,0.82,1
2bny-B_2bny-R,0.74,1
1e8s-A_1e8s-C,0.69,1
2ozb-B_2ozb-C,0.74,1
2drb-A_2drb-B,0.11,1
3ktw-A_3ktw-C,0.0,1
2azx-A_2azx-C,0.01,1
2pxe-A_2pxe-B,0.73,1
3cz3-D_3cz3-H,0.82,1
2bs1-B_2bs1-R,0.73,1
3kix-y_3kix-v,0.01,1
2fmt-B_2fmt-C,0.74,1
2wrk-Y_2wrk-V,0.0,1
3id5-A_3id5-D,0.6,1
2pxl-A_2pxl-B,0.6,1
1hvu-K_1hvu-L,0.0,1
1hvu-A_1hvu-F,0.0,1
1efw-B_1efw-D,0.0,1
2bs0-C_2bs0-R,0.0,1
1gtn-L_1gtn-W,0.87,1
1gax-A_1gax-C,0.74,1
1zjw-A_1zjw-B,0.0,1
3hjy-A_3hjy-D,0.01,1
2zzm-A_2zzm-B,0.0,1
2r8s-L_2r8s-R,0.6,1
1ry1-D_1ry1-E,0.01,1
1ry1-C_1ry1-E,0.05,1
2b2e-C_2b2e-S,0.82,1
2r92-A_2r92-P,0.21,1
1ry1-W_1ry1-A,0.73,1
1ry1-B_1ry1-A,0.73,1
2czj-G_2czj-H,0.73,1
3deg-C_3deg-J,0.04,1
