nameseq,Score_partial_3_protein_partial_3_dna,Label
1drz-A_1drz-B,0.59659946,1
3cw1-Y_3cw1-x,0.89853954,1
3cw1-2_3cw1-x,0.92214394,1
3cw1-5_3cw1-x,0.9790096,1
3cw1-K_3cw1-V,0.88181657,1
3cw1-J_3cw1-x,0.9233126,1
1hq1-A_1hq1-B,0.9765104,1
2nqp-C_2nqp-F,0.05708799,1
2wri-Y_2wri-X,0.008301363,1
2jpp-B_2jpp-D,0.98494107,1
2cv1-B_2cv1-D,0.022085529,1
3kfu-H_3kfu-N,0.4776505,1
2wyy-J_2wyy-S,0.9641728,1
3htx-D_3htx-E,0.13984595,1
1zbh-D_1zbh-F,0.9740845,1
3iab-B_3iab-R,0.20052508,1
2xli-A_2xli-B,0.92831784,1
2b9m-Y_2b9m-X,0.010256896,1
2iy5-B_2iy5-T,0.76109916,1
2c51-C_2c51-S,0.9980027,1
2zh9-A_2zh9-B,0.9727462,1
2dra-A_2dra-B,0.9788673,1
1u6p-A_1u6p-B,0.14996898,1
1exd-A_1exd-B,0.56348354,1
3akz-B_3akz-E,0.9317457,1
3al0-B_3al0-E,0.9704955,1
2bu1-C_2bu1-S,0.99746096,1
2bs0-C_2bs0-S,0.071011424,1
2j0s-T_2j0s-E,0.979014,1
1l1c-A_1l1c-C,0.22476882,1
2bq5-A_2bq5-R,0.97877264,1
3a2k-B_3a2k-D,0.96859634,1
2dr5-A_2dr5-B,0.9896842,1
2b63-B_2b63-R,0.9864064,1
1zdi-B_1zdi-S,0.99746096,1
2b6g-A_2b6g-B,0.76714754,1
2b64-Y_2b64-X,0.41294634,1
2c4z-C_2c4z-S,0.99746096,1
2b2g-C_2b2g-S,0.9912951,1
2c4q-C_2c4q-S,0.99746096,1
3dkn-A_3dkn-D,0.34109473,1
2bny-B_2bny-R,0.9440079,1
1e8s-A_1e8s-C,0.5755498,1
2ozb-B_2ozb-C,0.44626418,1
2drb-A_2drb-B,0.8724463,1
3ktw-A_3ktw-C,0.7349886,1
2azx-A_2azx-C,0.89726406,1
2pxe-A_2pxe-B,0.99639857,1
3cz3-D_3cz3-H,0.9801645,1
2bs1-B_2bs1-R,0.69281244,1
3kix-y_3kix-v,0.031144552,1
2fmt-B_2fmt-C,0.65706104,1
2wrk-Y_2wrk-V,0.1418836,1
3id5-A_3id5-D,0.94689083,1
2pxl-A_2pxl-B,0.9214599,1
1hvu-K_1hvu-L,0.64103216,1
1hvu-A_1hvu-F,0.9348182,1
1efw-B_1efw-D,0.14032315,1
2bs0-C_2bs0-R,0.071011424,1
1gtn-L_1gtn-W,0.9730776,1
1gax-A_1gax-C,0.46916667,1
1zjw-A_1zjw-B,0.7635908,1
3hjy-A_3hjy-D,0.9173911,1
2zzm-A_2zzm-B,0.014646935,1
2r8s-L_2r8s-R,0.6490664,1
1ry1-D_1ry1-E,0.24137759,1
1ry1-C_1ry1-E,0.19856702,1
2b2e-C_2b2e-S,0.99580055,1
2r92-A_2r92-P,0.50860256,1
1ry1-W_1ry1-A,0.8612778,1
1ry1-B_1ry1-A,0.7876982,1
2czj-G_2czj-H,0.23600805,1
3deg-C_3deg-J,0.009848015,1
2zko-A_2zko-C,0.4469771,1
1jbr-B_1jbr-D,0.952854,1
3foz-B_3foz-D,0.9029746,1
3cun-A_3cun-C,0.9906002,1
2j0q-T_2j0q-E,0.979014,1
2dr7-A_2dr7-B,0.9753504,1
3icq-C_3icq-E,0.029057557,1
2rkj-N_2rkj-O,0.23944612,1
1ttt-A_1ttt-D,0.98197764,1
2f8t-A_2f8t-D,0.034881826,1
1jbt-A_2nuf-C,0.75666153,0
3cw1-J_1urn-R,0.3049797,0
3cw1-9_2zko-C,0.12797147,0
1dul-A_2c4q-R,0.008095151,0
2izn-A_2xfz-X,0.010046231,0
1r3e-A_2zh3-B,0.07524766,0
2b2e-C_2drb-B,0.002286391,0
2zh3-A_2bx2-R,0.52453357,0
2wrn-Z_2b2e-R,0.007100606,0
2cv1-B_3id5-D,0.77114105,0
1fje-B_2zh2-B,0.009359652,0
3kfu-F_2izn-S,0.01644189,0
2gje-D_2bu1-R,0.16443592,0
2gje-A_3deg-A,0.22395538,0
2fk6-A_1b23-R,0.9001641,0
1a9n-D_2bs1-R,0.39601806,0
3ciy-A_3ktw-C,0.19864656,0
1h3e-A_2nr0-H,0.992349,0
2j0q-B_1f7u-B,0.1868438,0
1kog-D_1r9f-B,0.76791495,0
2nuf-A_2c4z-R,0.2837602,0
3iab-A_3mr8-W,0.013928852,0
1ry1-C_2az2-C,0.9719605,0
3foz-B_2fk6-R,0.46054703,0
1jbr-A_1r3e-C,0.21780626,0
1qf6-A_2iz8-S,0.017162338,0
3boy-C_2gjw-I,0.72094023,0
2dr5-A_2wri-X,0.1587503,0
2nue-B_2f8t-D,0.25796616,0
2ez6-A_1dul-B,0.9180272,0
2ab4-A_2bs0-R,0.0638854,0
3eq3-X_3hjw-D,0.3970184,0
2bny-B_1dz5-C,0.6741337,0
2j28-9_1xok-A,0.7347098,0
1e8s-B_1c9s-W,0.82661515,0
1e8s-A_1urn-P,0.9710948,0
2ozb-B_2rkj-O,0.74649507,0
2xb2-T_2az0-C,0.852004,0
2x7n-B_1t4l-A,0.96149266,0
2fmt-B_1ooa-C,0.9169244,0
2bny-C_1p6v-B,0.049849957,0
3id5-A_2xfz-V,0.6479242,0
2pxl-A_3icq-E,0.0019543152,0
2zzn-A_3al0-E,0.8109536,0
1qfq-B_2rfk-E,0.013446124,0
1a1t-A_2ihx-B,0.9896891,0
1gax-A_2c51-R,0.005453558,0
3hhn-D_1l1c-C,0.5360323,0
2b3j-B_1e7k-C,0.3230787,0
2r8s-L_1gtn-W,0.49092343,0
1zdk-B_2bx2-R,0.1845201,0
1ry1-D_3eq4-Y,0.13643402,0
1ry1-C_2dlc-Y,0.23023286,0
1zdk-A_3a6p-D,0.2266911,0
1mfq-C_1urn-P,0.69494146,0
2zko-A_1e8s-C,0.26165724,0
3cun-A_1rkj-B,0.965979,0
2dr7-A_3ciy-D,0.58981264,0
2ipy-A_1l9a-B,0.029474601,0
3moj-B_1x1l-A,0.9587468,0
2zxu-A_1ob5-B,0.09886542,0
2ann-A_2bq5-S,0.05606405,0
1zdh-B_1fje-A,0.035095353,0
3hay-A_3deg-A,0.72841114,0
2zuf-A_1a9n-R,0.5753008,0
