nameseq,Score_partial_1_protein_partial_1_dna,Label
3cw1-9_3cw1-v,0.0,1
2az2-A_2az2-C,1.0,1
2r92-A_2r92-T,1.0,1
1r3e-A_1r3e-E,1.0,1
2xfz-Y_2xfz-X,0.0,1
1ze2-B_1ze2-D,0.0,1
1ze2-A_1ze2-C,0.0,1
3mur-P_3mur-R,1.0,1
2zh4-A_2zh4-B,1.0,1
1wsu-A_1wsu-G,0.0,1
1urn-C_1urn-R,0.0,1
3kfu-B_3kfu-N,0.0,1
3kfu-F_3kfu-L,0.0,1
2gje-D_2gje-R,1.0,1
2fk6-A_2fk6-R,0.0,1
2j0q-I_2j0q-H,1.0,1
1aud-A_1aud-B,1.0,1
2b3j-C_2b3j-G,1.0,1
2xlj-A_2xlj-B,1.0,1
2der-B_2der-D,1.0,1
2jea-A_2jea-C,0.0,1
1ry1-D_1ry1-M,0.0,1
3ftf-A_3ftf-D,1.0,1
5msf-A_5msf-R,1.0,1
2b3j-C_2b3j-H,1.0,1
3iwn-D_3iwn-B,1.0,1
1aq4-A_1aq4-R,1.0,1
2w2h-D_2w2h-S,0.0,1
1j1u-A_1j1u-B,1.0,1
1r3e-A_1r3e-C,1.0,1
3a6p-F_3a6p-J,0.0,1
2ab4-A_2ab4-B,0.0,1
3eq3-X_3eq3-Y,1.0,1
2wyy-F_2wyy-R,1.0,1
2ozb-D_2ozb-F,1.0,1
2b2g-C_2b2g-R,1.0,1
2c50-C_2c50-S,1.0,1
1urn-B_1urn-Q,0.0,1
2x7n-B_2x7n-A,1.0,1
1u1y-A_1u1y-R,1.0,1
3mr8-V_3mr8-W,0.0,1
2az0-A_2az0-C,1.0,1
2pjp-A_2pjp-B,0.0,1
1ser-B_1ser-T,1.0,1
2bu1-C_2bu1-R,1.0,1
2zzn-A_2zzn-D,0.0,1
1qu3-A_1qu3-T,0.0,1
1c0a-A_1c0a-B,1.0,1
2hvy-A_2hvy-E,1.0,1
2f8s-A_2f8s-C,1.0,1
2bx2-L_2bx2-R,0.0,1
1a1t-A_1a1t-B,0.0,1
3kiu-y_3kiu-a,1.0,1
2b3j-B_2b3j-E,1.0,1
3dd2-H_3dd2-B,1.0,1
3dd2-L_3dd2-B,1.0,1
3kis-y_3kis-x,1.0,1
2ct8-B_2ct8-D,1.0,1
2zh6-A_2zh6-B,1.0,1
2c4q-B_2c4q-R,1.0,1
1l9a-A_1l9a-B,0.0,1
2zh8-A_2zh8-B,1.0,1
3dkn-A_3dkn-E,0.0,1
3egz-A_3egz-B,0.0,1
3moj-B_3moj-A,0.0,1
3hay-A_3hay-E,1.0,1
2c4y-A_2c4y-R,1.0,1
1sz1-B_1sz1-F,1.0,1
1f8v-C_3foz-C,1.0,0
3cw1-G_1urn-Q,0.0,0
1ze2-B_1f8v-R,0.0,0
3mur-P_1rpu-C,1.0,0
1rpu-B_3a6p-J,0.0,0
3kfu-H_1q2r-F,0.0,0
3kfu-B_2b2e-R,0.0,0
1qzw-A_2ihx-B,1.0,0
1p6v-C_1ry1-M,0.0,0
1q2r-C_2ct8-D,0.0,0
3deg-C_3mr8-W,0.0,0
2pxv-A_2j37-A,0.0,0
2j0q-I_1vbx-B,1.0,0
1zbh-D_2xlk-C,1.0,0
2b3j-C_2csx-D,1.0,0
2jea-B_2ply-C,1.0,0
2csx-A_2hgh-B,0.0,0
1ry1-D_1qf6-B,1.0,0
2c4z-A_3mr8-W,0.0,0
2b9m-Y_2b3j-G,1.0,0
2xlk-B_2gjw-E,1.0,0
3hl2-B_2zzm-B,0.0,0
1t4l-B_1q2s-E,0.0,0
2izm-C_1ry1-N,0.0,0
2c51-C_1h3e-B,0.0,0
