nameseq,Score_partial_2_protein_partial_2_dna,Label
3cw1-9_3cw1-v,0.8,1
2az2-A_2az2-C,0.66,1
2r92-A_2r92-T,0.63,1
1r3e-A_1r3e-E,0.64,1
2xfz-Y_2xfz-X,0.21,1
1ze2-B_1ze2-D,0.42,1
1ze2-A_1ze2-C,0.42,1
3mur-P_3mur-R,0.46,1
2zh4-A_2zh4-B,0.76,1
1wsu-A_1wsu-G,0.13,1
1urn-C_1urn-R,0.17,1
3kfu-B_3kfu-N,0.65,1
3kfu-F_3kfu-L,0.6,1
2gje-D_2gje-R,0.5,1
2fk6-A_2fk6-R,0.37,1
2j0q-I_2j0q-H,0.99,1
1aud-A_1aud-B,0.42,1
2b3j-C_2b3j-G,0.71,1
2xlj-A_2xlj-B,0.9,1
2der-B_2der-D,0.24,1
2jea-A_2jea-C,0.46,1
1ry1-D_1ry1-M,0.75,1
3ftf-A_3ftf-D,0.53,1
5msf-A_5msf-R,0.87,1
2b3j-C_2b3j-H,0.71,1
3iwn-D_3iwn-B,0.66,1
1aq4-A_1aq4-R,0.88,1
2w2h-D_2w2h-S,0.61,1
1j1u-A_1j1u-B,0.5,1
1r3e-A_1r3e-C,0.64,1
3a6p-F_3a6p-J,0.67,1
2ab4-A_2ab4-B,0.49,1
3eq3-X_3eq3-Y,0.55,1
2wyy-F_2wyy-R,0.94,1
2ozb-D_2ozb-F,0.56,1
2b2g-C_2b2g-R,0.99,1
2c50-C_2c50-S,0.9,1
1urn-B_1urn-Q,0.17,1
2x7n-B_2x7n-A,0.53,1
1u1y-A_1u1y-R,0.86,1
3mr8-V_3mr8-W,0.07,1
2az0-A_2az0-C,0.66,1
2pjp-A_2pjp-B,0.32,1
1ser-B_1ser-T,0.52,1
2bu1-C_2bu1-R,1.0,1
2zzn-A_2zzn-D,0.37,1
1qu3-A_1qu3-T,0.5,1
1c0a-A_1c0a-B,0.72,1
2hvy-A_2hvy-E,0.68,1
2f8s-A_2f8s-C,0.61,1
2bx2-L_2bx2-R,0.16,1
1a1t-A_1a1t-B,0.62,1
3kiu-y_3kiu-a,0.55,1
2b3j-B_2b3j-E,0.71,1
3dd2-H_3dd2-B,0.37,1
3dd2-L_3dd2-B,0.39,1
3kis-y_3kis-x,0.17,1
2ct8-B_2ct8-D,0.31,1
2zh6-A_2zh6-B,0.61,1
2c4q-B_2c4q-R,1.0,1
1l9a-A_1l9a-B,0.59,1
2zh8-A_2zh8-B,0.6,1
3dkn-A_3dkn-E,0.36,1
3egz-A_3egz-B,0.59,1
3moj-B_3moj-A,0.51,1
3hay-A_3hay-E,0.55,1
2c4y-A_2c4y-R,1.0,1
1sz1-B_1sz1-F,0.55,1
1f8v-C_3foz-C,0.84,0
3cw1-G_1urn-Q,0.16,0
1ze2-B_1f8v-R,0.57,0
3mur-P_1rpu-C,0.45,0
1rpu-B_3a6p-J,0.61,0
3kfu-H_1q2r-F,0.4,0
3kfu-B_2b2e-R,0.11,0
1qzw-A_2ihx-B,0.56,0
1p6v-C_1ry1-M,0.65,0
1q2r-C_2ct8-D,0.43,0
3deg-C_3mr8-W,0.15,0
2pxv-A_2j37-A,0.63,0
2j0q-I_1vbx-B,0.35,0
1zbh-D_2xlk-C,0.44,0
2b3j-C_2csx-D,0.4,0
2jea-B_2ply-C,0.27,0
2csx-A_2hgh-B,0.41,0
1ry1-D_1qf6-B,0.62,0
2c4z-A_3mr8-W,0.36,0
2b9m-Y_2b3j-G,0.36,0
2xlk-B_2gjw-E,0.55,0
3hl2-B_2zzm-B,0.43,0
1t4l-B_1q2s-E,0.18,0
2izm-C_1ry1-N,0.75,0
2c51-C_1h3e-B,0.5,0
2zh9-A_2anr-B,0.46,0
3iwn-D_1efw-D,0.62,0
2dra-A_2c4y-R,0.21,0
1k8w-A_2jea-C,0.52,0
2bu1-C_2ct8-D,0.31,0
2pxf-A_1u0b-A,0.53,0
2gjw-B_1zdi-R,0.12,0
1aq3-C_2xlj-B,0.29,0
1aq4-A_2azx-C,0.44,0
1zdi-B_1e7k-C,0.37,0
2w2h-A_3eq4-Y,0.68,0
2jpp-B_1q2r-F,0.13,0
2az0-B_1dul-B,0.56,0
3a6p-F_1c0a-B,0.71,0
2b2g-C_3htx-C,0.31,0
2rfk-A_2b9m-X,0.61,0
2wyy-F_2c4z-R,0.17,0
2b2g-C_2ez6-C,0.68,0
2zhb-A_1f8v-R,0.65,0
3ktw-A_1zdh-S,0.19,0
2du4-A_3moj-A,0.59,0
2pxe-A_1aud-B,0.39,0
2bs1-B_3hjy-D,0.36,0
3huy-V_1l9a-B,0.45,0
2xfz-Y_1x1l-A,0.59,0
1sjf-A_3boy-D,0.69,0
2az0-A_2zxu-C,0.66,0
1ser-B_2ese-B,0.42,0
