nameseq,Score_topology,Label
2go5-B_2xb2-R,1.0,0
1ml5-Z_1u6p-B,1.0,0
1hvu-A_1hvu-F,0.0,1
1r9f-A_1r9f-B,0.02,1
2j28-9_1xok-A,1.0,0
2ply-A_2ply-C,0.0,1
2xb2-S_3hay-E,0.71,0
3hjy-A_2x7n-A,0.89,0
3icq-C_3icq-E,0.02,1
2r8s-L_1gtn-W,1.0,0
1l9a-A_1jbr-C,0.81,0
1urn-A_1urn-P,0.02,1
1u6p-A_2wyy-S,0.98,0
3ks8-A_2bq5-R,0.16,0
1ekz-A_1ob5-B,1.0,0
2az2-B_2az2-D,0.81,1
3adc-A_3adc-C,0.02,1
1hji-B_1hji-A,0.81,1
2pxl-A_2pxl-B,0.81,1
2go5-2_2go5-A,0.9,1
1zdi-B_1zdi-S,0.81,1
1vfg-A_2ez6-C,1.0,0
2fmt-B_2fmt-C,0.81,1
2r93-A_2r93-R,0.9,1
2go5-2_2r92-P,0.72,0
1u0b-B_2ihx-B,1.0,0
1ttt-A_2zh9-B,0.9,0
2xli-A_2xli-B,0.81,1
3kiu-y_2gtt-W,0.72,0
1ttt-A_1ttt-D,0.9,1
2bte-D_2bte-E,0.81,1
1rpu-B_1rpu-D,0.81,1
1f6u-A_1f6u-B,0.81,1
3iab-B_3iab-R,0.0,1
2zxu-A_1ob5-B,1.0,0
2czj-G_2czj-H,0.81,1
2b2d-C_2b2d-R,0.89,1
2v3c-D_2v3c-M,0.9,1
3cw1-T_3adc-C,0.62,0
3hhz-N_2f8k-B,1.0,0
2hgh-A_1ec6-D,1.0,0
2zko-A_2zko-C,0.02,1
3d5c-X_3d5c-V,0.0,1
2d6f-D_2wrk-V,0.89,0
3bo3-A_1gtn-W,1.0,0
1ze2-A_2r8s-R,0.9,0
2bny-C_1p6v-B,1.0,0
2ozb-D_2x7n-A,0.81,0
3cw1-T_3cw1-w,0.81,1
1zbh-A_1ze2-C,0.89,0
2ake-A_2ake-B,0.81,1
2j37-W_2jpp-C,1.0,0
1f8v-C_1f8v-R,0.9,1
2zzn-A_3al0-E,0.9,0
2csx-A_2csx-D,0.81,1
1q2r-D_3akz-E,1.0,0
1jbr-B_2zi0-D,1.0,0
2c50-A_1exd-B,1.0,0
1l1c-A_1l1c-C,0.63,1
2wrk-Y_2wrk-V,0.81,1
1l1c-A_2ipy-D,0.72,0
2r92-A_2r92-P,0.02,1
2c51-C_2c51-R,0.71,1
1k8w-A_1k8w-B,0.81,1
1jbr-A_1jbr-C,0.81,1
3a6p-F_2zuf-B,0.99,0
3foz-B_3foz-D,0.89,1
2jea-B_2jea-C,0.81,1
1ry1-D_3eq4-Y,1.0,0
2pxu-A_2pxu-B,0.81,1
1j1u-A_1wz2-D,0.9,0
2r92-B_1drz-B,1.0,0
1fje-B_1fje-A,0.02,1
1r9f-A_2der-D,0.03,0
