nameseq,Score_partial_2_protein_partial_2_dna,Label
2go5-B_2xb2-R,0.31,0
1ml5-Z_1u6p-B,0.6,0
1hvu-A_1hvu-F,0.74,1
1r9f-A_1r9f-B,0.2,1
2j28-9_1xok-A,0.49,0
2ply-A_2ply-C,0.13,1
2xb2-S_3hay-E,0.34,0
3hjy-A_2x7n-A,0.57,0
3icq-C_3icq-E,0.13,1
2r8s-L_1gtn-W,0.82,0
1l9a-A_1jbr-C,0.57,0
1urn-A_1urn-P,0.17,1
1u6p-A_2wyy-S,0.41,0
3ks8-A_2bq5-R,0.04,0
1ekz-A_1ob5-B,0.33,0
2az2-B_2az2-D,0.66,1
3adc-A_3adc-C,0.25,1
1hji-B_1hji-A,0.56,1
2pxl-A_2pxl-B,0.88,1
2go5-2_2go5-A,0.78,1
1zdi-B_1zdi-S,1.0,1
1vfg-A_2ez6-C,0.67,0
2fmt-B_2fmt-C,0.26,1
2r93-A_2r93-R,0.58,1
2go5-2_2r92-P,0.43,0
1u0b-B_2ihx-B,0.67,0
1ttt-A_2zh9-B,0.47,0
2xli-A_2xli-B,0.88,1
3kiu-y_2gtt-W,0.25,0
1ttt-A_1ttt-D,0.83,1
2bte-D_2bte-E,0.67,1
1rpu-B_1rpu-D,0.77,1
1f6u-A_1f6u-B,0.47,1
3iab-B_3iab-R,0.49,1
2zxu-A_1ob5-B,0.45,0
2czj-G_2czj-H,0.58,1
2b2d-C_2b2d-R,0.95,1
2v3c-D_2v3c-M,0.56,1
3cw1-T_3adc-C,0.31,0
3hhz-N_2f8k-B,0.26,0
2hgh-A_1ec6-D,0.5,0
2zko-A_2zko-C,0.36,1
3d5c-X_3d5c-V,0.27,1
2d6f-D_2wrk-V,0.23,0
3bo3-A_1gtn-W,0.83,0
1ze2-A_2r8s-R,0.75,0
2bny-C_1p6v-B,0.66,0
2ozb-D_2x7n-A,0.48,0
3cw1-T_3cw1-w,0.95,1
1zbh-A_1ze2-C,0.42,0
2ake-A_2ake-B,0.72,1
2j37-W_2jpp-C,0.43,0
1f8v-C_1f8v-R,0.51,1
2zzn-A_3al0-E,0.78,0
2csx-A_2csx-D,0.34,1
1q2r-D_3akz-E,0.89,0
1jbr-B_2zi0-D,0.55,0
2c50-A_1exd-B,0.69,0
1l1c-A_1l1c-C,0.17,1
2wrk-Y_2wrk-V,0.16,1
1l1c-A_2ipy-D,0.27,0
2r92-A_2r92-P,0.58,1
2c51-C_2c51-R,0.96,1
1k8w-A_1k8w-B,0.48,1
1jbr-A_1jbr-C,0.69,1
3a6p-F_2zuf-B,0.49,0
3foz-B_3foz-D,0.77,1
2jea-B_2jea-C,0.48,1
1ry1-D_3eq4-Y,0.58,0
2pxu-A_2pxu-B,0.93,1
1j1u-A_1wz2-D,0.67,0
2r92-B_1drz-B,0.35,0
1fje-B_1fje-A,0.28,1
1r9f-A_2der-D,0.27,0
