nameseq,Score_topology,Label
1f8v-E_1f8v-R,0.07683847,1
3cw1-G_3cw1-V,0.9979207,1
2hgh-A_2hgh-B,0.7078321,1
2b2d-C_2b2d-S,0.04853364,1
1qzw-A_1qzw-B,0.9986804,1
1zdh-A_1zdh-R,0.012303504,1
2gje-A_2gje-R,0.084357575,1
2iz8-A_2iz8-R,0.99805474,1
1a9n-A_1a9n-Q,0.99876153,1
3ciy-A_3ciy-D,0.033327322,1
3ktv-B_3ktv-A,0.10930306,1
2c50-A_2c50-R,0.992454,1
2j0q-B_2j0q-H,0.99956244,1
1kog-D_1kog-K,0.99826413,1
2b2d-C_2b2d-R,0.99852496,1
3iab-A_3iab-R,0.008561686,1
1zdi-A_1zdi-R,0.04210942,1
2csx-A_2csx-D,0.0015497399,1
2fy1-A_2fy1-B,0.99750805,1
1qf6-A_1qf6-B,0.018728334,1
2ake-A_2ake-B,0.99862754,1
1t4l-B_1t4l-A,0.017286636,1
2ob7-B_2ob7-A,0.9684729,1
2izm-C_2izm-S,0.073874116,1
3boy-C_3boy-D,0.0065187337,1
1k8w-A_1k8w-B,0.99885595,1
2izm-C_2izm-R,0.9979499,1
2gjw-C_2gjw-I,0.8803541,1
3al0-C_3al0-E,0.9987645,1
2oj3-A_2oj3-B,0.99536633,1
2nue-B_2nue-C,0.99892646,1
3eq4-X_3eq4-Y,0.0032190736,1
2pxu-A_2pxu-B,0.99804074,1
3deg-C_3deg-I,0.99798846,1
2zh1-A_2zh1-B,0.9908723,1
2b3j-A_2b3j-F,0.999127,1
2xb2-T_2xb2-E,0.9960401,1
2zhb-A_2zhb-B,0.05220766,1
2du4-A_2du4-C,0.9931532,1
2dr2-A_2dr2-B,0.99805945,1
2bte-D_2bte-E,0.9983027,1
1rpu-A_1rpu-C,0.037607413,1
2xfz-Y_2xfz-V,0.006462183,1
1sjf-A_1sjf-B,0.0044240034,1
2v0g-A_2v0g-F,0.10607447,1
1rkj-A_1rkj-B,0.48088378,1
1dz5-A_1dz5-C,0.0039946204,1
2gtt-D_2gtt-W,0.40631038,1
2pxp-A_2pxp-B,0.9964306,1
1r9f-A_1r9f-C,0.98475534,1
2bs1-C_2bs1-S,0.9955318,1
3a6p-F_3a6p-I,0.99564147,1
3hhn-D_3hhn-E,0.9987399,1
2pxt-A_2pxt-B,0.99557835,1
2zh7-A_2zh7-B,0.9980394,1
2xb2-S_2xb2-R,0.99855596,1
1q2r-D_1q2r-E,0.55795944,1
2iz8-C_2iz8-S,0.018746598,1
2zh2-A_2zh2-B,0.06641674,1
1gtf-L_1gtf-W,0.9974146,1
2r92-B_2r92-P,0.25413924,1
1zdk-A_1zdk-R,0.99764556,1
2i91-A_2i91-D,0.9950112,1
3hhz-N_3hhz-R,0.9983407,1
2bq5-C_2bq5-S,0.996351,1
2zi0-B_2zi0-D,0.57316494,1
3ks8-A_3ks8-E,0.00058762,1
3icq-U_3icq-E,0.012538791,1
1qrt-A_1qrt-B,0.99378574,1
2v3c-D_2v3c-M,0.9992982,1
2wh1-Y_2wh1-V,0.99826556,1
1zdh-B_1zdh-S,0.014813718,1
2izn-C_2izn-S,0.01833295,1
3deg-C_3deg-A,0.008991961,1
3cw1-B_3bo3-B,0.97092414,0
3cw1-K_3deg-G,0.9744806,0
1hq1-A_2iz8-R,0.9990677,0
2hgh-A_1ec6-D,0.24448417,0
2wri-Y_2j37-A,0.8865545,0
1x1l-X_2zh4-B,0.9918377,0
2jpp-B_1qzw-B,0.9985448,0
1aq4-C_1il2-D,0.9973773,0
2dlc-X_2f8k-B,0.81830066,0
2iz8-A_1q2r-F,0.8904156,0
1a9n-A_2j0q-E,0.57435715,0
2iy3-A_2izn-R,0.9971723,0
3htx-D_2pxp-B,0.9889234,0
2d6f-D_2wrk-V,0.99169534,0
1jid-A_2hgh-B,0.99449277,0
2ake-A_2pxt-B,0.98266023,0
3cz3-D_1r3e-E,0.99819547,0
2izm-C_3k0j-F,0.98873746,0
2gjw-C_1e8s-C,0.9124613,0
3akz-B_3hl2-E,0.9885337,0
3al0-B_3kix-v,0.90133184,0
2bs0-C_3icq-E,0.08965962,0
2j0s-T_2iz9-R,0.9939022,0
2j0s-A_2j37-A,0.4949695,0
1l1c-A_2ipy-D,0.86180985,0
1j1u-A_1wz2-D,0.979263,0
1il2-A_2xlk-D,0.9941935,0
1asz-B_2gtt-X,0.7700818,0
1r3e-A_1hvu-C,0.0003785327,0
1q2s-B_2xlj-B,0.99009985,0
3deg-C_2xfz-X,0.6392228,0
3dkn-A_2drb-B,0.33044344,0
2ozb-D_2x7n-A,0.922192,0
1r9f-A_2ipy-D,0.93894565,0
1ob5-C_3htx-E,0.997439,0
2c50-C_3mur-R,0.9833119,0
2dr2-A_3mr8-W,0.57722515,0
3cz3-D_2bny-S,0.9824196,0
3kix-y_2zh4-B,0.99091184,0
1vbx-A_1ec6-D,0.99567175,0
2pjp-A_1zo1-F,0.9971413,0
1hvu-K_1zdi-R,0.84431875,0
1rkj-A_2b3j-E,0.9980932,0
2gtt-T_2izn-R,0.9881052,0
2bu1-C_1hvu-F,0.5227358,0
2pxp-A_3d5c-V,0.9971603,0
1r9f-A_2der-D,0.908675,0
1efw-B_1wsu-G,0.95543265,0
3hax-A_2nue-C,0.9994666,0
2go5-W_1zo1-F,0.9843829,0
2go5-B_2xb2-R,0.9859351,0
1f7u-A_2wyy-S,0.82891744,0
