nameseq,Score_partial_2_protein_partial_2_dna,Label
1f8v-E_1f8v-R,0.21298315,1
3cw1-G_3cw1-V,0.993511,1
2hgh-A_2hgh-B,0.86526436,1
2b2d-C_2b2d-S,0.757699,1
1qzw-A_1qzw-B,0.054990385,1
1zdh-A_1zdh-R,0.97683525,1
2gje-A_2gje-R,0.5457814,1
2iz8-A_2iz8-R,0.93025047,1
1a9n-A_1a9n-Q,0.02802898,1
3ciy-A_3ciy-D,0.0046533206,1
3ktv-B_3ktv-A,0.21684986,1
2c50-A_2c50-R,0.99214524,1
2j0q-B_2j0q-H,0.99036294,1
1kog-D_1kog-K,0.82394856,1
2b2d-C_2b2d-R,0.757699,1
3iab-A_3iab-R,0.5490629,1
1zdi-A_1zdi-R,0.99750596,1
2csx-A_2csx-D,0.9408983,1
2fy1-A_2fy1-B,0.012851558,1
1qf6-A_1qf6-B,0.97175276,1
2ake-A_2ake-B,0.8260153,1
1t4l-B_1t4l-A,0.16468209,1
2ob7-B_2ob7-A,0.41747636,1
2izm-C_2izm-S,0.83772016,1
3boy-C_3boy-D,0.3095539,1
1k8w-A_1k8w-B,0.3860003,1
2izm-C_2izm-R,0.83772016,1
2gjw-C_2gjw-I,0.97025675,1
3al0-C_3al0-E,0.8288687,1
2oj3-A_2oj3-B,0.95732987,1
2nue-B_2nue-C,0.055905193,1
3eq4-X_3eq4-Y,0.5270219,1
2pxu-A_2pxu-B,0.9952512,1
3deg-C_3deg-I,0.12754138,1
2zh1-A_2zh1-B,0.9580842,1
2b3j-A_2b3j-F,0.9697835,1
2xb2-T_2xb2-E,0.981967,1
2zhb-A_2zhb-B,0.8632308,1
2du4-A_2du4-C,0.22586967,1
2dr2-A_2dr2-B,0.79519105,1
2bte-D_2bte-E,0.0013574027,1
1rpu-A_1rpu-C,0.9639036,1
2xfz-Y_2xfz-V,0.54029685,1
1sjf-A_1sjf-B,0.9718264,1
2v0g-A_2v0g-F,0.0013574027,1
1rkj-A_1rkj-B,0.10668939,1
1dz5-A_1dz5-C,0.5157301,1
2gtt-D_2gtt-W,0.9450844,1
2pxp-A_2pxp-B,0.94413155,1
1r9f-A_1r9f-C,0.6756652,1
2bs1-C_2bs1-S,0.9850735,1
3a6p-F_3a6p-I,0.16219911,1
3hhn-D_3hhn-E,0.8992347,1
2pxt-A_2pxt-B,0.9586513,1
2zh7-A_2zh7-B,0.88409156,1
2xb2-S_2xb2-R,0.981967,1
1q2r-D_1q2r-E,0.9887476,1
2iz8-C_2iz8-S,0.93025047,1
2zh2-A_2zh2-B,0.90459365,1
1gtf-L_1gtf-W,0.7535074,1
2r92-B_2r92-P,0.35732862,1
1zdk-A_1zdk-R,0.97683525,1
2i91-A_2i91-D,0.97579104,1
3hhz-N_3hhz-R,0.9592496,1
2bq5-C_2bq5-S,0.9963008,1
2zi0-B_2zi0-D,0.030718097,1
3ks8-A_3ks8-E,0.89091927,1
3icq-U_3icq-E,0.12618868,1
1qrt-A_1qrt-B,0.988617,1
2v3c-D_2v3c-M,0.08109234,1
2wh1-Y_2wh1-V,0.08052078,1
1zdh-B_1zdh-S,0.97683525,1
2izn-C_2izn-S,0.950686,1
3deg-C_3deg-A,0.5541614,1
3cw1-B_3bo3-B,0.75305814,0
3cw1-K_3deg-G,0.8021525,0
1hq1-A_2iz8-R,0.0030812058,0
2hgh-A_1ec6-D,0.18614073,0
2wri-Y_2j37-A,0.4187547,0
1x1l-X_2zh4-B,0.12725072,0
2jpp-B_1qzw-B,0.5169444,0
1aq4-C_1il2-D,0.0945731,0
2dlc-X_2f8k-B,0.38541073,0
2iz8-A_1q2r-F,0.007777934,0
1a9n-A_2j0q-E,0.75890195,0
2iy3-A_2izn-R,0.1649989,0
3htx-D_2pxp-B,0.34016022,0
2d6f-D_2wrk-V,0.114059225,0
1jid-A_2hgh-B,0.32008502,0
2ake-A_2pxt-B,0.849583,0
3cz3-D_1r3e-E,0.24001108,0
2izm-C_3k0j-F,0.473191,0
2gjw-C_1e8s-C,0.95556533,0
3akz-B_3hl2-E,0.80068064,0
3al0-B_3kix-v,0.6356514,0
2bs0-C_3icq-E,0.027377466,0
2j0s-T_2iz9-R,0.02098644,0
2j0s-A_2j37-A,0.039972737,0
1l1c-A_2ipy-D,0.0491932,0
1j1u-A_1wz2-D,0.910072,0
1il2-A_2xlk-D,0.79798305,0
