nameseq,Score_topology,Label
2go5-2_2r92-P,0.39582238,0
1ttt-B_1c0a-B,0.9256238,0
1hvu-D_1hvu-C,0.031564105,1
2xb2-A_2xb2-E,0.9866432,1
2rfk-A_2b9m-X,0.9971359,0
3mum-P_3mum-R,0.99863464,1
2b3j-B_1e7k-C,0.41072842,0
1zbh-D_2xlk-C,0.21803863,0
1hji-B_1hji-A,0.9986192,1
2zzm-A_1r3e-E,0.9690356,0
1mfq-C_1urn-P,0.94291866,0
2fk6-A_2fk6-R,0.024633512,1
2az2-B_2j37-A,0.24210297,0
3ks8-A_2bq5-R,0.09212596,0
2b63-B_2bs0-S,0.99876827,0
2az2-B_2az2-D,0.9972071,1
1vfg-A_2ez6-C,0.9828424,0
2zxu-A_2zxu-C,0.078197956,1
1h4s-A_1h4s-T,0.99472,1
2go5-2_2go5-A,0.99513334,1
2jpp-B_2jpp-C,0.9985129,1
3cw1-T_3adc-C,0.84160715,0
2wrk-Y_2wrk-V,0.9975923,1
2r93-A_2r93-R,0.9979717,1
2go5-1_2b2g-S,0.9781269,0
1zdi-B_1e7k-C,0.52042454,0
3deg-C_1qzw-B,0.99764925,0
2b3j-C_2b3j-G,0.019594785,1
1zjw-A_2zh8-B,0.9979388,0
2r93-B_3cw1-V,0.9930534,0
3cz3-D_3cz3-H,0.99899393,1
1ze2-A_1ze2-C,0.008061187,1
2d6f-D_2d6f-F,0.99850214,1
2nuf-A_2nuf-C,0.108400084,1
2ann-A_2bq5-S,0.99979943,0
2zh8-A_2zh8-B,0.9929929,1
1zbh-D_1zbh-F,0.9986135,1
2zuf-A_2zuf-B,0.0017125313,1
3cw1-J_1urn-R,0.99695134,0
2zh8-A_3kfu-N,0.993978,0
2xfz-Y_2f8k-B,0.083480604,0
1ooa-A_1ooa-C,0.9965668,1
2az0-B_2az0-D,0.9981014,1
1kog-D_1r9f-B,0.34199205,0
3deg-C_2wyy-S,0.8097346,0
2zh3-A_2bx2-R,0.77908516,0
2fmt-B_1ooa-C,0.9913157,0
2j28-9_1xok-A,0.99724317,0
3cw1-Y_3cw1-x,0.9980755,1
1b23-P_3a6p-I,0.9313778,0
1jbr-A_1jbr-C,0.034338783,1
1ry1-B_2zzm-B,0.8867313,0
1f8v-C_1f8v-R,0.07826189,1
2gtt-D_2bs1-S,0.9934261,0
3epl-B_3epl-E,0.019185256,1
3dd2-H_1f7u-B,0.9245103,0
1ooa-A_2bx2-R,0.6426579,0
1q2s-A_3a6p-D,0.35556883,0
3a2k-B_3a2k-D,0.99716187,1
1vby-A_1vby-B,0.0061992793,1
2bq5-A_1b23-R,0.9975998,0
1e7k-B_1e7k-C,0.4476326,1
2b3j-B_2b3j-E,0.99653035,1
2f8k-A_2f8k-B,0.008602618,1
1ry1-D_1ry1-M,0.9917318,1
3a6p-C_1j2b-C,0.99775654,0
3cun-A_3cun-C,0.9986418,1
3iab-B_3iab-R,0.07392323,1
2r8s-L_1gtn-W,0.9918791,0
3a6p-F_3a6p-J,0.027054995,1
1aq4-A_2azx-C,0.9040859,0
1ze2-B_1f8v-R,0.79703563,0
2jpp-B_2jpp-D,0.12486685,1
2zzn-A_3al0-E,0.9939301,0
