nameseq,Score_partial_1_protein_partial_1_dna,Label
1f8v-E_1f8v-R,1.0,1
3cw1-G_3cw1-V,1.0,1
2hgh-A_2hgh-B,1.0,1
2b2d-C_2b2d-S,1.0,1
1qzw-A_1qzw-B,0.0,1
1zdh-A_1zdh-R,1.0,1
2gje-A_2gje-R,1.0,1
2iz8-A_2iz8-R,1.0,1
1a9n-A_1a9n-Q,0.0,1
3ciy-A_3ciy-D,0.0,1
3ktv-B_3ktv-A,0.0,1
2c50-A_2c50-R,1.0,1
2j0q-B_2j0q-H,1.0,1
1kog-D_1kog-K,0.0,1
2b2d-C_2b2d-R,1.0,1
3iab-A_3iab-R,1.0,1
1zdi-A_1zdi-R,1.0,1
2csx-A_2csx-D,1.0,1
2fy1-A_2fy1-B,0.0,1
1qf6-A_1qf6-B,1.0,1
2ake-A_2ake-B,1.0,1
1t4l-B_1t4l-A,1.0,1
2ob7-B_2ob7-A,0.0,1
2izm-C_2izm-S,1.0,1
3boy-C_3boy-D,1.0,1
1k8w-A_1k8w-B,0.0,1
2izm-C_2izm-R,1.0,1
2gjw-C_2gjw-I,1.0,1
3al0-C_3al0-E,1.0,1
2oj3-A_2oj3-B,1.0,1
2nue-B_2nue-C,0.0,1
3eq4-X_3eq4-Y,1.0,1
2pxu-A_2pxu-B,1.0,1
3deg-C_3deg-I,0.0,1
2zh1-A_2zh1-B,1.0,1
2b3j-A_2b3j-F,1.0,1
2xb2-T_2xb2-E,1.0,1
2zhb-A_2zhb-B,0.0,1
2du4-A_2du4-C,0.0,1
2dr2-A_2dr2-B,1.0,1
2bte-D_2bte-E,0.0,1
1rpu-A_1rpu-C,1.0,1
2xfz-Y_2xfz-V,1.0,1
1sjf-A_1sjf-B,1.0,1
2v0g-A_2v0g-F,0.0,1
1rkj-A_1rkj-B,0.0,1
1dz5-A_1dz5-C,0.0,1
2gtt-D_2gtt-W,1.0,1
2pxp-A_2pxp-B,1.0,1
1r9f-A_1r9f-C,1.0,1
2bs1-C_2bs1-S,1.0,1
3a6p-F_3a6p-I,0.0,1
3hhn-D_3hhn-E,1.0,1
2pxt-A_2pxt-B,1.0,1
2zh7-A_2zh7-B,0.0,1
2xb2-S_2xb2-R,1.0,1
1q2r-D_1q2r-E,1.0,1
2iz8-C_2iz8-S,1.0,1
2zh2-A_2zh2-B,1.0,1
1gtf-L_1gtf-W,1.0,1
2r92-B_2r92-P,0.0,1
1zdk-A_1zdk-R,1.0,1
2i91-A_2i91-D,1.0,1
3hhz-N_3hhz-R,1.0,1
2bq5-C_2bq5-S,1.0,1
2zi0-B_2zi0-D,0.0,1
3ks8-A_3ks8-E,1.0,1
3icq-U_3icq-E,0.0,1
1qrt-A_1qrt-B,1.0,1
2v3c-D_2v3c-M,0.0,1
2wh1-Y_2wh1-V,1.0,1
1zdh-B_1zdh-S,1.0,1
2izn-C_2izn-S,1.0,1
3deg-C_3deg-A,1.0,1
3cw1-B_3bo3-B,0.0,0
3cw1-K_3deg-G,0.0,0
1hq1-A_2iz8-R,0.0,0
2hgh-A_1ec6-D,1.0,0
2wri-Y_2j37-A,1.0,0
1x1l-X_2zh4-B,0.0,0
2jpp-B_1qzw-B,0.0,0
1aq4-C_1il2-D,0.0,0
2dlc-X_2f8k-B,0.0,0
2iz8-A_1q2r-F,0.0,0
1a9n-A_2j0q-E,0.0,0
2iy3-A_2izn-R,1.0,0
3htx-D_2pxp-B,0.0,0
2d6f-D_2wrk-V,0.0,0
1jid-A_2hgh-B,1.0,0
2ake-A_2pxt-B,0.0,0
3cz3-D_1r3e-E,0.0,0
2izm-C_3k0j-F,1.0,0
2gjw-C_1e8s-C,0.0,0
3akz-B_3hl2-E,0.0,0
3al0-B_3kix-v,1.0,0
2bs0-C_3icq-E,0.0,0
2j0s-T_2iz9-R,0.0,0
2j0s-A_2j37-A,1.0,0
1l1c-A_2ipy-D,0.0,0
1j1u-A_1wz2-D,1.0,0
1il2-A_2xlk-D,0.0,0
1asz-B_2gtt-X,0.0,0
1r3e-A_1hvu-C,0.0,0
1q2s-B_2xlj-B,1.0,0
3deg-C_2xfz-X,1.0,0
3dkn-A_2drb-B,0.0,0
2ozb-D_2x7n-A,1.0,0
1r9f-A_2ipy-D,1.0,0
1ob5-C_3htx-E,1.0,0
2c50-C_3mur-R,0.0,0
2dr2-A_3mr8-W,0.0,0
3cz3-D_2bny-S,1.0,0
3kix-y_2zh4-B,1.0,0
1vbx-A_1ec6-D,0.0,0
2pjp-A_1zo1-F,0.0,0
1hvu-K_1zdi-R,0.0,0
1rkj-A_2b3j-E,0.0,0
2gtt-T_2izn-R,0.0,0
2bu1-C_1hvu-F,0.0,0
2pxp-A_3d5c-V,0.0,0
1r9f-A_2der-D,0.0,0
1efw-B_1wsu-G,1.0,0
3hax-A_2nue-C,0.0,0
2go5-W_1zo1-F,0.0,0
2go5-B_2xb2-R,0.0,0
1f7u-A_2wyy-S,1.0,0
1lng-A_1r3e-D,0.0,0
1q2r-D_3akz-E,1.0,0
2ct8-B_2xfz-X,0.0,0
2zh6-A_1zse-R,0.0,0
1gtf-L_2bs0-S,0.0,0
2b2e-C_3id5-D,0.0,0
1e7k-B_2c4y-R,1.0,0
1ry1-W_2izm-S,0.0,0
2j37-W_2jpp-C,0.0,0
3dkn-A_2c50-R,0.0,0
3egz-A_1r9f-B,1.0,0
2zi0-B_1il2-D,0.0,0
2j0q-T_1zbh-E,1.0,0
2j0q-A_3icq-E,0.0,0
2gic-E_1qzw-B,1.0,0
1qrt-A_3kfu-L,0.0,0
1c9s-F_3deg-A,0.0,0
1ml5-Z_1u6p-B,1.0,0
1ttt-A_2zh9-B,0.0,0
1sz1-B_1vby-B,0.0,0
3adc-A_2f8k-B,0.0,0
