nameseq,Score_partial_1_protein_partial_1_dna,Label
2go5-2_2r92-P,1.0,0
1ttt-B_1c0a-B,1.0,0
1hvu-D_1hvu-C,1.0,1
2xb2-A_2xb2-E,1.0,1
2rfk-A_2b9m-X,1.0,0
3mum-P_3mum-R,1.0,1
2b3j-B_1e7k-C,0.0,0
1zbh-D_2xlk-C,0.0,0
1hji-B_1hji-A,0.0,1
2zzm-A_1r3e-E,0.0,0
1mfq-C_1urn-P,0.0,0
2fk6-A_2fk6-R,1.0,1
2az2-B_2j37-A,0.0,0
3ks8-A_2bq5-R,1.0,0
2b63-B_2bs0-S,0.0,0
2az2-B_2az2-D,1.0,1
1vfg-A_2ez6-C,1.0,0
2zxu-A_2zxu-C,1.0,1
1h4s-A_1h4s-T,1.0,1
2go5-2_2go5-A,1.0,1
2jpp-B_2jpp-C,0.0,1
3cw1-T_3adc-C,1.0,0
2wrk-Y_2wrk-V,0.0,1
2r93-A_2r93-R,1.0,1
2go5-1_2b2g-S,1.0,0
1zdi-B_1e7k-C,0.0,0
3deg-C_1qzw-B,0.0,0
2b3j-C_2b3j-G,1.0,1
1zjw-A_2zh8-B,0.0,0
2r93-B_3cw1-V,0.0,0
3cz3-D_3cz3-H,1.0,1
1ze2-A_1ze2-C,1.0,1
2d6f-D_2d6f-F,1.0,1
2nuf-A_2nuf-C,0.0,1
2ann-A_2bq5-S,0.0,0
2zh8-A_2zh8-B,1.0,1
1zbh-D_1zbh-F,1.0,1
2zuf-A_2zuf-B,1.0,1
3cw1-J_1urn-R,0.0,0
2zh8-A_3kfu-N,0.0,0
2xfz-Y_2f8k-B,0.0,0
1ooa-A_1ooa-C,1.0,1
2az0-B_2az0-D,1.0,1
1kog-D_1r9f-B,1.0,0
3deg-C_2wyy-S,1.0,0
2zh3-A_2bx2-R,0.0,0
2fmt-B_1ooa-C,1.0,0
2j28-9_1xok-A,1.0,0
3cw1-Y_3cw1-x,1.0,1
1b23-P_3a6p-I,1.0,0
1jbr-A_1jbr-C,1.0,1
1ry1-B_2zzm-B,1.0,0
1f8v-C_1f8v-R,0.0,1
2gtt-D_2bs1-S,1.0,0
3epl-B_3epl-E,0.0,1
3dd2-H_1f7u-B,0.0,0
1ooa-A_2bx2-R,1.0,0
1q2s-A_3a6p-D,0.0,0
3a2k-B_3a2k-D,1.0,1
1vby-A_1vby-B,1.0,1
2bq5-A_1b23-R,0.0,0
1e7k-B_1e7k-C,0.0,1
2b3j-B_2b3j-E,1.0,1
2f8k-A_2f8k-B,1.0,1
1ry1-D_1ry1-M,1.0,1
3a6p-C_1j2b-C,1.0,0
3cun-A_3cun-C,1.0,1
3iab-B_3iab-R,1.0,1
2r8s-L_1gtn-W,0.0,0
3a6p-F_3a6p-J,0.0,1
1aq4-A_2azx-C,0.0,0
1ze2-B_1f8v-R,0.0,0
2jpp-B_2jpp-D,0.0,1
2zzn-A_3al0-E,1.0,0
