nameseq,Score_partial_2_protein_partial_2_dna,Label
2go5-2_2r92-P,0.031042032,0
1ttt-B_1c0a-B,0.9908942,0
1hvu-D_1hvu-C,0.98116297,1
2xb2-A_2xb2-E,0.9880106,1
2rfk-A_2b9m-X,0.72200656,0
3mum-P_3mum-R,0.9991652,1
2b3j-B_1e7k-C,0.29503042,0
1zbh-D_2xlk-C,0.8061155,0
1hji-B_1hji-A,0.93500495,1
2zzm-A_1r3e-E,0.37124267,0
1mfq-C_1urn-P,0.4148304,0
2fk6-A_2fk6-R,0.05025758,1
2az2-B_2j37-A,0.31401777,0
3ks8-A_2bq5-R,0.0015649289,0
2b63-B_2bs0-S,0.12868989,0
2az2-B_2az2-D,0.95517766,1
1vfg-A_2ez6-C,0.71737355,0
2zxu-A_2zxu-C,0.92760956,1
1h4s-A_1h4s-T,0.7065656,1
2go5-2_2go5-A,0.91235757,1
2jpp-B_2jpp-C,0.06305001,1
3cw1-T_3adc-C,0.86992043,0
2wrk-Y_2wrk-V,0.068396546,1
2r93-A_2r93-R,0.7306785,1
2go5-1_2b2g-S,0.17027909,0
1zdi-B_1e7k-C,0.018721268,0
3deg-C_1qzw-B,0.059656277,0
2b3j-C_2b3j-G,0.9697835,1
1zjw-A_2zh8-B,0.43262914,0
2r93-B_3cw1-V,0.5255615,0
3cz3-D_3cz3-H,0.96887714,1
1ze2-A_1ze2-C,0.9868155,1
2d6f-D_2d6f-F,0.5554912,1
2nuf-A_2nuf-C,0.6756722,1
2ann-A_2bq5-S,0.006348979,0
2zh8-A_2zh8-B,0.98321044,1
1zbh-D_1zbh-F,0.9664505,1
2zuf-A_2zuf-B,0.32612613,1
3cw1-J_1urn-R,0.01678834,0
2zh8-A_3kfu-N,0.9806065,0
2xfz-Y_2f8k-B,0.13900763,0
1ooa-A_1ooa-C,0.8584149,1
2az0-B_2az0-D,0.95517766,1
1kog-D_1r9f-B,0.6326715,0
3deg-C_2wyy-S,0.8486862,0
2zh3-A_2bx2-R,0.21860248,0
2fmt-B_1ooa-C,0.8714391,0
2j28-9_1xok-A,0.43251145,0
3cw1-Y_3cw1-x,0.9950831,1
1b23-P_3a6p-I,0.97480994,0
1jbr-A_1jbr-C,0.5627958,1
1ry1-B_2zzm-B,0.030053487,0
1f8v-C_1f8v-R,0.40724072,1
2gtt-D_2bs1-S,0.8996007,0
3epl-B_3epl-E,0.5031334,1
3dd2-H_1f7u-B,0.37047195,0
1ooa-A_2bx2-R,0.95062995,0
1q2s-A_3a6p-D,0.93584377,0
3a2k-B_3a2k-D,0.9170054,1
1vby-A_1vby-B,0.9718264,1
2bq5-A_1b23-R,0.010231141,0
1e7k-B_1e7k-C,0.88745755,1
2b3j-B_2b3j-E,0.9697835,1
2f8k-A_2f8k-B,0.101170324,1
1ry1-D_1ry1-M,0.062317576,1
3a6p-C_1j2b-C,0.29024187,0
3cun-A_3cun-C,0.9911685,1
3iab-B_3iab-R,0.1867931,1
2r8s-L_1gtn-W,0.06467511,0
3a6p-F_3a6p-J,0.15606593,1
1aq4-A_2azx-C,0.3263619,0
1ze2-B_1f8v-R,0.7813471,0
2jpp-B_2jpp-D,0.06305001,1
2zzn-A_3al0-E,0.4511572,0
