nameseq,Score_partial_4_protein_partial_4_dna,Label
3dd2-L_1ser-T,0.9945491,0
2wh1-Y_2wh1-V,0.4653368,1
2pxt-A_1sjf-B,0.107069865,0
2zh3-A_2bx2-R,0.049401116,0
2f8s-A_2f8s-C,0.013120913,1
2ob7-B_2ob7-A,0.35006264,1
2f8t-A_2f8t-D,0.026111506,1
2fmt-B_2fmt-C,0.033307526,1
3deg-C_2wyy-S,0.9112682,0
2b64-Y_2b64-X,0.79832244,1
2zh8-A_3kfu-N,0.8540553,0
3iab-B_3iab-R,0.5549186,1
2az2-B_2j37-A,0.73628604,0
3kis-y_3kis-x,0.6108414,1
2nue-B_2f8t-D,0.22933158,0
1e8s-A_1e8s-C,0.23028322,1
2bs0-C_2bs0-R,0.9542179,1
3hay-A_3deg-A,0.32019055,0
1gtn-C_1hvu-C,0.7042365,0
2xfz-Y_2xfz-V,0.96010363,1
1qrt-A_1qrt-B,0.9760485,1
2c51-C_2c51-R,0.994785,1
2r93-A_2r93-R,0.6797833,1
2j0q-A_3icq-E,0.96077466,0
2gtt-D_2gtt-W,0.015998987,1
1kog-D_1kog-K,0.07079995,1
3ktv-B_3ktv-A,0.2894545,1
1sz1-B_1vby-B,0.3054013,0
2ann-A_2ann-B,0.0028992612,1
1wsu-A_1wsu-G,0.6076506,1
1h3e-A_2nr0-H,0.97913843,0
3dd2-L_3dd2-B,0.94797766,1
1zo1-I_1r9f-B,0.795343,0
2r92-B_2r92-P,0.53391534,1
2ake-A_2ake-B,0.97551394,1
2b2d-C_1vby-B,0.22607459,0
1c9s-F_1c9s-W,0.72152746,1
2bs1-B_2bs1-R,0.97963685,1
3kis-y_3ciy-D,0.44388142,0
2bq5-C_1rpu-C,0.07920836,0
2b2e-C_2b2e-S,0.98530513,1
2bx2-L_2bx2-R,0.35044393,1
1rpu-A_1rpu-C,0.64345104,1
3cw1-J_3cw1-x,0.98582315,1
2az0-B_1dul-B,0.9047596,0
1zdk-B_2bx2-R,0.043598574,0
3cw1-Y_3cw1-x,0.9971042,1
1a1t-A_2ihx-B,0.98828155,0
3deg-C_3mr8-W,0.6486079,0
2rkj-N_2rkj-O,0.031884562,1
2b2g-C_2b2g-S,0.9874958,1
2zni-A_1zdi-R,0.033535738,0
1zdi-A_1zdi-R,0.9958717,1
1r9f-A_2ipy-D,0.39727184,0
2r92-A_2r92-P,0.25865856,1
2ez6-A_1dul-B,0.8782226,0
2izm-C_2izm-R,0.9899283,1
1eiy-A_1eiy-C,0.9676155,1
2c4z-A_3mr8-W,0.004578089,0
1dul-A_2c4q-R,0.007902184,0
1ry1-D_1ry1-M,0.04786402,1
1q2r-D_3akz-E,0.30494604,0
2bny-B_1dz5-C,0.1482878,0
1urn-C_1urn-R,0.91260314,1
2jea-B_2jea-C,0.13930802,1
2b2g-C_2b2g-R,0.9874958,1
2j0q-B_1f7u-B,0.14745963,0
2jpp-B_1q2r-F,0.7683471,0
2zxu-A_1ob5-B,0.68991613,0
3kfu-B_3kfu-N,0.7771498,1
2bq5-A_1b23-R,0.018197685,0
2hvy-A_2hvy-E,0.7621194,1
1ooa-A_2bx2-R,0.8688111,0
1qf6-A_1qf6-B,0.11131008,1
