nameseq,Score_partial_2_protein_partial_2_dna,Label
3dd2-L_1ser-T,0.5009179214651688,0
2wh1-Y_2wh1-V,0.388845052752127,1
2pxt-A_1sjf-B,0.5497804106050476,0
2zh3-A_2bx2-R,0.2915833801558456,0
2f8s-A_2f8s-C,0.21364922285295546,1
2ob7-B_2ob7-A,0.32719654637715073,1
2f8t-A_2f8t-D,0.18390722444192906,1
2fmt-B_2fmt-C,0.5324755108559605,1
3deg-C_2wyy-S,0.5613296948994738,0
2b64-Y_2b64-X,0.6604691463356024,1
2zh8-A_3kfu-N,0.7460509899192808,0
3iab-B_3iab-R,0.6717359324825334,1
2az2-B_2j37-A,0.6602022923681438,0
3kis-y_3kis-x,0.34031472130176454,1
2nue-B_2f8t-D,0.2791044169382409,0
1e8s-A_1e8s-C,0.36800709982247215,1
2bs0-C_2bs0-R,0.7855186303893239,1
3hay-A_3deg-A,0.7684492178964363,0
1gtn-C_1hvu-C,0.313904353162848,0
2xfz-Y_2xfz-V,0.465809445930914,1
1qrt-A_1qrt-B,0.806739547653569,1
2c51-C_2c51-R,0.9348982929125236,1
2r93-A_2r93-R,0.6936425904595985,1
2j0q-A_3icq-E,0.5678570641583194,0
2gtt-D_2gtt-W,0.06886760402365873,1
1kog-D_1kog-K,0.5552671130547794,1
3ktv-B_3ktv-A,0.3533664689242227,1
1sz1-B_1vby-B,0.40293516143250974,0
2ann-A_2ann-B,0.39556359514227935,1
1wsu-A_1wsu-G,0.6124634994191039,1
1h3e-A_2nr0-H,0.5316284579004564,0
3dd2-L_3dd2-B,0.7667649061406403,1
1zo1-I_1r9f-B,0.3704213684484706,0
2r92-B_2r92-P,0.2057960383917028,1
2ake-A_2ake-B,0.6991993397746917,1
2b2d-C_1vby-B,0.514843106730339,0
1c9s-F_1c9s-W,0.4442452370501147,1
2bs1-B_2bs1-R,0.8253356913493183,1
3kis-y_3ciy-D,0.4124989927272824,0
2bq5-C_1rpu-C,0.3084564317131426,0
2b2e-C_2b2e-S,0.9376600207224797,1
2bx2-L_2bx2-R,0.268896744175057,1
1rpu-A_1rpu-C,0.5584668815834495,1
3cw1-J_3cw1-x,0.7648121171069573,1
2az0-B_1dul-B,0.8130323080223525,0
1zdk-B_2bx2-R,0.29273932726968854,0
3cw1-Y_3cw1-x,0.8840292333673512,1
1a1t-A_2ihx-B,0.747217678330759,0
3deg-C_3mr8-W,0.4399847791144697,0
2rkj-N_2rkj-O,0.35278524118036675,1
2b2g-C_2b2g-S,0.9289508408959701,1
2zni-A_1zdi-R,0.09584490666997618,0
1zdi-A_1zdi-R,0.9571599456833183,1
1r9f-A_2ipy-D,0.25996923329963606,0
2r92-A_2r92-P,0.18976560246637114,1
2ez6-A_1dul-B,0.7352903206831377,0
2izm-C_2izm-R,0.8958829650045275,1
1eiy-A_1eiy-C,0.6158253073614218,1
2c4z-A_3mr8-W,0.19499856040710625,0
1dul-A_2c4q-R,0.20816840106582118,0
1ry1-D_1ry1-M,0.21983859628399993,1
1q2r-D_3akz-E,0.7287452559333337,0
2bny-B_1dz5-C,0.5445464231885252,0
1urn-C_1urn-R,0.5363034287425908,1
2jea-B_2jea-C,0.29815791190072843,1
2b2g-C_2b2g-R,0.9289508408959701,1
2j0q-B_1f7u-B,0.4090570598986347,0
2jpp-B_1q2r-F,0.19326090038757499,0
2zxu-A_1ob5-B,0.3761435573204022,0
3kfu-B_3kfu-N,0.7863106944528551,1
2bq5-A_1b23-R,0.15983460066835953,0
2hvy-A_2hvy-E,0.5333454413601505,1
1ooa-A_2bx2-R,0.5142351979490545,0
1qf6-A_1qf6-B,0.6062426938385408,1
