nameseq,Score_partial_1_protein_partial_1_dna,Label
1vfg-A_1vfg-C,0.5751005769958738,1
1jbt-A_1jbt-C,0.8357668239160333,1
1ec6-B_1ec6-C,0.7997604256465983,1
1f8v-C_1f8v-R,0.2745641106356751,1
3cw1-T_3cw1-w,0.6864092810923068,1
3cw1-P_3cw1-v,0.6531847337246629,1
2r92-B_2r92-T,0.5259210442746699,1
3ks8-A_3ks8-F,0.43149136895598394,1
2b2e-C_2b2e-R,0.9662637981583834,1
1x1l-X_1x1l-A,0.39172051105553385,1
1rpu-B_1rpu-D,0.4219802519029395,1
2wrn-Z_2wrn-Y,0.5651375567764069,1
1fje-B_1fje-A,0.559781859255058,1
1p6v-C_1p6v-B,0.32359884850265086,1
3deg-C_3deg-G,0.49924640534384557,1
2iy3-A_2iy3-B,0.4736965519449377,1
2pxv-A_2pxv-B,0.9311772493841061,1
1urn-A_1urn-P,0.7084756286860017,1
1f6u-A_1f6u-B,0.8023611026083558,1
1jid-A_1jid-B,0.3139658129036552,1
1q2s-A_1q2s-E,0.9010534847096183,1
2nuf-A_2nuf-C,0.6513173480348556,1
3epl-B_3epl-E,0.4230506475888971,1
1u1y-B_1u1y-S,0.8059743564130493,1
3foz-B_3foz-C,0.828967407131635,1
1jbr-A_1jbr-C,0.6971589780500967,1
2xlk-B_2xlk-D,0.8719476150316836,1
1j2b-B_1j2b-C,0.4632336480783856,1
2az2-B_2az2-D,0.8597205118588717,1
2f8k-A_2f8k-B,0.19541692660237395,1
3dkn-A_3dkn-F,0.4484182304809045,1
2j0s-A_2j0s-E,0.9035781324055034,1
2pxf-A_2pxf-B,0.903550865241867,1
1ekz-A_1ekz-B,0.29826619633294477,1
1u0b-B_1u0b-A,0.5121203556536649,1
2ez6-A_2ez6-C,0.5503793238255487,1
2az0-B_2az0-D,0.8597205118588717,1
1il2-A_1il2-D,0.566741098224324,1
1asz-B_1asz-R,0.5328050832473199,1
3a6p-H_3a6p-J,0.41392032499829484,1
1e8s-B_1e8s-C,0.5128747895679059,1
3k0j-D_3k0j-F,0.5977028863366881,1
1vby-A_1vby-B,0.912824312726902,1
2anr-A_2anr-B,0.2225399509922794,1
1hvu-D_1hvu-C,0.8801346337695182,1
2gtt-T_2gtt-X,0.12768904200120226,1
2iz9-C_2iz9-R,0.9762698458920833,1
3hax-A_3hax-E,0.6371812025043401,1
2go5-W_2go5-A,0.7020797942122633,1
2go5-B_2go5-A,0.7081001248463212,1
2go5-2_2go5-A,0.3200140710318216,1
2go5-1_2go5-A,0.3885867490952943,1
1f7u-A_1f7u-B,0.43163317393255396,1
3a6p-C_3a6p-D,0.3918717412686152,1
1r3e-A_1r3e-D,0.8406148931680821,1
3htx-A_3htx-C,0.6068346071663253,1
2i91-B_2i91-F,0.8328436585557786,1
3g8s-D_3g8s-R,0.5853306667754883,1
2xb2-X_2xb2-R,0.8822015570874059,1
1e7k-B_1e7k-C,0.40467441104903185,1
1mfq-C_1mfq-A,0.542706021428781,1
2j37-W_2j37-A,0.261333279395285,1
3bo3-A_3bo3-B,0.6960172238583316,1
1zse-A_1zse-R,0.8123290396778413,1
2zni-A_2zni-C,0.4762072256259966,1
2gic-E_2gic-R,0.8732867928233082,1
2ipy-A_2ipy-D,0.39136455674156023,1
3adc-A_3adc-C,0.3983115909492265,1
1vfg-A_2ez6-C,0.3174745521149308,0
1ec6-B_2xlk-C,0.4608669362487443,0
3cw1-T_3adc-C,0.2526399169801527,0
3cw1-Y_2r92-P,0.42036687547464857,0
2nqp-C_2gtt-W,0.262959073419219,0
2r92-B_1drz-B,0.3697593900101755,0
3ks8-A_1q2r-E,0.5431024900590604,0
2xfz-Y_2f8k-B,0.25443151333900055,0
1ze2-A_2r8s-R,0.2625489981011645,0
3mum-P_2xlj-B,0.4161708153944641,0
2zh4-A_1hvu-C,0.4220503673491912,0
1wsu-A_2c4y-R,0.12024885818848813,0
3cz3-A_3deg-G,0.5509012227474098,0
3cz3-B_2ply-C,0.648589160010806,0
1zdh-A_1qfq-A,0.09788147054290967,0
2wyy-J_1vby-B,0.39401873490408,0
3hjy-A_2x7n-A,0.5037593592063494,0
2c50-A_1exd-B,0.0849309256847573,0
1f6u-A_2zh2-B,0.368973945308561,0
1aud-A_3id5-D,0.27496809763615704,0
1q2s-A_3a6p-D,0.5689658375351054,0
2b2d-C_2zuf-B,0.06357178572481946,0
2xli-A_3hjy-D,0.3347706148235623,0
1zdi-A_3ivk-C,0.1775238231067255,0
2jea-A_3icq-E,0.5726262301973981,0
2fy1-A_1zdh-R,0.270260815325873,0
2iy5-B_1l9a-B,0.49517275536137517,0
1eiy-A_1sz1-F,0.6486531751946342,0
1aq3-C_1aud-B,0.11085596058298586,0
1j2b-B_1jbr-D,0.5862625978514391,0
5msf-A_2wyy-S,0.14797625779562046,0
2f8k-A_2gje-R,0.5389707847058852,0
1u6p-A_2wyy-S,0.7355517380381749,0
1exd-A_2xfz-V,0.47357455536024,0
3al0-C_2ese-B,0.4265889515695985,0
1xok-C_1hvu-F,0.5306627674280701,0
3a2k-B_2zh6-B,0.5506277674793195,0
2b63-B_2bs0-S,0.2726041652673636,0
2b63-A_1j2b-C,0.3868883749634718,0
2w2h-D_2azx-C,0.5117469014121699,0
1b23-P_3a6p-I,0.5283945975503118,0
1u0b-B_2ihx-B,0.4468759124682575,0
2nr0-C_1hq1-B,0.538446138869638,0
3d5c-X_3cw1-v,0.5674631558459731,0
3eq4-X_1vfg-C,0.7392371596078484,0
2pxu-A_1q2s-E,0.2901138047880711,0
2c4q-C_1lng-B,0.14453040175724116,0
1m5k-C_2bq5-R,0.1428157389645235,0
1urn-B_2v0g-F,0.6572029043335196,0
2azx-A_1ry1-E,0.44736239360397795,0
3mr8-V_1e7k-C,0.43694757083134345,0
2wrk-Y_2iz9-S,0.08623978661228915,0
1vby-A_3iab-R,0.5619737785577033,0
2anr-A_3cz3-F,0.4668866176553386,0
1hvu-A_2ann-B,0.41915993386656714,0
1hvu-D_2bs0-S,0.1834961857442666,0
2gtt-D_2bs1-S,0.1468379536881742,0
1qu3-A_2zzn-D,0.6466978092456048,0
2xlk-A_1e7k-C,0.39576629098017857,0
2go5-2_2r92-P,0.2713127557911382,0
2bx2-L_1wsu-G,0.40888351111280635,0
3a6p-C_1j2b-C,0.3790757391468989,0
3a6p-F_2zuf-B,0.4090204496842086,0
1zjw-A_2zh8-B,0.457231220545941,0
3hjy-A_2wri-X,0.3061876495268344,0
2zh7-A_3deg-J,0.5697413136917611,0
1wz2-B_2ann-B,0.45307919366866056,0
3g8s-D_2gtt-X,0.16758264389629018,0
2iz8-C_2iy5-T,0.03443161319811811,0
2zh2-A_3hax-E,0.39441632119998604,0
1ry1-D_3kix-v,0.47011997923519544,0
1l9a-A_1jbr-C,0.6776220864547942,0
2i91-A_1r3e-C,0.45097722950543206,0
2czj-G_2izm-S,0.13257270252612618,0
3bo3-A_1gtn-W,0.2563530028464143,0
3foz-B_3g8s-R,0.46982173740913347,0
3icq-U_1hvu-L,0.7254872845511432,0
2v3c-A_3htx-C,0.2938887589603276,0
2wh1-Y_3ivk-C,0.5254458694761351,0
2c4y-A_3ktw-C,0.1262348729088612,0
