nameseq,Score_partial_1_protein_partial_1_dna,Label
3dd2-L_1ser-T,0.647025474114156,0
2wh1-Y_2wh1-V,0.6122865819069465,1
2pxt-A_1sjf-B,0.2195844054355371,0
2zh3-A_2bx2-R,0.11819335819778483,0
2f8s-A_2f8s-C,0.1678282151276359,1
2ob7-B_2ob7-A,0.2858830712699996,1
2f8t-A_2f8t-D,0.1234240931180749,1
2fmt-B_2fmt-C,0.37316262346611434,1
3deg-C_2wyy-S,0.3868200878193793,0
2b64-Y_2b64-X,0.5283967926618209,1
2zh8-A_3kfu-N,0.607049052553541,0
3iab-B_3iab-R,0.6389525093092915,1
2az2-B_2j37-A,0.39100945845156976,0
3kis-y_3kis-x,0.4661473832852367,1
2nue-B_2f8t-D,0.24991575476199912,0
1e8s-A_1e8s-C,0.6511884368886333,1
2bs0-C_2bs0-R,0.8314702038371995,1
3hay-A_3deg-A,0.5943005599052543,0
1gtn-C_1hvu-C,0.26505861456724017,0
2xfz-Y_2xfz-V,0.37726705101735125,1
1qrt-A_1qrt-B,0.8378905556471757,1
2c51-C_2c51-R,0.9618946562995202,1
2r93-A_2r93-R,0.549353527983413,1
2j0q-A_3icq-E,0.4876710464795745,0
2gtt-D_2gtt-W,0.12716012788445347,1
1kog-D_1kog-K,0.3944134456560877,1
3ktv-B_3ktv-A,0.43878396662467317,1
1sz1-B_1vby-B,0.5091532873282721,0
2ann-A_2ann-B,0.21249385045131317,1
1wsu-A_1wsu-G,0.6502956141381028,1
1h3e-A_2nr0-H,0.6928726922866275,0
3dd2-L_3dd2-B,0.7848451602570221,1
1zo1-I_1r9f-B,0.4941057677677455,0
2r92-B_2r92-P,0.2032653273940935,1
2ake-A_2ake-B,0.7685549055998137,1
2b2d-C_1vby-B,0.1291932929575031,0
1c9s-F_1c9s-W,0.52108133600729,1
2bs1-B_2bs1-R,0.8616412757390334,1
3kis-y_3ciy-D,0.3688869191811478,0
2bq5-C_1rpu-C,0.18599982608982177,0
2b2e-C_2b2e-S,0.9662637981583834,1
2bx2-L_2bx2-R,0.2976571722331151,1
1rpu-A_1rpu-C,0.4219802519029395,1
3cw1-J_3cw1-x,0.5858797938402358,1
2az0-B_1dul-B,0.6074844754868799,0
1zdk-B_2bx2-R,0.3086004970043492,0
3cw1-Y_3cw1-x,0.6445101997197146,1
1a1t-A_2ihx-B,0.7382505112472102,0
3deg-C_3mr8-W,0.3921685967694222,0
2rkj-N_2rkj-O,0.2598717486827436,1
2b2g-C_2b2g-S,0.9698255738801033,1
2zni-A_1zdi-R,0.06976045813308454,0
1zdi-A_1zdi-R,0.9762698458920833,1
1r9f-A_2ipy-D,0.2826907553689676,0
2r92-A_2r92-P,0.17987058395696012,1
2ez6-A_1dul-B,0.5923874679488772,0
2izm-C_2izm-R,0.9470398813513925,1
1eiy-A_1eiy-C,0.7012947703480727,1
2c4z-A_3mr8-W,0.050902195825221555,0
1dul-A_2c4q-R,0.15250667960134795,0
1ry1-D_1ry1-M,0.30547100633821905,1
1q2r-D_3akz-E,0.4693975150327779,0
2bny-B_1dz5-C,0.30903217594772486,0
1urn-C_1urn-R,0.7084756286860017,1
2jea-B_2jea-C,0.38199136772116915,1
2b2g-C_2b2g-R,0.9698255738801033,1
2j0q-B_1f7u-B,0.32874085404571807,0
2jpp-B_1q2r-F,0.46096019813101,0
2zxu-A_1ob5-B,0.576695520946049,0
3kfu-B_3kfu-N,0.6720995897101559,1
2bq5-A_1b23-R,0.05431521455272092,0
2hvy-A_2hvy-E,0.6307623321449447,1
1ooa-A_2bx2-R,0.49162542322296027,0
1qf6-A_1qf6-B,0.5820338873710097,1
