nameseq,Score_partial_2_protein_partial_2_dna,Label
1vfg-A_1vfg-C,0.5559490606235779,1
1jbt-A_1jbt-C,0.7864297248005339,1
1ec6-B_1ec6-C,0.711460830604438,1
1f8v-C_1f8v-R,0.15242438242569437,1
3cw1-T_3cw1-w,0.8065134536326637,1
3cw1-P_3cw1-v,0.813359424763204,1
2r92-B_2r92-T,0.6080358998866372,1
3ks8-A_3ks8-F,0.4135953406237923,1
2b2e-C_2b2e-R,0.9376600207224797,1
1x1l-X_1x1l-A,0.33329512315065196,1
1rpu-B_1rpu-D,0.5584668815834495,1
2wrn-Z_2wrn-Y,0.4645237652481112,1
1fje-B_1fje-A,0.23321134123573373,1
1p6v-C_1p6v-B,0.13812323115778044,1
3deg-C_3deg-G,0.24449040820393184,1
2iy3-A_2iy3-B,0.4349424804572888,1
2pxv-A_2pxv-B,0.8583829156986372,1
1urn-A_1urn-P,0.5363034287425908,1
1f6u-A_1f6u-B,0.6785933625515261,1
1jid-A_1jid-B,0.5173975480246937,1
1q2s-A_1q2s-E,0.8721804305796607,1
2nuf-A_2nuf-C,0.48946864918972427,1
3epl-B_3epl-E,0.46450581386015816,1
1u1y-B_1u1y-S,0.8364479695741076,1
3foz-B_3foz-C,0.5974893594730742,1
1jbr-A_1jbr-C,0.673920955757588,1
2xlk-B_2xlk-D,0.8368514928409824,1
1j2b-B_1j2b-C,0.44421426262446806,1
2az2-B_2az2-D,0.814642784884888,1
2f8k-A_2f8k-B,0.18650389978106513,1
3dkn-A_3dkn-F,0.40993952712020726,1
2j0s-A_2j0s-E,0.8299286205368285,1
2pxf-A_2pxf-B,0.8231276757645267,1
1ekz-A_1ekz-B,0.45723586619854223,1
1u0b-B_1u0b-A,0.6617621300855091,1
2ez6-A_2ez6-C,0.3224853485435818,1
2az0-B_2az0-D,0.814642784884888,1
1il2-A_1il2-D,0.4658998383128137,1
1asz-B_1asz-R,0.4852921690729562,1
3a6p-H_3a6p-J,0.362698368338963,1
1e8s-B_1e8s-C,0.2387450721401692,1
3k0j-D_3k0j-F,0.4740597986036781,1
1vby-A_1vby-B,0.8946147751262865,1
2anr-A_2anr-B,0.23750040575391337,1
1hvu-D_1hvu-C,0.8164400023245005,1
2gtt-T_2gtt-X,0.055789925357166766,1
2iz9-C_2iz9-R,0.9571599456833183,1
3hax-A_3hax-E,0.5591649941952331,1
2go5-W_2go5-A,0.5043050162519651,1
2go5-B_2go5-A,0.6059963619608097,1
2go5-2_2go5-A,0.3837178372674602,1
2go5-1_2go5-A,0.25046090720255026,1
1f7u-A_1f7u-B,0.40629696465693915,1
3a6p-C_3a6p-D,0.43874948105506223,1
1r3e-A_1r3e-D,0.8069097549110963,1
3htx-A_3htx-C,0.6444314282482425,1
2i91-B_2i91-F,0.8404277406906135,1
3g8s-D_3g8s-R,0.6358357048797612,1
2xb2-X_2xb2-R,0.8259863393021102,1
1e7k-B_1e7k-C,0.2638228033705763,1
1mfq-C_1mfq-A,0.31142145557620715,1
2j37-W_2j37-A,0.29165982503320875,1
3bo3-A_3bo3-B,0.5557804398620192,1
1zse-A_1zse-R,0.7679813420247579,1
2zni-A_2zni-C,0.631910767873702,1
2gic-E_2gic-R,0.7452959527607974,1
2ipy-A_2ipy-D,0.36431164221015677,1
3adc-A_3adc-C,0.27608670034424493,1
1vfg-A_2ez6-C,0.27629043583330115,0
1ec6-B_2xlk-C,0.4864153747210248,0
3cw1-T_3adc-C,0.25722032160013375,0
3cw1-Y_2r92-P,0.3006224396858658,0
2nqp-C_2gtt-W,0.15161536787355237,0
2r92-B_1drz-B,0.32437951584955577,0
3ks8-A_1q2r-E,0.3860613932065345,0
2xfz-Y_2f8k-B,0.16881624262682382,0
1ze2-A_2r8s-R,0.4275870709924906,0
3mum-P_2xlj-B,0.2595656288988327,0
2zh4-A_1hvu-C,0.5756020510948847,0
1wsu-A_2c4y-R,0.14039793051642663,0
3cz3-A_3deg-G,0.1988268591875789,0
3cz3-B_2ply-C,0.41810157960269084,0
1zdh-A_1qfq-A,0.3821650981764388,0
2wyy-J_1vby-B,0.4223166243784742,0
3hjy-A_2x7n-A,0.5853864609072266,0
2c50-A_1exd-B,0.3561176910139225,0
1f6u-A_2zh2-B,0.20985204135966748,0
1aud-A_3id5-D,0.23665063050206753,0
1q2s-A_3a6p-D,0.6588687777004366,0
2b2d-C_2zuf-B,0.2829705596950112,0
2xli-A_3hjy-D,0.34114420593965283,0
1zdi-A_3ivk-C,0.4841700835315534,0
2jea-A_3icq-E,0.405657632816793,0
2fy1-A_1zdh-R,0.6902157919390206,0
2iy5-B_1l9a-B,0.15576822312472194,0
1eiy-A_1sz1-F,0.7563999138795247,0
1aq3-C_1aud-B,0.3266189719575732,0
1j2b-B_1jbr-D,0.7646399087115334,0
5msf-A_2wyy-S,0.23703829186014896,0
2f8k-A_2gje-R,0.5691764778711688,0
1u6p-A_2wyy-S,0.49786211515826423,0
1exd-A_2xfz-V,0.4222840930001338,0
3al0-C_2ese-B,0.2641722376192506,0
1xok-C_1hvu-F,0.30626817238643245,0
3a2k-B_2zh6-B,0.5509818836465831,0
2b63-B_2bs0-S,0.23270542511930623,0
2b63-A_1j2b-C,0.580207439989495,0
2w2h-D_2azx-C,0.4640384671840348,0
1b23-P_3a6p-I,0.6095090642873909,0
1u0b-B_2ihx-B,0.39959819035390537,0
2nr0-C_1hq1-B,0.5978305962207315,0
3d5c-X_3cw1-v,0.5606312499813396,0
3eq4-X_1vfg-C,0.63088082666773,0
2pxu-A_1q2s-E,0.20785656546130998,0
2c4q-C_1lng-B,0.6087320801875622,0
1m5k-C_2bq5-R,0.19339826436688928,0
1urn-B_2v0g-F,0.7136817206836608,0
2azx-A_1ry1-E,0.6534983630490462,0
3mr8-V_1e7k-C,0.26534042530549756,0
2wrk-Y_2iz9-S,0.04611592458533905,0
1vby-A_3iab-R,0.775754170965678,0
2anr-A_3cz3-F,0.6329707341644756,0
1hvu-A_2ann-B,0.3510267576874503,0
1hvu-D_2bs0-S,0.132962936131638,0
2gtt-D_2bs1-S,0.21783675380953052,0
1qu3-A_2zzn-D,0.7187688240242172,0
2xlk-A_1e7k-C,0.15979859386724715,0
2go5-2_2r92-P,0.2974619140616454,0
2bx2-L_1wsu-G,0.4270352485116811,0
3a6p-C_1j2b-C,0.47491535752149516,0
3a6p-F_2zuf-B,0.6670187999479649,0
1zjw-A_2zh8-B,0.5609255493958883,0
3hjy-A_2wri-X,0.5328724834248384,0
2zh7-A_3deg-J,0.5558960963555459,0
1wz2-B_2ann-B,0.42801307523242754,0
3g8s-D_2gtt-X,0.18514018262100315,0
2iz8-C_2iy5-T,0.15089814298206633,0
2zh2-A_3hax-E,0.22006325571372895,0
1ry1-D_3kix-v,0.305585191245851,0
1l9a-A_1jbr-C,0.7105229322268476,0
2i91-A_1r3e-C,0.4932168151904894,0
2czj-G_2izm-S,0.5979309688120764,0
3bo3-A_1gtn-W,0.37978806676963967,0
3foz-B_3g8s-R,0.380267344851798,0
3icq-U_1hvu-L,0.5726061727709177,0
2v3c-A_3htx-C,0.25291093216769767,0
2wh1-Y_3ivk-C,0.5100536440179052,0
2c4y-A_3ktw-C,0.2761629890623448,0
