nameseq,Score_topology,Label
3dd2-L_1ser-T,0.99945706,0
2wh1-Y_2wh1-V,0.9996057,1
2pxt-A_1sjf-B,0.9994727,0
2zh3-A_2bx2-R,0.9149917,0
2f8s-A_2f8s-C,0.018289642,1
2ob7-B_2ob7-A,0.99792457,1
2f8t-A_2f8t-D,0.0165582,1
2fmt-B_2fmt-C,0.9955793,1
3deg-C_2wyy-S,0.9909801,0
2b64-Y_2b64-X,0.9719963,1
2zh8-A_3kfu-N,0.98672,0
3iab-B_3iab-R,0.999042,1
2az2-B_2j37-A,0.21342166,0
3kis-y_3kis-x,0.99974865,1
2nue-B_2f8t-D,0.6937118,0
1e8s-A_1e8s-C,0.0044113114,1
2bs0-C_2bs0-R,0.013142257,1
3hay-A_3deg-A,0.9948946,0
1gtn-C_1hvu-C,0.90225875,0
2xfz-Y_2xfz-V,0.06351858,1
1qrt-A_1qrt-B,0.9937238,1
2c51-C_2c51-R,0.025833666,1
2r93-A_2r93-R,0.9991184,1
2j0q-A_3icq-E,0.99791807,0
2gtt-D_2gtt-W,0.93198574,1
1kog-D_1kog-K,0.99936396,1
3ktv-B_3ktv-A,0.03725634,1
1sz1-B_1vby-B,0.99954754,0
2ann-A_2ann-B,0.99904674,1
1wsu-A_1wsu-G,0.7831711,1
1h3e-A_2nr0-H,0.99910396,0
3dd2-L_3dd2-B,0.9988306,1
1zo1-I_1r9f-B,0.99521,0
2r92-B_2r92-P,0.99756205,1
2ake-A_2ake-B,0.99607486,1
2b2d-C_1vby-B,0.99481934,0
1c9s-F_1c9s-W,0.005247138,1
2bs1-B_2bs1-R,0.011923462,1
3kis-y_3ciy-D,0.80841094,0
2bq5-C_1rpu-C,0.96457976,0
2b2e-C_2b2e-S,0.99826056,1
2bx2-L_2bx2-R,0.9722527,1
1rpu-A_1rpu-C,0.00049924466,1
3cw1-J_3cw1-x,0.99777263,1
2az0-B_1dul-B,0.9985468,0
1zdk-B_2bx2-R,0.99299836,0
3cw1-Y_3cw1-x,0.9990663,1
1a1t-A_2ihx-B,0.9991786,0
3deg-C_3mr8-W,0.36855084,0
2rkj-N_2rkj-O,0.054000814,1
2b2g-C_2b2g-S,0.021028923,1
2zni-A_1zdi-R,0.15800278,0
1zdi-A_1zdi-R,0.5938444,1
1r9f-A_2ipy-D,0.0400249,0
2r92-A_2r92-P,0.99845815,1
2ez6-A_1dul-B,0.99701947,0
2izm-C_2izm-R,0.99896,1
1eiy-A_1eiy-C,0.82698107,1
2c4z-A_3mr8-W,0.98198366,0
1dul-A_2c4q-R,0.99378574,0
1ry1-D_1ry1-M,0.995159,1
1q2r-D_3akz-E,0.99931324,0
2bny-B_1dz5-C,0.9979929,0
1urn-C_1urn-R,0.39832997,1
2jea-B_2jea-C,0.100050524,1
2b2g-C_2b2g-R,0.99835783,1
2j0q-B_1f7u-B,0.342405,0
2jpp-B_1q2r-F,0.34954986,0
2zxu-A_1ob5-B,0.9979321,0
3kfu-B_3kfu-N,0.999332,1
2bq5-A_1b23-R,0.9909836,0
2hvy-A_2hvy-E,0.9911078,1
1ooa-A_2bx2-R,0.9140732,0
1qf6-A_1qf6-B,0.00067029014,1
