nameseq,Score_partial_3_protein_partial_3_dna,Label
3dd2-L_1ser-T,0.0,0
2wh1-Y_2wh1-V,0.0,1
2pxt-A_1sjf-B,0.0,0
2zh3-A_2bx2-R,0.0,0
2f8s-A_2f8s-C,0.0,1
2ob7-B_2ob7-A,0.0,1
2f8t-A_2f8t-D,0.0,1
2fmt-B_2fmt-C,0.0,1
3deg-C_2wyy-S,1.0,0
2b64-Y_2b64-X,1.0,1
2zh8-A_3kfu-N,0.0,0
3iab-B_3iab-R,0.0,1
2az2-B_2j37-A,0.0,0
3kis-y_3kis-x,0.0,1
2nue-B_2f8t-D,0.0,0
1e8s-A_1e8s-C,0.0,1
2bs0-C_2bs0-R,1.0,1
3hay-A_3deg-A,1.0,0
1gtn-C_1hvu-C,0.0,0
2xfz-Y_2xfz-V,1.0,1
1qrt-A_1qrt-B,1.0,1
2c51-C_2c51-R,1.0,1
2r93-A_2r93-R,1.0,1
2j0q-A_3icq-E,1.0,0
2gtt-D_2gtt-W,0.0,1
1kog-D_1kog-K,1.0,1
3ktv-B_3ktv-A,0.0,1
1sz1-B_1vby-B,1.0,0
2ann-A_2ann-B,1.0,1
1wsu-A_1wsu-G,0.0,1
1h3e-A_2nr0-H,1.0,0
3dd2-L_3dd2-B,1.0,1
1zo1-I_1r9f-B,0.0,0
2r92-B_2r92-P,0.0,1
2ake-A_2ake-B,1.0,1
2b2d-C_1vby-B,1.0,0
1c9s-F_1c9s-W,1.0,1
2bs1-B_2bs1-R,1.0,1
3kis-y_3ciy-D,0.0,0
2bq5-C_1rpu-C,0.0,0
2b2e-C_2b2e-S,1.0,1
2bx2-L_2bx2-R,0.0,1
1rpu-A_1rpu-C,0.0,1
3cw1-J_3cw1-x,1.0,1
2az0-B_1dul-B,1.0,0
1zdk-B_2bx2-R,1.0,0
3cw1-Y_3cw1-x,1.0,1
1a1t-A_2ihx-B,1.0,0
3deg-C_3mr8-W,0.0,0
2rkj-N_2rkj-O,0.0,1
2b2g-C_2b2g-S,1.0,1
2zni-A_1zdi-R,0.0,0
1zdi-A_1zdi-R,1.0,1
1r9f-A_2ipy-D,0.0,0
2r92-A_2r92-P,0.0,1
2ez6-A_1dul-B,0.0,0
2izm-C_2izm-R,1.0,1
1eiy-A_1eiy-C,1.0,1
2c4z-A_3mr8-W,0.0,0
1dul-A_2c4q-R,1.0,0
1ry1-D_1ry1-M,1.0,1
1q2r-D_3akz-E,0.0,0
2bny-B_1dz5-C,0.0,0
1urn-C_1urn-R,1.0,1
2jea-B_2jea-C,1.0,1
2b2g-C_2b2g-R,1.0,1
2j0q-B_1f7u-B,0.0,0
2jpp-B_1q2r-F,0.0,0
2zxu-A_1ob5-B,0.0,0
3kfu-B_3kfu-N,1.0,1
2bq5-A_1b23-R,0.0,0
2hvy-A_2hvy-E,1.0,1
1ooa-A_2bx2-R,0.0,0
1qf6-A_1qf6-B,1.0,1
