nameseq,Score_partial_1_protein_partial_1_dna,Label
2r93-B_2r93-R,0.5400783200742525,1
2r93-A_2r93-R,0.613568566005387,1
3cw1-B_3cw1-V,0.5859871520450811,1
1dul-A_1dul-B,0.6850924634671194,1
2izn-A_2izn-R,0.5254817019461032,1
3mum-P_3mum-R,0.8099936164427399,1
2ply-A_2ply-C,0.5346152856553877,1
2zh3-A_2zh3-B,0.9368313579742992,1
3cz3-A_3cz3-E,0.533571356164823,1
3cz3-B_3cz3-G,0.533571356164823,1
1aq4-C_1aq4-S,0.9592398530915713,1
2c4y-C_2c4y-S,0.9652685458997521,1
3kfu-G_3kfu-L,0.4824878561167581,1
2dlc-X_2dlc-Y,0.3489053052929872,1
1q2r-C_1q2r-F,0.8724004564276584,1
1a9n-D_1a9n-R,0.5330273914995377,1
2d6f-D_2d6f-F,0.4692817851180215,1
3hjy-A_3hjy-C,0.5353194980362966,1
1h3e-A_1h3e-B,0.4678318807833513,1
2jea-B_2jea-C,0.3650187016796741,1
1ry1-C_1ry1-M,0.3050649151865148,1
5msf-C_5msf-S,0.8573630078142453,1
2c4z-A_2c4z-R,0.9652685458997521,1
1eiy-A_1eiy-C,0.45711627698607976,1
3hl2-B_3hl2-E,0.3870441980058947,1
3cz3-D_3cz3-F,0.796091872872114,1
1aq3-C_1aq3-R,0.9548977074818313,1
1xok-C_1xok-A,0.2989373503746839,1
2gjw-B_2gjw-E,0.7080867451880941,1
2ese-A_2ese-B,0.6298943153553491,1
1aq3-C_1aq3-S,0.9548977074818313,1
3ivk-B_3ivk-C,0.5297181082286703,1
2b63-A_2b63-R,0.7511724043190308,1
2w2h-A_2w2h-S,0.365203455925133,1
2jpp-B_2jpp-C,0.8205038292809221,1
1b23-P_1b23-R,0.3562855181771781,1
2nr0-C_2nr0-H,0.4371075406470353,1
1zbh-A_1zbh-E,0.8199941611642557,1
3d5c-X_3d5c-V,0.37841751759236425,1
1q2s-B_1q2s-F,0.8184885793762181,1
2rfk-A_2rfk-E,0.6836302738506094,1
1m5k-C_1m5k-B,0.7531030440365513,1
2j28-9_2j28-8,0.42478818322184275,1
1r9f-A_1r9f-B,0.6837554680283986,1
2xb2-A_2xb2-E,0.8802645059392661,1
1ob5-C_1ob5-B,0.6997519579324257,1
3huy-V_3huy-W,0.2792277519261908,1
1vbx-A_1vbx-B,0.9057820676073924,1
2bny-C_2bny-S,0.9615487159599879,1
1h4s-A_1h4s-T,0.6593181523557256,1
2xlk-A_2xlk-C,0.897348113786293,1
1qfq-B_1qfq-A,0.38743336122639593,1
1gtn-C_1gtn-W,0.8148632074298666,1
1ec6-A_1ec6-D,0.7265786867823315,1
1wz2-B_1wz2-D,0.40337586372984147,1
2c51-C_2c51-R,0.9574923094531295,1
1lng-A_1lng-B,0.5726294225163194,1
2pxq-A_2pxq-B,0.9342042347054936,1
1zdk-B_1zdk-S,0.9636835420669356,1
1ry1-D_1ry1-N,0.3217766345756489,1
1ry1-C_1ry1-N,0.3350896089112762,1
1ooa-A_1ooa-C,0.2237670246500892,1
2iz9-C_2iz9-S,0.9652685458997521,1
3cul-A_3cul-C,0.8215834474689162,1
2j0q-A_2j0q-E,0.8867723640171383,1
1hji-B_1hji-A,0.4074637772854929,1
1c9s-F_1c9s-W,0.4415229174040014,1
2v3c-A_2v3c-M,0.5735957326914882,1
2zxu-A_2zxu-C,0.48536940415488067,1
2ann-A_2ann-B,0.7234108718704304,1
2zuf-A_2zuf-B,0.36460295574244567,1
3hjw-A_3hjw-D,0.4168430517246457,1
1ttt-B_1ttt-D,0.7534438509486573,1
