nameseq,Score_partial_4_protein_partial_4_dna,Label
2c51-C_3cz3-G,0.17477712661916397,0
1zdh-B_1zdh-S,0.9467230853380031,1
1zjw-A_2zh8-B,0.4034615664067988,0
3kfu-H_1q2r-F,0.46946134965688585,0
2go5-1_2go5-A,0.5710522432261628,1
1t4l-B_1t4l-A,0.2429526239451006,1
3cw1-T_3adc-C,0.509844535785365,0
2az0-A_2az0-C,0.8664591535754014,1
1ry1-W_2izm-S,0.2305334986248065,0
2b64-Y_2b64-X,0.34882585110734554,1
1l9a-A_1jbr-C,0.5799205929609194,0
2b2d-C_2b2d-R,0.857257211843145,1
2f8k-A_2gje-R,0.6821114921968087,0
3kis-y_3kis-x,0.5182546201811647,1
1b23-P_3a6p-I,0.44304968597837213,0
2ozb-D_2ozb-F,0.3860245009352675,1
2go5-2_2go5-A,0.3739978534124003,1
1zdh-B_1fje-A,0.1837943634905158,0
2bx2-L_1wsu-G,0.3941842590843069,0
2v0g-A_2v0g-F,0.7856965604612843,1
3moj-B_3moj-A,0.2412758232837683,1
2zh7-A_2zh7-B,0.9248449106153579,1
1jbt-A_1jbt-C,0.7249457798380349,1
2j0q-T_1zbh-E,0.7305389303074215,0
1qu3-A_1qu3-T,0.31677291699481136,1
1jid-A_1jid-B,0.6369551236032069,1
3htx-D_3htx-E,0.4613529920516963,1
1ttt-A_2zh9-B,0.316950858125831,0
2izn-C_2izn-S,0.5106294323091874,1
3mur-P_3mur-R,0.8246485011056996,1
1kog-D_1r9f-B,0.4981479564940749,0
3dd2-H_3dd2-B,0.5291674958607442,1
1sz1-B_1vby-B,0.27123703072628746,0
1e7k-B_1e7k-C,0.17365723557439447,1
1jbr-A_1jbr-C,0.6289022132261519,1
1rpu-B_3a6p-J,0.6711330880271088,0
1qrt-A_1qrt-B,0.8010363894726791,1
2fmt-B_2fmt-C,0.35084428783853294,1
1lng-A_1r3e-D,0.36320067443586646,0
3bo3-A_1gtn-W,0.3360472688030901,0
2r92-A_2r92-P,0.5357107331224356,1
2bx2-L_2bx2-R,0.3345600489175956,1
2xfz-Y_2xfz-V,0.3699982908539343,1
3cw1-2_3cw1-x,0.7358020133860431,1
2ez6-A_1dul-B,0.4165800716815382,0
3dd2-H_1f7u-B,0.44283263849226634,0
3cw1-G_3cw1-V,0.878080044211868,1
1gtn-L_2r92-T,0.6336724556437507,0
3ciy-A_3ktw-C,0.43517939407434986,0
3icq-C_3icq-E,0.2881783620294554,1
2b2g-C_2b2g-S,0.9527550369212159,1
2zh8-A_3kfu-N,0.7041516875446692,0
3iab-A_3iab-R,0.38825113097847397,1
1r9f-A_2ipy-D,0.6324625248715119,0
1zdk-A_1zdk-R,0.9467230853380031,1
1u0b-B_2ihx-B,0.40122142835827546,0
2dra-A_2dra-B,0.914983153052555,1
3ftf-A_3ftf-D,0.6215420059820636,1
2xlk-B_2gjw-E,0.5421002687724714,0
1ze2-A_2r8s-R,0.5014087311259242,0
3epl-B_3epl-E,0.4622342708483834,1
2pxq-A_1ec6-C,0.2904690044881548,0
2bny-B_1dz5-C,0.26034822023907694,0
1x1l-X_1x1l-A,0.2577539858641589,1
3iab-B_3iab-R,0.4113521010708691,1
3ktw-A_3ktw-C,0.47277625538917184,1
1q2s-A_3a6p-D,0.6014786368952695,0
2jpp-B_1q2r-F,0.45288395642153484,0
2wh1-Y_3ivk-C,0.55276456648833,0
3kfu-H_3kfu-N,0.7172417835203765,1
1l1c-A_2ipy-D,0.6637493554032723,0
2go5-B_2go5-A,0.8177474642396197,1
2zko-A_1e8s-C,0.6033957943732678,0
3foz-B_3foz-C,0.5485392819059353,1
