nameseq,Score_partial_1_protein_partial_1_dna,Label
2c51-C_3cz3-G,0.09833253721131893,0
1zdh-B_1zdh-S,0.9636835420669356,1
1zjw-A_2zh8-B,0.5131123577984961,0
3kfu-H_1q2r-F,0.4678001506047469,0
2go5-1_2go5-A,0.5130726195620089,1
1t4l-B_1t4l-A,0.2778353280183847,1
3cw1-T_3adc-C,0.41013565539950825,0
2az0-A_2az0-C,0.9045006457210835,1
1ry1-W_2izm-S,0.17876291534957048,0
2b64-Y_2b64-X,0.3371192505151141,1
1l9a-A_1jbr-C,0.49707760161177494,0
2b2d-C_2b2d-R,0.8827292103901011,1
2f8k-A_2gje-R,0.6958301402653334,0
3kis-y_3kis-x,0.4033180638100423,1
1b23-P_3a6p-I,0.4913557892330081,0
2ozb-D_2ozb-F,0.15999668133343153,1
2go5-2_2go5-A,0.39912107670800295,1
1zdh-B_1fje-A,0.08830559774536584,0
2bx2-L_1wsu-G,0.30340372905774626,0
2v0g-A_2v0g-F,0.8364230820340124,1
3moj-B_3moj-A,0.33180257453376866,1
2zh7-A_2zh7-B,0.9353889315447158,1
1jbt-A_1jbt-C,0.8061544508765646,1
2j0q-T_1zbh-E,0.7593031084768656,0
1qu3-A_1qu3-T,0.3088939166314895,1
1jid-A_1jid-B,0.6407412916453833,1
3htx-D_3htx-E,0.6715796044131181,1
1ttt-A_2zh9-B,0.30717123787853645,0
2izn-C_2izn-S,0.5254817019461032,1
3mur-P_3mur-R,0.8047198933907534,1
1kog-D_1r9f-B,0.545818665672348,0
3dd2-H_3dd2-B,0.44961949454898986,1
1sz1-B_1vby-B,0.4626602341982913,0
1e7k-B_1e7k-C,0.1446674946201927,1
1jbr-A_1jbr-C,0.6857591351672628,1
1rpu-B_3a6p-J,0.600881235480266,0
1qrt-A_1qrt-B,0.767590629505515,1
2fmt-B_2fmt-C,0.31988498066567994,1
1lng-A_1r3e-D,0.29306082423767976,0
3bo3-A_1gtn-W,0.23713314278367792,0
2r92-A_2r92-P,0.3938318088346367,1
2bx2-L_2bx2-R,0.2753719435290954,1
2xfz-Y_2xfz-V,0.3007333723677329,1
3cw1-2_3cw1-x,0.673508668929451,1
2ez6-A_1dul-B,0.4867690334452537,0
3dd2-H_1f7u-B,0.452515268919072,0
3cw1-G_3cw1-V,0.8424261308069478,1
1gtn-L_2r92-T,0.6266034776443924,0
3ciy-A_3ktw-C,0.48418964010002,0
3icq-C_3icq-E,0.31613566732639825,1
2b2g-C_2b2g-S,0.9624394133528271,1
2zh8-A_3kfu-N,0.5727299624807669,0
3iab-A_3iab-R,0.44794127654394333,1
1r9f-A_2ipy-D,0.5939862300111632,0
1zdk-A_1zdk-R,0.9636835420669356,1
1u0b-B_2ihx-B,0.576843154307901,0
2dra-A_2dra-B,0.9424602284332014,1
3ftf-A_3ftf-D,0.5066072304292492,1
2xlk-B_2gjw-E,0.3924065635945791,0
1ze2-A_2r8s-R,0.37005547092312224,0
3epl-B_3epl-E,0.5911130940750684,1
2pxq-A_1ec6-C,0.15222593349795432,0
2bny-B_1dz5-C,0.23144118921783824,0
1x1l-X_1x1l-A,0.35428539592351155,1
3iab-B_3iab-R,0.42918810283029346,1
3ktw-A_3ktw-C,0.4829893506547344,1
1q2s-A_3a6p-D,0.48668473474283397,0
2jpp-B_1q2r-F,0.34177366064678477,0
2wh1-Y_3ivk-C,0.4553577837229288,0
3kfu-H_3kfu-N,0.7228994307173626,1
1l1c-A_2ipy-D,0.6832293734567602,0
2go5-B_2go5-A,0.8539312932408686,1
2zko-A_1e8s-C,0.6263810961166566,0
3foz-B_3foz-C,0.5516785178944844,1
