nameseq,Score_partial_4_protein_partial_4_dna,Label
2r93-B_2r93-R,0.5903994543569671,1
2r93-A_2r93-R,0.5377573514305868,1
3cw1-B_3cw1-V,0.6889422308385162,1
1dul-A_1dul-B,0.7383753374314024,1
2izn-A_2izn-R,0.5106294323091874,1
3mum-P_3mum-R,0.8326191501913796,1
2ply-A_2ply-C,0.5085542363204748,1
2zh3-A_2zh3-B,0.9132521431735844,1
3cz3-A_3cz3-E,0.420472074669845,1
3cz3-B_3cz3-G,0.420472074669845,1
1aq4-C_1aq4-S,0.9386618666641058,1
2c4y-C_2c4y-S,0.954616565662692,1
3kfu-G_3kfu-L,0.6704237050828422,1
2dlc-X_2dlc-Y,0.3092939473403968,1
1q2r-C_1q2r-F,0.7499539974021661,1
1a9n-D_1a9n-R,0.4293081271800424,1
2d6f-D_2d6f-F,0.44685298157841347,1
3hjy-A_3hjy-C,0.4451576704992325,1
1h3e-A_1h3e-B,0.4358321255610099,1
2jea-B_2jea-C,0.35242923066156756,1
1ry1-C_1ry1-M,0.4090784762191098,1
5msf-C_5msf-S,0.8016029265494999,1
2c4z-A_2c4z-R,0.954616565662692,1
1eiy-A_1eiy-C,0.5759751933839835,1
3hl2-B_3hl2-E,0.33764224931769776,1
3cz3-D_3cz3-F,0.7302766517473513,1
1aq3-C_1aq3-R,0.954616565662692,1
1xok-C_1xok-A,0.24422819190795747,1
2gjw-B_2gjw-E,0.6459285809161326,1
2ese-A_2ese-B,0.6197502642087295,1
1aq3-C_1aq3-S,0.954616565662692,1
3ivk-B_3ivk-C,0.5387553812278365,1
2b63-A_2b63-R,0.7802182297344771,1
2w2h-A_2w2h-S,0.46973392051673546,1
2jpp-B_2jpp-C,0.7248234799357709,1
1b23-P_1b23-R,0.3094954514123519,1
2nr0-C_2nr0-H,0.3793731415964323,1
1zbh-A_1zbh-E,0.7533198467502208,1
3d5c-X_3d5c-V,0.2819571469378744,1
1q2s-B_1q2s-F,0.6631383121746716,1
2rfk-A_2rfk-E,0.6358440701336526,1
1m5k-C_1m5k-B,0.7619926412552719,1
2j28-9_2j28-8,0.5275990257879329,1
1r9f-A_1r9f-B,0.5741172432962374,1
2xb2-A_2xb2-E,0.7336571005801527,1
1ob5-C_1ob5-B,0.6638577132057008,1
3huy-V_3huy-W,0.31576514387189863,1
1vbx-A_1vbx-B,0.9103743282625287,1
2bny-C_2bny-S,0.9522803475095657,1
1h4s-A_1h4s-T,0.528847641486266,1
2xlk-A_2xlk-C,0.7836863392539751,1
1qfq-B_1qfq-A,0.28029187162548663,1
1gtn-C_1gtn-W,0.6480190058851478,1
1ec6-A_1ec6-D,0.6120648883321015,1
1wz2-B_1wz2-D,0.5032128563427689,1
2c51-C_2c51-R,0.931516369021859,1
1lng-A_1lng-B,0.5751029485452837,1
2pxq-A_2pxq-B,0.884650727632541,1
1zdk-B_1zdk-S,0.9467230853380031,1
1ry1-D_1ry1-N,0.31353741591113543,1
1ry1-C_1ry1-N,0.3158233916554281,1
1ooa-A_1ooa-C,0.3192314696212057,1
2iz9-C_2iz9-S,0.954616565662692,1
3cul-A_3cul-C,0.8424380831590801,1
2j0q-A_2j0q-E,0.7293970838696808,1
1hji-B_1hji-A,0.45259738146725087,1
1c9s-F_1c9s-W,0.5105220547501064,1
2v3c-A_2v3c-M,0.5641344411703968,1
2zxu-A_2zxu-C,0.5285549067969082,1
2ann-A_2ann-B,0.6186097998037293,1
2zuf-A_2zuf-B,0.4818785544875228,1
3hjw-A_3hjw-D,0.4681839732388472,1
1ttt-B_1ttt-D,0.7242866041360558,1
1ml5-Z_1ml5-B,0.3118838179080937,1
1zo1-I_1zo1-F,0.42704703976479214,1
2ihx-A_2ihx-B,0.17133864717849318,1
1drz-A_3dkn-F,0.416681402185667,0
2r93-B_3cw1-V,0.7027805116726319,0
2r93-A_1zbh-E,0.6214081740093137,0
1f8v-E_2bs0-R,0.3694304110418728,0
3cw1-P_3epl-E,0.41305383281934743,0
3cw1-2_1asz-R,0.35704191407297925,0
3cw1-5_2zzm-B,0.46089809543904214,0
2az2-A_2bny-S,0.2109322363258617,0
2r92-A_2gtt-X,0.4705647689636266,0
2b2d-C_1vby-B,0.1794294310034593,0
2ply-A_1zjw-B,0.5168931400002558,0
1urn-C_2der-D,0.330505372559732,0
2c4y-C_2zhb-B,0.055896686533553466,0
3kfu-G_1f7u-B,0.5468353709806678,0
1urn-A_3ks8-E,0.49067618104078214,0
3ktv-B_1urn-Q,0.29253216985913943,0
2xlj-A_2j0q-E,0.5495739146182332,0
2der-B_3deg-J,0.6111107206225646,0
3iab-B_3hay-E,0.3767360204981557,0
3epl-B_1ob5-B,0.3247051833794203,0
1u1y-B_3adc-C,0.12491268187615086,0
