nameseq,Score_topology,Label
2r93-B_2r93-R,0.79,1
2r93-A_2r93-R,0.79,1
3cw1-B_3cw1-V,0.92,1
1dul-A_1dul-B,0.0,1
2izn-A_2izn-R,0.01,1
3mum-P_3mum-R,0.78,1
2ply-A_2ply-C,0.61,1
2zh3-A_2zh3-B,0.04,1
3cz3-A_3cz3-E,0.79,1
3cz3-B_3cz3-G,0.79,1
1aq4-C_1aq4-S,0.79,1
2c4y-C_2c4y-S,0.78,1
3kfu-G_3kfu-L,0.76,1
2dlc-X_2dlc-Y,0.01,1
1q2r-C_1q2r-F,0.0,1
1a9n-D_1a9n-R,0.0,1
2d6f-D_2d6f-F,0.78,1
3hjy-A_3hjy-C,0.85,1
1h3e-A_1h3e-B,0.0,1
2jea-B_2jea-C,0.02,1
1ry1-C_1ry1-M,0.6,1
5msf-C_5msf-S,0.78,1
2c4z-A_2c4z-R,0.01,1
1eiy-A_1eiy-C,0.79,1
3hl2-B_3hl2-E,0.0,1
3cz3-D_3cz3-F,0.03,1
1aq3-C_1aq3-R,0.77,1
1xok-C_1xok-A,0.0,1
2gjw-B_2gjw-E,0.79,1
2ese-A_2ese-B,0.61,1
1aq3-C_1aq3-S,0.77,1
3ivk-B_3ivk-C,0.6,1
2b63-A_2b63-R,0.92,1
2w2h-A_2w2h-S,0.05,1
2jpp-B_2jpp-C,0.07,1
1b23-P_1b23-R,0.6,1
2nr0-C_2nr0-H,0.0,1
1zbh-A_1zbh-E,0.79,1
3d5c-X_3d5c-V,0.0,1
1q2s-B_1q2s-F,0.79,1
2rfk-A_2rfk-E,0.0,1
1m5k-C_1m5k-B,0.79,1
2j28-9_2j28-8,0.79,1
1r9f-A_1r9f-B,0.0,1
2xb2-A_2xb2-E,0.92,1
1ob5-C_1ob5-B,0.0,1
3huy-V_3huy-W,0.79,1
1vbx-A_1vbx-B,0.0,1
2bny-C_2bny-S,0.0,1
1h4s-A_1h4s-T,0.79,1
2xlk-A_2xlk-C,0.01,1
1qfq-B_1qfq-A,0.0,1
1gtn-C_1gtn-W,0.03,1
1ec6-A_1ec6-D,0.02,1
1wz2-B_1wz2-D,0.0,1
2c51-C_2c51-R,0.0,1
1lng-A_1lng-B,0.6,1
2pxq-A_2pxq-B,0.79,1
1zdk-B_1zdk-S,0.79,1
1ry1-D_1ry1-N,0.03,1
1ry1-C_1ry1-N,0.01,1
1ooa-A_1ooa-C,0.0,1
2iz9-C_2iz9-S,0.06,1
3cul-A_3cul-C,0.79,1
2j0q-A_2j0q-E,0.03,1
1hji-B_1hji-A,0.79,1
1c9s-F_1c9s-W,0.0,1
2v3c-A_2v3c-M,0.92,1
2zxu-A_2zxu-C,0.0,1
2ann-A_2ann-B,0.01,1
2zuf-A_2zuf-B,0.01,1
3hjw-A_3hjw-D,0.0,1
1ttt-B_1ttt-D,0.92,1
1ml5-Z_1ml5-B,0.79,1
1zo1-I_1zo1-F,0.61,1
2ihx-A_2ihx-B,0.01,1
1drz-A_3dkn-F,1.0,0
2r93-B_3cw1-V,0.92,0
2r93-A_1zbh-E,0.79,0
1f8v-E_2bs0-R,0.99,0
3cw1-P_3epl-E,0.85,0
3cw1-2_1asz-R,0.92,0
3cw1-5_2zzm-B,0.92,0
2az2-A_2bny-S,0.65,0
2r92-A_2gtt-X,0.94,0
2b2d-C_1vby-B,0.94,0
2ply-A_1zjw-B,0.92,0
1urn-C_2der-D,1.0,0
2c4y-C_2zhb-B,0.92,0
3kfu-G_1f7u-B,0.76,0
1urn-A_3ks8-E,1.0,0
3ktv-B_1urn-Q,1.0,0
2xlj-A_2j0q-E,1.0,0
2der-B_3deg-J,0.93,0
3iab-B_3hay-E,0.92,0
3epl-B_1ob5-B,0.6,0
1u1y-B_3adc-C,1.0,0
5msf-C_2pxf-B,0.91,0
3ftf-A_1ec6-D,0.61,0
2ob7-B_2iy3-B,1.0,0
2b3j-C_2bu1-R,0.64,0
2az2-B_2j37-A,1.0,0
3dkn-A_2der-D,0.65,0
2bq5-A_1b23-R,0.65,0
2ese-A_2f8s-C,0.92,0
3ivk-B_2j37-A,0.76,0
2oj3-A_3eq3-Y,1.0,0
1ekz-A_1ob5-B,0.65,0
1zbh-A_1ze2-C,0.91,0
2b6g-A_2f8t-D,1.0,0
2b64-Y_2zh6-B,0.76,0
2zh1-A_3huy-W,0.85,0
2c4z-C_1l9a-B,1.0,0
3a6p-H_3mur-R,0.65,0
2b3j-A_2j0s-E,1.0,0
3k0j-D_2bx2-R,0.65,0
2xb2-A_3bo3-B,0.76,0
2drb-A_3ks8-F,1.0,0
2bte-D_1l1c-C,1.0,0
1u1y-A_3dkn-E,1.0,0
1rpu-A_2dr7-B,1.0,0
2v0g-A_2b2g-S,0.79,0
1h4s-A_2jpp-D,0.92,0
1dz5-A_1eiy-C,0.85,0
1c0a-A_2xfz-X,1.0,0
2hvy-A_5msf-R,1.0,0
2go5-1_2b2g-S,0.79,0
3kiu-y_2gtt-W,1.0,0
3htx-A_1a9n-R,0.65,0
2i91-B_2ct8-D,1.0,0
2zzm-A_1r3e-E,0.98,0
3kis-y_3ciy-D,0.76,0
2xb2-S_3hay-E,1.0,0
2c4q-B_2zzm-B,1.0,0
2r92-B_3hl2-E,0.01,0
2r92-A_1zdh-S,0.65,0
1ry1-B_2zzm-B,0.99,0
3deg-C_2wyy-S,0.43,0
3hhz-N_2f8k-B,1.0,0
2zni-A_1zdi-R,1.0,0
2bq5-C_1rpu-C,1.0,0
1jbr-B_2zi0-D,1.0,0
3cul-A_2ipy-D,0.92,0
3ks8-A_2bq5-R,0.16,0
3icq-C_3ktv-A,0.92,0
1hji-B_2anr-B,0.76,0
2izn-C_2gtt-X,0.76,0
1zo1-I_1r9f-B,0.6,0
